	sentences	label	title	language	index
96	We introduce a short signature scheme based on the Computational DiffieHellman assumption on certain elliptic and hyperelliptic curves. For standard security parameters, the signature length is about half that of a DSA signature with a similar level of security. Our short signature scheme is designed for systems where signatures are typed in by a human or are sent over a low-bandwidth channel. We survey a number of properties of our signature scheme such as signature aggregation and batch verification.	short signatures , digital signatures , bilinear maps , elliptic curves , pairings	Short Signatures from the Weil Pairing.	en	96
97	"We propose a formal framework for the security analysis of on-demand source routing protocols for wireless ad hoc networks. Our approach is based on the well-known simulation paradigm that has been proposed to prove the security of cryptographic protocols. Our main contribution is the application of the simulation-based approach in the context of ad hoc routing. This involves a precise definition of a real-world model, which describes the real operation of the protocol, and an ideal-world model, which captures what the protocol wants to achieve in terms of security. Both models take into account the peculiarities of wireless communications and ad hoc routing. Then, we give a formal definition of routing security in terms of indistinguishability of the two models from the point of view of honest parties. We demonstrate the usefulness of our approach by analyzing two ""secure"" ad hoc routing protocols, SRP and Ariadne. This analysis leads to the discovery of as yet unknown attacks against both protocols. Finally, we propose a new ad hoc routing protocol and prove it to be secure in our model."	ad hoc networks , provable security , routing protocols , on-demand source routing , simulatability	Towards provable security for ad hoc routing protocols.	en	97
98	Anonymity networks have long relied on diversity of node location for protection against attacks---typically an adversary who can observe a larger fraction of the network can launch a more effective attack. We investigate the diversity of two deployed anonymity networks, Mixmaster and Tor, with respect to an adversary who controls a single Internet administrative domain. Specifically, we implement a variant of a recently proposed technique that passively estimates the set of administrative domains (also known as autonomous systems, or ASes) between two arbitrary end-hosts without having access to either end of the path. Using this technique, we analyze the AS-level paths that are likely to be used in these anonymity networks. We find several cases in each network where multiple nodes are in the same administrative domain. Further, many paths between nodes, and between nodes and popular endpoints, traverse the same domain.	interdomain routing , mix networks , anonymity	Location diversity in anonymity networks.	en	98
99	In 1998, Asperti and Mairson proved that the cost of reducing a -term using an optimal -reducer (a la Lvy) cannot be bound by any elementary function in the number of shared-beta steps. We prove in this paper that an analogous result holds for Lamping's abstract algorithm. That is, there is no elementary function in the number of shared beta steps bounding the number of duplication steps of the optimal reducer. This theorem vindicates the oracle of Lamping's algorithm as the culprit for the negative result of Asperti and Mairson. The result is obtained using as a technical tool Elementary Affine Logic.	complexity , elementary affine logic , graph rewriting , optimal reduction	(Optimal) duplication is not elementary recursive.	en	99
100	We show that the class of monotone 2<sup>O(log<i>n</i>)</sup>-term DNF formulae can be PAC learned in polynomial time under the uniform distribution from random examples only. This is an exponential improvement over the best previous polynomial-time algorithms in this model, which could learn monotone o(log<sup>2</sup> <i>n</i>)-term DNF. We also show that various classes of small constant-depth circuits which compute monotone functions are PAC learnable in polynomial time under the uniform distribution. All of our results extend to learning under any constant-bounded product distribution.	computational learning theory , DNF formula , PAC learning , monotone boolean function	On learning monotone DNF under product distributions.	en	100
101	Dynamic detection of likely invariants is a program analysis that generalizes over observed values to hypothesize program properties. The reported program properties are a set of likely invariants over the program, also known as an operational abstraction. Operational abstractions are useful in testing, verification, bug detection, refactoring, comparing behavior, and many other tasks. Previous techniques for dynamic invariant detection scale poorly or report too few properties. Incremental algorithms are attractive because they process each observed value only once and thus scale well with data sizes. Previous incremental algorithms only checked and reported a small number of properties. This paper takes steps toward correcting this problem. The paper presents two new incremental algorithms for invariant detection and compares them analytically and experimentally to two existing algorithms. Furthermore, the paper presents four optimizations and shows how to implement them in the context of incremental algorithms. The result is more scalable invariant detection that does not sacrifice functionality.	reversing optimizations , batch algorithm , incremental algorithm , dynamic invariant detection	Efficient incremental algorithms for dynamic detection of likely invariants.	en	101
102	We show that a number of recent definitions and constructions of fuzzy extractors are not adequate for multiple uses of the same fuzzy secret---a major shortcoming in the case of biometric applications. We propose two particularly stringent security models that specifically address the case of fuzzy secret reuse, respectively from an outsider and an insider perspective, in what we call a chosen perturbation attack. We characterize the conditions that fuzzy extractors need to satisfy to be secure, and present generic constructions from ordinary building blocks. As an illustration, we demonstrate how to use a biometric secret in a remote fuzzy authentication protocol that does not require any storage on the client's side.	fuzzy extractor , chosen perturbation security , biometric keying , zero storage biometric authentication	Reusable cryptographic fuzzy extractors.	en	102
103	A forward-secure encryption scheme protects secret keys from exposure by evolving the keys with time. Forward security has several unique requirements in hierarchical identity-based encryption (HIBE) scheme: (1) users join dynamically; (2) encryption is joining-time-oblivious; (3) users evolve secret keys autonomously. We present a scalable forward-secure HIBE (fs-HIBE) scheme satisfying the above properties. We also show how our fs-HIBE scheme can be used to construct a forward-secure public-key broadcast encryption scheme, which protects the secrecy of prior transmissions in the broadcast encryption setting. We further generalize fs-HIBE into a collusion-resistant multiple hierarchical ID-based encryption scheme, which can be used for secure communications with entities having multiple roles in role-based access control. The security of our schemes is based on the bilinear Diffie-Hellman assumption in the random oracle model.	broadcast encryption , forward security , ID-Based encryption	ID-based encryption for complex hierarchies with applications to forward security and broadcast encryption.	en	103
104	A general model of software development environments that consists of structures, mechanisms, and policies is presented. The advantage of this model is that it distinguishes intuitively those aspects of an environment that are useful in comparing and contrasting software development environments. Four classes of environments-the individual, the family, the city. and the state-are characterized by means of a sociological metaphor based on scale. The utility of the taxonomy is that it delineates the important classes of interactions among software developers and exposes the ways in which current software development environments inadequately support the development of large systems. The generality of the model is demonstrated by its application to a previously published taxonomy that categorizes environments according to how they relate to language-centered, structure-oriented, toolkit, and method-based environments.	language centered environments , toolkit environments , method-based environments , software development environments , structure-oriented environments , programming environments , sociological metaphor	Models of Software Development Environments.	en	104
105	Computing the solution of the initial value problem in ordinary differential equations (ODEs) may be only part of a larger task. One such task is finding where an algebraic function of the solution (an event function) has a root (an event occurs). This is a task which is difficult both in theory and in software practice. For certain useful kinds of event functions, it is possible to avoid two fundamental difficulties. It is described how to achieve the reliable solutions of such problems in a way that allows the capability to be grafted onto popular codes for the initial value problem.	dense output , root finding , event location	Reliable solution of special event location problems for ODEs.	en	105
106	We introduce and analyze a new mixed finite element method for the numerical approximation of stationary incompressible magneto-hydrodynamics (MHD) problems in polygonal and polyhedral domains. The method is based on standard inf-sup stable elements for the discretization of the hydrodynamic unknowns and on nodal elements for the discretization of the magnetic variables. In order to achieve convergence in non-convex domains, the magnetic bilinear form is suitably modified using the weighted regularization technique recently developed in [Numer. Math. 93 (2002) 239]. We first discuss the well-posedness of this approach and establish a novel existence and uniqueness result for non-linear MHD problems with small data. We then derive quasi-optimal error bounds for the proposed finite element method and show the convergence of the approximate solutions in non-convex domains. The theoretical results are confirmed in a series of numerical experiments for a linear two-dimensional Oseen-type MHD problem, demonstrating that weighted regularization is indispensable for the resolution of the strongest magnetic singularities.	weighted regularization , mixed methods , incompressible magneto-hydrodynamics	Mixed finite element approximation of incompressible MHD problems based on weighted regularization.	en	106
107	We present an I/O-efficient dynamic data structure for point location in a general planar subdivision. Our structure uses O(<i>N/B</i>) disk blocks of size <i>B</i> to store a subdivision of size <i>N</i>. Queries can be answered in O(log<inf><i>B</i></inf><sup>2</sup><i>N</i>) I/Os in the worst-case, and insertions and deletions can be performed in O(log<inf><i>B</i></inf><sup>2</sup><i>N</i>) and O(log<inf><i>B</i></inf><i>N</i>) I/Os amortized, respectively. Part of our data structure is based on an external version of the so-called logarithmic method that allows for efficient dynamization of static external-memory data structures with certain characteristics. Another important part of our structure is an external data structure for vertical ray-shooting among line segments in the plane with endpoints on <i>B</i> lines, developed using an external version of dynamic fractional cascading. We believe that these methods could prove helpful in the development of other dynamic external memory data structures.	dynamic data structures , external memory , point location , I/O efficient	I/O-efficient dynamic planar point location.	en	107
108	We develop upper and lower bound arguments for counting acceptance modes of communication protocols. A number of separation results for counting communication complexity classes is established. This extends the investigation of the complexity of communication between two processors in terms of complexity classes initiated by Babai et al. (Proceedings of the 27th IEEE FOCS, 1986, pp. 337-347) and continued in several papers (e.g., J. Comput. System Sci. 41 (1990) 402; 49 (1994) 247; Proceedings of the 36th IEEE FOCS, 1995, pp. 6-15). In particular, it will be shown that for all pairs of distinct primes <i>p</i> and <i>q</i> the communication complexity classes MOD<inf><i>p</i></inf><i>P</i><sup>cc</sup> and MOD<inf><i>q</i></inf><i>P</i><sup>cc</sup> are incomparable with regard to inclusion. The same is true for PP<sup>cc</sup> and MOD<inf><i>m</i></inf><i>P</i><sup>cc</sup>, for any number <i>m</i>2. Moreover, non-determinism and modularity are incomparable to a large extend. On the other hand, if <i>m</i>=<i>p</i><inf>1</inf><i>l</i><inf>1</inf>'...' <i>p</i><inf>r</inf><i>l</i><inf>r</inf> is the prime decomposition of <i>m</i> 2, then the complexity classes MOD<inf><i>m</i></inf><i>P</i><sup>cc</sup> and MOD<inf><i>(m)</i></inf><i>P</i><sup>cc</sup> coincide, where <i>(m)</i>=<i>p</i><inf>1</inf>'...'<i>p</i><inf>r</inf>. The results are obtained by characterizing the modular and probabilistic communication complexity in terms of the minimum rank of matrices ranging over certain equivalence classes. Methods from algebra and analytic geometry are used. This paper is the completely revised and strongly extended version of the conference paper Damm et al. (Proc. 9th Ann. STACS, pp. 281-291) where a subset of the results was presented.	modularity , protocol , upper bound , probabilism , non-determinism , lower bound , communication complexity class	On relations between counting communication complexity classes.	en	108
109	In this paper, we propose an extension to the personal communication services (PCS) location management protocol which uses dynamically overlapped registration areas. The scheme is based on monitoring the aggregate mobility and call pattern of the users during each reconfiguration period and adapting to the mobility and call patterns by either expanding or shrinking registration areas at the end of each reconfiguration period. We analytically characterize the trade-off resulting from the inclusion or exclusion of a cell in a registration area in terms of expected change in aggregate database access cost and signaling overhead. This characterization is used to guide the registration area adaption in a manner in which the signaling and database access load on any given location register (LR) does not exceed a specified limit. Our simulation results show that it is useful to dynamically adapt the registration areas to the aggregate mobility and call patterns of the mobile units when the mobility pattern exhibits locality. For such mobility and call patterns, the proposed scheme can greatly reduce the average signaling and database access load on LRs. Further, the cost of adapting the registration areas is shown to be low in terms of memory and communication requirements.	distributed location management , cellular network , adaptive protocol , distributed load balancing , dynamic optimization , mobile communication network , distributed algorithm	Dynamically adapting registration areas to user mobility and call patterns for efficient location management in PCS networks.	en	109
110	This paper explores the use of compiler optimizations which optimize the layout of instructions in memory. The target is to enable the code to make better use of the underlying hardware resources regardless of the specific details of the processor/architecture in order to increase fetch performance. The Software Trace Cache (STC) is a code layout algorithm with a broader target than previous layout optimizations. We target not only an improvement in the instruction cache hit rate, but also an increase in the effective fetch width of the fetch engine. The STC algorithm organizes basic blocks into chains trying to make sequentially executed basic blocks reside in consecutive memory positions, then maps the basic block chains in memory to minimize conflict misses in the important sections of the program. We evaluate and analyze in detail the impact of the STC, and code layout optimizations in general, on the three main aspects of fetch performance: the instruction cache hit rate, the effective fetch width, and the branch prediction accuracy. Our results show that layout optimized codes have some special characteristics that make them more amenable for high-performance instruction They have a very high rate of not-taken branches and execute long chains of sequential instructions; also, they make very effective use of instruction cache lines, mapping only useful instructions which will execute close in time, increasing both spatial and temporal locality.	compiler optimizations , trace cache , instruction fetch , Index Terms- Pipeline processors , branch prediction	Software Trace Cache.	en	110
111	"We solve an open problem concerning the mixing time of symmetric random walk on the n-dimensional cube truncated by a hyperplane, showing that it is polynomial in n.  As a consequence, we obtain a fully polynomial randomized approximation scheme for counting the feasible solutions of a 0-1 knapsack problem. The results extend to the case of any fixed number of hyperplanes. The key ingredient in our analysis is a combinatorial construction we call a ""balanced almost uniform permutation,"" which is of independent interest."	random permutations , knapsack problem , balanced permutations , random sampling , hypercubes , markov chains , random walks	Random Walks on Truncated Cubes and Sampling 0-1 Knapsack Solutions.	en	111
112	"This paper proposes a framework for detecting global state predicates in systems of processes with approximately-synchronized real-time clocks. Timestamps from these clocks are used to define two orderings on events: ""definitely occurred before"" and ""possibly occurred before"". These orderings lead naturally to definitions of 3 distinct detection modalities, i.e., 3 meanings of ""predicate  held during a computation"", namely: Poss <sup><i>db</i></sup>  ("" possibly held""), definitely held""), and Inst  ("" definitely held in a specific global state""). This paper defines these modalities and gives efficient algorithms for detecting them. The algorithms are based on algorithms of Garg and Waldecker, Alagar and Venkatesan, Cooper and Marzullo, and Fromentin and Raynal. Complexity analysis shows that under reasonable assumptions, these real-time-clock-based detection algorithms are less expensive than detection algorithms based on Lamport's happened-before ordering. Sample applications are given to illustrate the benefits of this approach."	real-time monitoring , global predicate detection , distributed debugging , consistent global states	Detecting global predicates in distributed systems with clocks.	en	112
113	A superstabilizing protocol is a protocol that (i) is self-stabilizing, meaning that it can recover from an arbitrarily severe transient fault; and (ii) can recover from a local transient fault while satisfying a passage predicate during recovery. This paper investigates the possibility of superstabilizing protocols for mutual exclusion in a ring of processors, where a local fault consists of any transient fault at a single processor; the passage predicate specifies that there be at most one token in the ring, with the single exception of a spurious token colocated with the transient fault. The first result of the paper is an impossibility theorem for a class of superstabilizing mutual exclusion protocols. Two unidirectional protocols are then presented to show that conditions for impossibility can independently be relaxed so that superstabilization is possible using either additional time or communication registers. A bidirectional protocol subsequently demonstrates that superstabilization in <i>O</i>(1) time is possible. All three superstabilizing protocols are optimal with respect to the number of communication registers used.	mutual exclusion , fault-containment , self-stabilization	Superstabilizing mutual exclusion.	en	113
114	A secure reliable multicast protocol enables a process to send a message to a group of recipients such that all correct destinations receive the same message, despite the malicious efforts of fewer than a third of the total number of processes, including the sender. This has been shown to be a useful tool in building secure distributed services, albeit with a cost that typically grows linearly with the size of the system. For very large networks, for which this is prohibitive, we present two approaches for reducing the cost: First, we show a protocol whose cost is on the order of the number of tolerated failures. Secondly, we show how relaxing the consistency requirement to a probabilistic guarantee can reduce the associated cost, effectively to a constant.	wide area network , probabilistic algorithms , secure multicast	Secure reliable multicast protocols in a WAN.	en	114
115	"A useless checkpoint is a local checkpoint that cannot be part of a consistent global checkpoint. This paper addresses the following problem. Given a set of processes that take (basic) local checkpoints in an independent and unknown way, the problem is to design communication-induced checkpointing protocols that direct processes to take additional local (forced) checkpoints to ensure no local checkpoint is useless. The paper first proves two properties related to integer timestamps which are associated with each local checkpoint. The first property is a necessary and sufficient condition that these timestamps must satisfy for no checkpoint to be useless. The second property provides an easy timestamp-based determination of consistent global checkpoints. Then, a general communication-induced checkpointing protocol is proposed. This protocol, derived from the two previous properties, actually defines a family of timestamp-based communication-induced checkpointing protocols. It is shown that several existing checkpointing protocols for the same problem are particular instances of the general protocol. The design of this general protocol is motivated by the use of communication-induced checkpointing protocols in ""consistent global checkpoint""-based distributed applications such as the detection of stable or unstable properties and the determination of distributed breakpoints."	fault-tolerance , checkpointing protocols , asynchronous distributed system	Communication-based prevention of useless checkpoints in distributed computations.	en	115
116	The complexity of designing protocols has led to compositional techniques for designing and verifying protocols. We propose a technique based on the notion of parallel composition of protocols. We view a composite protocol as an interleaved execution of the component protocols subject to a set of constraints. Using the constraints as building blocks, we define several constraint-based structures with each structure combining the properties of the component protocols in a different way. For instance, the component protocols of a multifunction protocol can be structured so that the composite protocol performs all the individual functions concurrently or performs only one of them depending on the order of initiation of the component protocols. We provide inference rules to infer safety and liveness properties of the composite protocol. Some properties are derived from those of the component protocols while others are derived from the structuring mechanism (the set of constraints) used to combine the component protocols.	multifunction protocols , safety and liveness properties , protocol composition , distributed protocols	Constraint-based structuring of network protocols.	en	116
117	Quorum systems are well-known tools for ensuring the consistency and availability of replicated data despite the benign failure of data repositories. In this paper we consider the arbitrary (Byzantine) failure of data repositories and present the first study of quorum system requirements and constructions that ensure data availability and consistency despite these failures. We also consider the load associated with our quorum systems, i.e., the minimal access probability of the busiest server. For services subject to arbitrary failures, we demonstrate quorum systems over <i>n</i> servers with a load of <i>O</i>(1/<i>n</i>), thus meeting the lower bound on load for benignly fault-tolerant quorum systems. We explore several variations of our quorum systems and extend our constructions to cope with arbitrary client failures.	byzantine failures , quorum systems , replication , fault tolerance	Byzantine quorum systems.	en	117
118	We tackle a natural problem from distributed computing, involving time-stamps. Let <i>p</i>={<i>p</i><inf>1</inf>,<i>p</i><inf>2</inf>, ...,<i>p</i><inf>N</inf>} be a set of computing agents or processes which synchronize with each other from time to time and exchange information about themselves and others. The gossip problem is the following: Whenever a set <i>P</i>  <i>P</i> meets, the processes in <i>P</i> must decide amongst themselves which of them has the latest information, direct or indirect, about each agent <i>p</i> in the system. We propose an algorithm to solve this problem which is finite-state and local. Formally, this means that our algorithm can be implemented as an asynchronous automation.	asynchronous automata , synchronous communication , bounded time-stamps , distributed algorithms	Keeping track of the latest gossip in a distributed system.	en	118
119	This paper presents a protocol for leader election in complete networks with a sense of direction. Sense of direction provides nodes the capability of distinguishing between their incident links according to a global scheme. We propose a protocol for leader election which requires <i>O(N)</i> messages and <i>O</i>(log <i>N</i>) time. The protocol is message optimal and the time complexity is a significant improvement over currently known protocols for this problem.	complete networks , leader election , distributed algorithm , message complexity	Efficient leader election using sense of direction.	en	119
120	A naming protocol assigns unique names (keys) to every process out of a set of communicating processes. We construct a randomized wait-free naming protocol using wait-free atomic read/write registers (shared variables) as process intercommunication primitives. Each process has its own private register and can read all others. The addresses/names each one uses for the others are possibly different: Processes <i>p</i> and <i>q</i> address the register of process <i>r</i> in a way not known to each other. For <i>n</i> processes and  > 0, the protocol uses a name space of size (1 + )<i>n</i> and <i>O</i>(<i>n</i> log <i>n</i> log log <i>n</i>) running time (read/writes to shared bits) with probability at least 1-<i>o</i>(1), and <i>O</i>(<i>n</i>log<sup>2</sup><i>n</i>) overall expected running time. The protocol is based on the wait-free implementation of a novel -Test&SetOnce object that randomly and fast selects a winner from a set of <i>q</i> contenders with probability at least  in the face of the strongest possible adaptive adversary.	symmetry breaking , atomicity , asynchronous distributed protocols , test-and-set objects , wait-free read/write registers , randomized algorithms , fault-tolerance , shared memory , adaptive adversary , naming problem , unique process ID	Randomized naming using wait-free shared variables.	en	120
121	We present lower bounds on the amount of communication that matrix multiplication algorithms must perform on a distributed-memory parallel computer. We denote the number of processors by <i>P</i> and the dimension of square matrices by <i>n</i>. We show that the most widely used class of algorithms, the so-called two-dimensional (2D) algorithms, are optimal, in the sense that in any algorithm that only uses <i>O</i>(<i>n</i><sup>2</sup>/<i>P</i>) words of memory per processor, at least one processor must send or receive (<i>n</i><sup>2</sup>/<i>P</i><sup>1/2</sup>) words. We also show that algorithms from another class, the so-called three-dimensional (3D) algorithms, are also optimal. These algorithms use replication to reduce communication. We show that in any algorithm that uses <i>O</i>(<i>n</i><sup>2</sup>/<i>P</i><sup>2/3</sup>) words of memory per processor, at least one processor must send or receive (<i>n</i><sup>2</sup>/<i>P</i><sup>2/3</sup>) words. Furthermore, we show a continuous tradeoff between the size of local memories and the amount of communication that must be performed. The 2D and 3D bounds are essentially instantiations of this tradeoff. We also show that if the input is distributed across the local memories of multiple nodes without replication, then (<i>n</i><sup>2</sup>) words must cross any bisection cut of the machine. All our bounds apply only to conventional (<i>n</i><sup>3</sup>) algorithms. They do not apply to Strassen's algorithm or other <i>o</i>(<i>n</i><sup>3</sup>) algorithms.	communication , lower bounds , distributed memory , matrix multiplication	Communication lower bounds for distributed-memory matrix multiplication.	en	121
122	We study a generalization of covering problems called partial covering. Here we wish to cover only a desired number of elements, rather than covering all elements as in standard covering problems. For example, in <i>k</i>-partial set cover, we wish to choose a minimum number of sets to cover at least <i>k</i> elements. For <i>k</i>-partial set cover, if each element occurs in at most <i>f</i> sets, then we derive a primal-dual <i>f</i>-approximation algorithm (thus implying a 2-approximation for <i>k</i>-partial vertex cover) in polynomial time. Without making any assumption about the number of sets an element is in, for instances where each set has cardinality at most three, we obtain an approximation of 4/3. We also present better-than-2-approximation algorithms for <i>k</i>-partial vertex cover on bounded degree graphs, and for vertex cover on expanders of bounded average degree. We obtain a polynomial-time approximation scheme for <i>k</i>-partial vertex cover on planar graphs, and for covering <i>k</i> points in <i>R<sup>d</sup></i> by disks.	vertex cover , approximation algorithms , primal-dual methods , set cover , partial covering , randomized rounding	Approximation algorithms for partial covering problems.	en	122
123	A minimally unsatisfiable subformula (MUS) is a subset of clauses of a given CNF formula which is unsatisfiable but becomes satisfiable as soon as any of its clauses is removed. The selection of a MUS is of great relevance in many practical applications. This expecially holds when the propositional formula encoding the application is required to have a well-defined satisfiability property (either to be satisfiable or to be unsatisfiable). While selection of a MUS is a hard problem in general, we show classes of formulae where this problem can be solved efficiently. This is done by using a variant of Farkas' lemma and solving a linear programming problem. Successful results on real-world contradiction detection problems are presented.	UnSatisfiability , MUS selection , infeasibility analysis	On Exact Selection of Minimally Unsatisfiable Subformulae.	en	123
124	The <i>crossing number</i> cr(<i>G</i>) of a graph <i>G</i> is the minimum possible number of edge crossings in a drawing of <i>G</i> in the plane, while the <i>pair-crossing number</i> pcr(<i>G</i>) is the smallest number of pairs of edges that cross in a drawing of <i>G</i> in the plane. While cr(<i>G</i>)  pcr(<i>G</i>) holds trivially, it is not known whether a strict inequality can ever occur (this question was raised by Mohar and Pach and Tth). We aim at bounding cr(<i>G</i>) in terms of pcr(<i>G</i>). Using the methods of Leighton and Rao, Bhatt and Leighton, and Even, Guha and Schieber, we prove that One of the main steps is an analogy of the well-known lower bound cr(<i>G</i>) = (<i>b</i>(<i>G</i>)<sup>2</sup>) - <i>O</i>(ssqd(<i>G</i>)), where <i>b(G)</i> is the <i>bisection width</i> of <i>G</i>, that is, the smallest number of edges that have to be removed so that no component of the resulting graph has more than 2/3 <i>n</i> vertices. We show that We also prove by similar methods that a graph <i>G</i> with crossing number log<sup>2</sup> <i>n</i> has a nonplanar subgraph on at most <i>O</i>(<i>nm</i> log<sup>2</sup> <i>n</i>/<i>k</i>) vertices, where <i>m</i> is the number of edges,  is the maximum degree in <i>G</i>, and <i>C</i> is a suitable sufficiently large constant.	expansion , crossing number , graph drawing , pair-crossing number	Crossing number, pair-crossing number, and expansion.	en	124
125	We present source tracing as a new viable approach to routing in ad hoc networks in which routers communicate the second-to-last hop and distance in preferred paths to destinations. We introduce a table-driven protocol (BEST) in which routers maintain routing information for all destinations, and an on-demand routing protocol (DST) in which routers maintain routing information for only those destinations to whom they need to forward data. Simulation experiments are used to compare these protocols with DSR, which has been shown to incur less control overhead that other on-demand routing protocols. The simulations show that DST requires far less control packets to achieve comparable or better average delays and percentage of packet delivered than DSR, and that BEST achieves comparable results to DSR while maintaining routing information for all destinations.	ad hoc networks , on-demand routing , wireless routing	Scenario-based comparison of source-tracing and dynamic source routing protocols for ad hoc networks.	en	125
126	The Web is a source of valuable information, but the process of collecting, organizing, and effectively utilizing the resources it contains is difficult. We describe CorpusBuilder, an approach for automatically generating Web search queries for collecting documents matching a minority concept. The concept used for this paper is that of text documents belonging to a minority natural language on the Web. Individual documents are automatically labeled as relevant or nonrelevant using a language filter, and the feedback is used to learn what query lengths and inclusion/exclusion term-selection methods are helpful for finding previously unseen documents in the target language. Our system learns to select good query terms using a variety of term scoring methods. Using <i>odds ratio</i> scores calculated over the documents acquired was one of the most consistently accurate query-generation methods. To reduce the number of estimated parameters, we parameterize the query length using a Gamma distribution and present empirical results with learning methods that vary the time horizon used when learning from the results of past queries. We find that our system performs well whether we initialize it with a whole document or with a handful of words elicited from a user. Experiments applying the same approach to multiple languages are also presented showing that our approach generalizes well across several languages regardless of the initial conditions.	online learning , query generation , web mining , corpus construction	Building Minority Language Corpora by Learning to Generate Web Search Queries.	en	126
127	The authors describe a novel maximum-entropy (maxent) approach for generating online recommendations as a user navigates through a collection of documents. They show how to handle high-dimensional sparse data and represent it as a collection of ordered sequences of document requests. This representation and the maxent approach have several advantages: (1) you can naturally model long-term interactions and dependencies in the data sequences; (2) you can query the model quickly once it is learned, which makes the method applicable to high-volume Web servers; and (3) you obtain empirically high-quality recommendations. Although maxent learning is computationally infeasible if implemented in the straightforward way, the authors explored data clustering and several algorithmic techniques to make learning practical even in high dimensions. They present several methods for combining the predictions of maxent models learned in different clusters. They conducted offline tests using over six months' worth of data from ResearchIndex, a popular online repository of over 470,000 computer science documents. They show that their maxent algorithm is one of the most accurate recommenders, as compared to such techniques as correlation, a mixture of Markov models, a mixture of multinomial models, individual similarity-based recommenders currently available on ResearchIndex, and even various combinations of current ResearchIndex recommenders.	mixture models , recommender systems , sequence modeling , maximum entropy model	Collaborative Filtering with Maximum Entropy.	en	127
128	Data mining is under attack from privacy advocates because of a misunderstanding about what it actually is and a valid concern about how it's generally done. This article shows how technology from the security community can change data mining for the better, providing all its benefits while still maintaining privacy.	privacy , data mining	Privacy-Preserving Data Mining.	en	128
129	A data warehouse stores materialized views of data from one or more sources, with the purpose of efficiently implementing decision-support or OLAP queries. One of the most important decisions in designing a data warehouse is the selection of materialized views to be maintained at the warehouse. The goal is to select an appropriate set of views that minimizes total query response time and the cost of maintaining the selected views, given a limited amount of resource, e.g., materialization time, storage space, etc. In this article, we have developed a theoretical framework for the general problem of selection of views in a data warehouse. We present polynomial-time heuristics for a selection of views to optimize total query response time under a disk-space constraint, for some important special cases of the general data warehouse scenario, viz.: 1) an AND view graph, where each query/view has a unique evaluation, e.g., when a multiple-query optimizer can be used to general a global evaluation plan for the queries, and 2) an OR view graph, in which any view can be computed from any one of its related views, e.g., data cubes. We present proofs showing that the algorithms are guaranteed to provide a solution that is fairly close to (within a constant factor ratio of) the optimal solution. We extend our heuristic to the general AND-OR view graphs. Finally, we address in detail the view-selection problem under the maintenance cost constraint and present provably competitive heuristics.	Index Terms- Views , materialization , view selection , data warehouse	Selection of Views to Materialize in a Data Warehouse.	en	129
130	We introduce efficient learning equilibrium (ELE), a normative approach to learning in noncooperative settings. In ELE, the learning algorithms themselves are required to be in equilibrium. In addition, the learning algorithms must arrive at a desired value after polynomial time, and a deviation from the prescribed ELE becomes irrational after polynomial time. We prove the existence of an ELE (where the desired value is the expected payoff in a Nash equilibrium) and of a Pareto-ELE (where the objective is the maximization of social surplus) in repeated games with perfect monitoring. We also show that an ELE does not always exist in the imperfect monitoring case. Finally, we discuss the extension of these results to general-sum stochastic games.	stochastic games , repeated games , multi-agent learning , learning equilibrium , efficiency , ex-post equilibrium	Efficient learning equilibrium.	en	130
131	"In the framework of self-stabilizing systems, the convergence proof is generally done by exhibiting a measure that strictly decreases until a legitimate configuration is reached. The discovery of such a measure is very specific and requires a deep understanding of the studied transition system. In contrast we propose here a simple method for proving convergence, which regards self-stabilizing systems as string rewrite systems, and adapts a procedure initially designed by Dershowitz for proving termination of string rewrite systems. In order to make the method terminate more often, we also propose an adapted procedure that manipulates ""schemes"", i.e. regular sets of words, and incorporates a process of scheme generalization. The interest of the method is illustrated on several nontrivial examples."	self-stabilization , rewriting systems	Proving convergence of self-stabilizing systems using first-order rewriting and regular languages.	en	131
132	A locally decodable code (LDC) encodes n-bit strings x in m-bit codewords C(x) in such a way that one can recover any bit xi from a corrupted codeword by querying only a few bits of that word. We use a quantum argument to prove that LDCs with 2 classical queries require exponential 2(n). Previously, this was known only for linear codes (Goldreich et al., in: Proceedings of 17th IEEE Conference on Computation Complexity, 2002, pp. 175-183). The proof proceeds by showing that a 2-query LDC can be decoded with a single quantum query, when defined in an appropriate sense. It goes on to establish an exponential lower bound on any 'l-query locally quantum-decodable code'. We extend our lower bounds to non-binary alphabets and also somewhat improve the polynomial lower bounds by Katz and Trevisan for LDCs with more than 2 queries. Furthermore, we show that q quantum queries allow more succinct LDCs than the best known LDCs with q classical queries. Finally, we give new classical lower bounds and quantum upper bounds for the setting of private information retrieval. In particular, we exhibit a quantum 2-server private information retrieval (PIR) scheme with O(n3/10) qubits of communication, beating the O(n1/3) bits of communication of the best known classical 2-server PIR.	locally decodable codes , private information retrieval , quantum computing	Exponential lower bound for 2-query locally decodable codes via a quantum argument.	en	132
