	title	sentences	label	language	index
54	Allemagne : l'armée autorisée à intervenir contre le terrorisme	"Allemagne : l'armée autorisée à intervenir contre le terrorisme  	17 août 2012. - La Cour constitutionnelle a procédé ce vendredi à un revirement de jurisprudence à l'occasion d'une question posée par deux Länder. En effet, depuis la fin de la Seconde Guerre mondiale, aucune intervention sur le territoire allemand des forces armées n'était autorisée — celles à l'étranger étant par ailleurs strictement encadrées. Désormais, elles pourront être mise à contribution en cas de menaces terroristes et engager des moyens lourds, comme le décollage d'un appareil en cas de détournement d'avion.  	Cette interprétation stricte de la Loi fondamentale (Grundgesetz) qui ne prévoit qu'une intervention en dernier recours datait de la fin du régime nazi et de l'utilisation de l'armée contre la population. Les modalités d'une telle intervention restent inchangées : il appartient seul au gouvernement d'estimer les cas d'urgences et en aucun cas au ministre de la Défense."	contre le terrorisme , contribution , autorisation , territoire allemand , cour constitutionnelle , intervention , jurisprudence , terrorisme , allemagne , armée	fr	54
55	WikiLeaks : l’Équateur accorde l'asile politique à Julian Assange	"WikiLeaks : l’Équateur accorde l'asile politique à Julian Assange  	17 août 2012. - Rafael Correa, président de la république équatorienne, a décidé hier, jeudi 16 août 2012, d'accorder l'asile politique, au fondateur de WikiLeaks Julian Assange.  	Le Royaume-Uni avait menacé la veille d'envahir l'ambassade équatorienne pour capturer Julian Assange. En réponse, l'Équateur lui a donc officiellement accordé l'asile politique. Que le Royaume-Uni ait porté l'affaire à ce niveau semble prouver, de façon assez concluante, l'existence du projet de remettre Assange aux États-Unis. C'est d'ailleurs l'avis de Craig Murray, pour qui, selon ses propres sources, les États-Unis ont intimé l'ordre au premier ministre britannique de le faire.  	Quoiqu'il en soit, Julian Assange n'est plus entré aux États-Unis depuis l'arrestation de Bradley Manning et la diffusion de documents classés secret défense par le gouvernement américain, notamment par la diffusion de la vidéo « Collateral Murder ». Aux États-Unis, ces faits sont passibles de la peine de mort ou, selon les juridictions, de l'emprisonnement à vie. WikiLeaks s'est malgré tout imposé comme un nouveau symbole de la liberté d'expression. La décision de Rafael Correa semble s'inscrire dans une démarche de soutien au monde libre lorsqu'on se remémore sa rencontre de décembre 2006 avec Richard Stallman, le chantre du logiciel libre.  	Julian Assange est probablement la première icône occidentale depuis la fin de la Guerre froide dont la liberté est menacée par une démocratie occidentale.  	Il y a quelques années, le Royaume-Uni avait par ailleurs protégé le général Pinochet en refusant de l'extrader."	équateur , président de la république équatorienne , symbole de la liberté d'expression , asile politique , wikileaks , julian assange	fr	55
56	Météo du 19 août 2012 : une trentaine de départements français en vigilance orange	"Météo du 19 août 2012 : une trentaine de départements français en vigilance orange  	19 août 2012. - Les fortes températures présentes en France maintiennent l'alerte orange ce dimanche dans 33 départements, allant du sud-ouest au nord-est du pays, en passant par le centre. Dans ces régions, cet épisode de forte chaleur pourrait durer jusqu'à mercredi.  	Selon Météo France, « L'épisode de températures caniculaires s'étendra ce dimanche vers le Nord-Est. Les températures sont également élevées sur les départements en jaune ».  	Ce dimanche, le nord-est du pays connaîtra des maximales de l’ordre de 37 à 38 degrés C. Il devrait faire 38°C à Paris, une première pour la deuxième moitié du mois. Météo France prévoit que le record d’août sera battu dans la région Centre. A Bordeaux, le record pour la deuxième quinzaine d’août a été battu 39,1°C, le précèdent record était de 38,7°C et datait du 21 août 1922. Le record absolu pour un mois d’août devrait également être battu à Grenoble en atteignant 40°C.  	La nuit fut chaude dans plusieurs régions : Météo France a relevé 27,3 degrés à Nice et 23 degrés à Toulouse, mais précise que les records de chaleurs n'ont pas été battus.  	Le ministère de la Santé invite les Français à boire, se rafraîchir et éviter de sortir aux heures les plus chaudes. Une attention particulière doit être apportée aux personnes sensibles, en particulier les enfants et les personnes âgées."	enfants , meteo , âgées , record , août 2012 , rafraîchir , canicule , caniculaire , vigilance orange , orange , fortes températures , vigilance , boire , forte temperature , chaleur , température , france	fr	56
57	Birmanie : abolition de la censure	"Birmanie : abolition de la censure  	20 août 2012. - La Birmanie a officiellement abolit la censure aujourd'hui. Les dernières restrictions qui pesaient sur les publications en charge des sujets politiques et religieux ont été levé par le ministère de l'Information. Jusqu'à présent, les journaux avaient obligation d'envoyer les brouillons de leurs articles avant publication.  	Selon le classement mondial 2011-2012 établit par Reporters sans frontières, la Birmanie est classé 169e, autrement dit parmi les pires pays de la planète en matière de liberté de la presse. Mais déjà l'organisation notait une légère amélioration à la suite des changements politiques intervenus ces derniers mois. En effet, un nouveau régime a vu le jour en mars 2011, quelques mois après la libération de la prix Nobel de la paix Aung San Suu Kyi. La libération de plusieurs journalistes ainsi que d'autres prisonniers politiques ces derniers mois annonçait la tendance."	abolition , aung san suu kyi , censure , ministère de l'information , liberté de la presse , abolition de la censure , libération , officiellement , birmanie , nouveau régime	fr	57
58	Énergie : Hausse des marges pour les raffineurs européens	"Énergie : Hausse des marges pour les raffineurs européens  	21 août 2012. - Depuis le début de l'année, les marges des raffineurs européens progressent par rapport à aux trois dernières années. Depuis les 8 premiers mois de l'année les raffineurs font en moyenne une marge brute de 31 euros par tonnes de brent. En 2011, la marge moyenne était de 14 euros, de 21 euros en 2010 et 15 euros en 2009. On retrouve une marge supérieure en 2008 avec 39 euros par tonnes de brent.  	Une amélioration due aux difficultés du secteurs  	« Petroplus a fermé pendant plusieurs mois, ce qui a retiré de la capacité, a resserré les équilibres entre offre et demande et a ainsi amélioré les marges », explique le président de l'Union française des industries pétrolières (Ufip), Jean Louis Schilansky. Au début de l'année les capacités de raffinage en France étaient de 82,2 millions de tonnes, ce qui correspond par rapport à 2010 à une baisse de 16%. Depuis 2009, deux raffineries ont été fermées, alors que ces derniers mois deux raffineries ont suspendues leurs activités.  	Reconfigurer les sites pour répondre à la demande  	La profession pointe du doigt les choix fiscaux qui ont favorisé la demande de gazole, tandis que l'appareil de raffinage est pensé pour l'essence. Cela a induit l'importation de 18 millions de tonnes de gazole l'an dernier. Total fermera sa raffinerie de Gonfreville-l'Orcher pour réorienter la production vers le gazole au mois de septembre."	amelioration , raffineurs européens , hausse des marges , petrole , production , energie , gazole , marges des raffineurs européens , choix fiscaux , raffineur europeen , marge brute	fr	58
59	Îles Baléares : le Parti populaire exclut le député Antoni Pastor pour avoir défendu la langue catalane	"Îles Baléares : le Parti populaire exclut le député Antoni Pastor pour avoir défendu la langue catalane  	22 août 2012, Espagne. - Le Parti populaire espagnol[1] a exclu, hier, à l'unanimité, Antoni Pastor, député-maire de Manacor. Son parti lui faisait grief d'avoir rompu la discipline de vote en ce qui concerne le projet de loi gouvernemental modifiant la normalisation linguistique et éliminant le droit de ses habitants de s'adresser à l'administration publique en catalan. Estimant que « le catalan est notre propre langue », il vota contre avec l'opposition socialiste par deux fois lors de la session extraordinaire du 19 juin. Il fut déjà exclu de son groupe parlementaire ces jours-là et déclara alors : « Quand on affronte une situation limite, il faut savoir quel est le scénario limite. » Surpris par la politique linguistique du président José Ramón Bauzà, il déclara : « Il est évident que je ne pensais pas que le PP pût prendre une décision comme celle-ci concernant la langue. » Le PP a considéré qu'Antoni Pastor avait commis une faute très grave justifiant ainsi sa décision. En réalité, il lui reproche de ne pas être en fait un député godillot. Ses positions en faveur du catalan furent considérées comme un crime de lèse-majesté.  	La France a connu également la même chose, notamment, au cours de la présidence de Nicolas Sarkozy. Ce dernier imposa à ses députés une telle discipline, allant jusqu'à interdire leur présence dans l'hémicycle lors du débat et du vote de certaines propositions de loi de l'opposition socialiste. Ce fut notamment le cas du débat sur la suppression du crédit renouvelable (revolving)."	discipline , catalan , député-maire , linguistique , décision , député , unanimité , parti populaire , langue , îles baléares , positions en faveur du catalan , exclut , Antoni Pastor , exclusion , normalisation , parti populaire espagnol , politique linguistique , faute , vote , antoni pastor	fr	59
60	Bourse : l'action de Samsung en baisse après sa condamnation face à Apple	"Bourse : l'action de Samsung en baisse après sa condamnation face à Apple  	27 août 2012. - L'action de Samsung Electronics était en baisse de 6,81 % ce lundi matin en début de séance à la bourse de Séoul, à la suite de son procès perdu face à Apple.  	« Le contexte de la perte [...] est bien pire qu'attendu », y compris le montant de dommages et intérêts imposé à Samsung, commente Song Myung-Sup, analyste à Hi Investment and Securities. Sous couvert d’anonymat, un représentant du groupe admet que le verdict californien « représente le pire des scénarios pour nous ».  	Malgré tout, des analystes jugent dans la presse coréenne que le jugement pourrait être une chance pour Samsung, qui va devoir révolutionner sa culture d’entreprise. Ils estiment que si le conglomérat à battit son succès en s'inspirant de produits existants pour en créer des versions souvent meilleures, il est temps pour le premier fabricant mondial de téléphones portables de se montrer beaucoup plus innovant.  	Samsung annonçait samedi qu'il allait déposer un recours après la perte de ce procès contre la firme à la pomme. Rappelons que la société coréenne a été condamnée à verser plus d'un milliard de dollars à son rival américain pour violation de brevets.  	Lundi soir, les actions Samsung étaient en repli de 7,45 %."	perte , bourse , procès , baisse , coréenne , apple , violation de brevets , action , analyste , samsung , procès perdu face à apple , condamnation	fr	60
61	France : pour Montebourg, le nucléaire est une « filière d'avenir »	"France : pour Montebourg, le nucléaire est une « filière d'avenir »  	Le ministre du Redressement productif a déclaré dimanche sur BFM TV que « le nucléaire est une filière d'avenir ». Arnaud Montebourg reconnait tout de même qu'il faut qu'il soit « rééquilibré ».  	27 août 2012. - « Avec une augmentation continue de la consommation des ménages et industrielle, même en maintenant notre parc de centrales actuel », la question est de savoir « si nous allons continuer à investir » affirme-t-il. « Pour ma part, je considère que le nucléaire est une filière d'avenir ».  	Europe Écologie Les Verts faisait part dimanche soir de son étonnement à la suite de ces déclarations ; le parti écologiste pense qu'il s'agit de « propos isolés ». « Nous réagissons en n'attachant pas plus d'importance que cela aux propos d'Arnaud Montebourg que nous connaissions déjà comme étant pro-nucléaire » déclare à l'AFP Jean-Philippe Magnen, le porte-parole du parti. « Le président a annoncé un grand débat national sur l'énergie. Il a pris un certain nombre d'engagements de réduire la part du nucléaire » a-t-il précisé.  	Durant la campagne présidentielle, François Hollande avait promis d'engager « la réduction de la part du nucléaire dans la production d'électricité de 75 % à 50 % à l'horizon 2025 » en conformité avec l'accord électoral négocié entre le PS et les écologistes d'EELV. Ces derniers souhaitent une sortie du nucléaire.  	Le ministre de l'Intérieur, Manuel Valls, apportait son soutient à A. Montebourg ce matin sur Europe 1, en affirmant que « le nucléaire est incontestablement et évidement une filière d'avenir »."	ministre du redressement productif , europe écologie les verts , production , filière d'avenir , étonnement , énergie , arnaud montebourg , nucléaire	fr	61
62	Fukushima fait muter les papillons	"Fukushima fait muter les papillons  	1er septembre 2012. - Le 12 mars 2011, une centrale nucléaire du nom de Fukushima, située au Japon, connut un grave accident, qui eut pour conséquence la libération en grande quantité de radionucléides, comme le césium 137.  	Depuis cet accident, maintes questions se sont posées sur les conséquences de cette pollution, à court comme à long terme sur l'écosystème, et entre autres sur les animaux. Plusieurs études ont été réalisées pour y répondre, certaines sont encore en cours, mais l'une d'elles vient de donner des résultats qui pourraient se montrer inquiétants.  	Des papillons mutants  	Une certaine espèce de papillon, le lycénidé Zizeeria maha, a été choisie par Joji Otaki, chercheur en sciences naturelles à l’University of the Ryukyus, au Japon, comme modèle biologique pour évaluer les conséquences de cette pollution sur l'écosystème, car cet animal est un parfait indicateur biologique et est sensible aux modifications environnementales. Cette espèce de papillon est très répandue sur les îles nippones, et donc est aussi très présente dans la zone où a eu lieu l'accident nucléaire. Ces papillons ont d'ailleurs déjà été utilisés auparavant pour étudier l'impact qu'aurait pu avoir le pollen de maïs transgénique (OGM) sur des populations d'insectes. Ce papillon est donc parfaitement connu et maîtrisé en laboratoire, ce qui en fait un sujet de choix pour des expériences du type de celles que les scientifiques ont réalisé près de Fukushima. De plus, son cycle de reproduction ne dure que 1 mois, ce qui permet aux scientifiques d'attendre peu de temps pour réaliser leurs expériences.  	À l'heure du drame nucléaire de Fukushima, les Zizeeria maha étaient encore à l'état de larve, dans lequel ils avaient attendu la fin de l'hiver. Deux mois plus tard, en mai 2011, les scientifiques ont capturé 144 papillons dans 10 localités entourant Fukushima, papillons donc sûrement irradiés. Les communes sont situées jusqu'à plus de 200 kilomètres de distance à la ronde de la centrale de Fukushima, soit bien au-delà de la zone d'exclusion de seulement 20 kilomètres à la ronde, d'où ont été évacuées plus de 80 000 personnes. Cette zone d'exclusion était donc insuffisante pour assurer la sécurité des personnes évacuées, vu que les radiations sont allées bien au-delà de ce périmètre. En analysant minutieusement les papillons, les chercheurs se sont aperçus que dans 7 des localités où ils avaient été capturés, 12,4 % des Zizeeria maha étaient malformés. Les trois autres communes ne présentaient en revanches pas de papillons ayant subi des mutations apparentes. Ces anomalies morphologiques sont des ailes antérieures plus courtes, des yeux déformés, des antennes difformes, des couleurs altérées…  	L'origine ces mutations est facilement identifiable, l'accident nucléaire de Fukushima étant tout désigné.  	Des mutations transmissibles génétiquement  	Afin de savoir si ces mutations peuvent se transmettre génétiquement, les scientifiques ont réalisé des reproductions en laboratoire à Okinawa, à plus 1 750 kilomètres de Fukushima, endroit où aucune radiation n'est présente.  	Une fois les reproductions effectuées, près de 18,3 % des progénitures issues de la génération F1 (la génération des papillons prélevés dans les dix communes, c'est à dire la première) présentaient des anomalies semblables à celles de leurs parents. Rappelons que seulement 12,4 % des parents présentaient des anomalies, le nombre de papillons mutants est donc plus élevé chez les enfants que chez les parents ! Pour tester la fertilité des mutants, les scientifiques ont croisé dix papillons de la génération F2 (les enfants de la génération F1) avec des papillons normaux, exempts de toutes irradiations. Résultat : le nombre de larves obtenues était moins conséquent que d'habitude, ce qui prouve que les papillons victimes de mutations sont moins fertiles, mais surtout, 34 % des larves présentaient des malformations ! Les scientifiques en ont conclu que les papillons, ou plus en général les insectes mutés, peuvent se reproduire et par ce biais se transmettre des gènes mutés.  	D'autre part, les scientifiques ont une nouvelle fois prélevés des papillons (238, pour être exact) 6 mois après l'accident, en septembre 2011. Cette fois, 28,1 % des papillons présentaient des anomalies (malformation des pattes, des antennes, du coloris…), un pourcentage plus élevé que celui obtenu avec les papillons prélevés aux mêmes endroits 6 mois plus tôt. Leurs progénitures, quant à elles, présentaient pour 59,1 % d'entre elles des malformations, chiffre beaucoup plus conséquent que les progénitures des papillons prélevés 6 mois plus tôt, encore une fois. La conclusion, une fois de plus, est claire pour les scientifiques : plus le papillon est exposé longtemps à la radioactivité échappée de la centrale de Fukushima, plus son génome, c'est-à-dire son patrimoine génétique est altéré, se modifie au fil du temps.  	Pour établir un lien ferme entre ces malformations et la pollution radioactive de Fukushima, les chercheurs ont exposé volontairement des papillons sains à de faibles doses de radioactivité (jusqu'à 0.20 mSv/h ou 0.32mSv/h), justement avec des radionucléides de Césium 137, tel qu'on pouvait trouver autour de Fukushima. Il s'est avéré que les papillons sains exposés à de faibles doses de radioactivité en laboratoire et les papillons mutés « naturellement » présentaient les mêmes malformations, ainsi que leurs descendants. Ces mutations entraînent la plupart du temps la mort des spécimens à plus ou moins long terme.  	« Nous en avons tiré la conclusion claire que les radiations dégagées par la centrale Fukushima Daiichi avaient endommagé les gènes des papillons », conclut tout simplement Joji Otaki.  	Des résultats à prendre avec précaution  	Joji Otaki, auteur de l'étude ayant fourni ces résultats, précise tout de même que l'interprétation de ces résultats nécessite un peu de recul, car ils ne concernent qu'une seule espèce de papillons, très sensible aux modifications de l'environnement. Par conséquent, des expériences et des études supplémentaires devront être réalisées sur d'autres êtres vivants afin de connaître les effets de la catastrophe sur les humains.  	En parlant des humains, aucun décès lié à la catastrophe n'a été officiellement annoncé, mais les médecins et chercheurs le savent bien, les effets d'irradiations ne sont pas visibles immédiatement, et c'est ce que redoutent les habitants des villes situées à proximité de Fukushima et les ouvriers qui ont travaillé, et qui travaillent toujours sur le site de la centrale…"	papillons , pollution , centrale nucléaire , radiations , papillon mutant , écosystème , transmission , accident nucléaire , conséquences , génétique , fukushima , nucléaire , modification environnementale , mutations , accident	fr	62
63	Élection présidentielle américaine de 2012 : Obama raille « Coach » Romney	"Élection présidentielle américaine de 2012 : Obama raille « Coach » Romney  	4 septembre 2012. - C'est dans l'Ohio, l'Etat qui pourrais faire basculer le scrutin en novembre, que Barack Obama s'adresse à la foule pour démonter la stratégie Romney. Mitt Romney se présentait comme « l'entraîneur qui ferait triompher les Etats-Unis ». Mais pour Obama, « le problème est que tout le monde connaît déjà sa stratégie » : « Lors de la première période, il augmente les impôts de près de 2 000 dollars en moyenne sur les foyers avec enfants, pour pouvoir donner des cadeaux fiscaux massifs aux multimillionnaires » dénonce le Président-candidat. Et pour la dernière période, « il veut une apothéose : mettre fin à Medicare et le remplacer par un système de coupons » qui plafonneraient les dépenses. Pour B. Obama, avec un tel coach, les Américains « ne gagneront pas la saison ».  	L'Ohio est un Etat décisif pour l'élection : en effet, une défaite de Romney dans cet Etat compromettrait très largement ses chances d'être élu, tout comme en Virginie, où Obama se rendra aujourd'hui. Il est attendu mercredi à Charlotte (Caroline du Nord) où s'ouvre ce soir la convention démocrate qui l'investira comme candidat à sa succession.  	C'est Michelle Obama qui ouvrira la convention démocrate par un discours très attendu."	convention démocrate , ohio , stratégie , barack obama , candidat , état , obama , élection présidentielle américaine , mitt romney , dénonce , 2012 , élection , romney	fr	63
64	Santé : les OGM pourraient augmenter le risque de cancer	"Santé : les OGM pourraient augmenter le risque de cancer  	Les rats de laboratoires alimentés avec du maïs transgénique développeraient deux à trois fois plus de tumeurs.  	21 septembre 2012, France. - Selon une étude scientifique de l'université de Caen, le risque de développer des tumeurs augmente considérablement quand des rats de laboratoires sont alimentés avec du maïs transgénique. « Les résultats sont alarmants. On observe par exemple deux à trois fois plus de mortalité chez les femelles traitées. Il y a deux à trois fois plus de tumeurs chez les rats traités des deux sexes », a expliqué à l'AFP Gilles-Éric Séralini, professeur à l'université de Caen, qui a chapeauté l'étude.  	Deux cents rats ont été nourris pendant deux années, soit avec du maïs OGP NK603, soit avec les mêmes grains récoltés sur des champs traités avec du Roundup. Ces deux produits sont la propriété de la multinationale étasunienne Monsanto. Le maïs a été incorporé dans un régime équilibré dans des proportions représentatives du régime alimentaire nord-américain.  	Selon le même chercheur, les tumeurs apparaissent au bout jusqu'à 600 jours pour les mâle, au niveau de la peau et de reins, et au bout de 94 jours en ce qui concerne les femelles, au niveau des glandes mammaires. La revue Food and Chemical Toxicology a publié des rates femelles de laboratoire avec des tumeurs plus grosses que des balles de ping-pong.  	« Les résultats révèlent des mortalités bien plus rapides et plus fortes au cours de la consommation de chacun des deux produits », résume l'universitaire. « Le premier mâle nourri aux OGM meurt un an avant le premier témoin. Le première femelle huit mois avant. Au 17ème mois, on observe cinq fois plus de mâles nourris avec 11 % de maïs (OGM) morts », a-t-il précisé."	maïs transgénique , mortalité , étude scientifique , rats , risque de cancer , ogm , rats de laboratoires , tumeurs	fr	64
65	Québec : les chef-d'œuvres impressionnistes du Sterling & Francine Clark Art Institute exposés au Musée des beaux-arts de Montréal	"Québec : les chef-d'œuvres impressionnistes du Sterling & Francine Clark Art Institute exposés au Musée des beaux-arts de Montréal  	10 octobre 2012. - Le Musée des beaux-arts de Montréal (MBAM) accueille les chef-d'œuvres impressionnistes du Sterling & Francine Clark Art Institute lors de l'automne 2012. L'exposition d'une partie de la célèbre collection d'œuvres impressionnistes de ce musée américain sera exposée au musée montréalais entre le 13 octobre 2012 et le 20 janvier 2013.  	Cette « imposante collection privée » est le fruit de la passion des collectionneurs Sterling et Francine Clark pour la peinture française de la fin du XIXe siècle et du début du XXe, en particulier pour les Impressionnistes. L'exposition itinérante du Clark Institute est en tournée depuis deux ans, pendant les travaux de rénovation du Sterling and Francine Clark Art Institute, et a déjà attiré plus d’un million de visiteurs avant d'arriver à Montréal. L'exposition a déjà été vue dans les villes de Milan, Giverny, Barcelone, Forth Worth et Londres avant son arrêt à Montréal, seul arrêt au Canada. Sa venue à Montréal n'est pas le fruit du hasard, la ville ayant accueillie une partie de la collection de Sterling Clark pendant la Seconde Guerre Mondiale.  	L'exposition permettra au public montréalais de voir vingt-et-une toiles de Renoir parmi les soixante-quatorze œuvres présentées dans l'exposition. Parmi les autres peintres français présents dans l'exposition notons en particulier des œuvres de Bonnard, Corot, Degas, Gauguin, Manet, Millet, Monet, Morisot, Pissarro, Sisley et Toulouse-Lautrec. L'une des œuvres majeures de cette exposition, la sculpture « La Petite danseuse de quatorze ans » de Degas est déjà présente dans les salles du MBAM depuis le 18 septembre 2012. Cette sculpture avait provoqué « un scandale monumental » lors de son dévoilement en 1881."	musée des beaux-arts de montréal , impressioniste , musée des beaux-art , chef-d'œuvres , sterling & francine clark art institute , chef-d'œuvres impressionnistes , musee des beaux-arts de montreal , œuvres , exposition , collection , québec , montréal	fr	65
66	Union européenne : Lancement prévu aujourd'hui de deux satellites du programme Galileo	"Union européenne : Lancement prévu aujourd'hui de deux satellites du programme Galileo  	12 octobre 2012. - C'est aujourd'hui, à 18h15 UTC qu'une fusée Soyouz devrait lancer les satellites n° 3 et 4 depuis le centre spatial guyanais de Kourou.  	Si tout se passe comme prévu, les tests pourront démarrer. En effet, comme pour le système américain GPS dont nous disposons actuellement, il faut un minimum de quatre satellites visibles depuis le récepteur pour calculer avec précision sa position. Le cœur du système est la précision des horloges atomiques dont il est doté.  	Pour simplifier la compréhension du fonctionnement de ce système, il faut savoir que le récepteur calcule la distance qui le sépare de chacun des satellites en fonction de l'intervalle de temps compris entre l'émission d'un signal radioélectrique par ces derniers et la réception de ce signal.  	Si l'horloge du récepteur était rigoureusement synchronisée avec celle du satellite , cette donnée positionnerait le récepteur sur une sphère dont le rayon est proportionnel à cet intervalle de temps. En pratique, l'horloge du satellite et celle du récepteur ne sont pas synchronisées, d'où une erreur de position si l'on retient le calcul brut. Par contre, si tous les satellites ont des horloges parfaitement synchronisées, il est possible de connaître avec précision le décalage entre ces dernières et celle du récepteur, et de corriger les rayons de manière à obtenir un positionnement précis. Cela revient donc à résoudre un système de quatre équations à quatre inconnues : les coordonnées du récepteur en x, y et z et le décalage entre les horloges atomiques des satellites et l'horloge du récepteur. En d'autres termes :  	 		Le signal d'un premier satellite positionne le récepteur dans une sphère dont le satellite est le centre (rayon connu à corriger du décalage cité plus haut). 		Le signal d'un second satellite positionne le récepteur à l'intersection de deux sphères, donc sur un cercle. 		Le signal reçu d'un troisième satellite le positionne à l'intersection de ce cercle avec une troisième sphère, donc en 1 point (deux, en réalité, mais un seul situé plus près de la terre que les satellites. 		Le signal reçu du quatrième récepteur permet de déterminer l'écart entre les horloges des satellites et celle du récepteur, à condition que les horloges des quatre satellites soit parfaitement synchronisées. 	  	Ce lancement est donc un grand pas en avant pour Galileo et sera suivi de 10 autres (au moins 2 satellites par lancement) jusqu'en 2014.  	Lorsqu'il sera opérationnel, le système Galileo garantira l'autonomie de l'Union européenne vis-à-vis des États-Unis et de la Russie dans ce domaine stratégique, notamment dans les applications militaires, et déploiera des facultés avancées par rapport à celles présentement offertes par le GPS des États-Unis ou GLONASS de la Russie."	satellite , galileo , satellites , états-unis , union européenne , glonass , spatial , russie , lancement , gps	fr	66
67	Corse : Assassinat de Antoine Sollacaro, avocat de Yvan Colonna	"Corse : Assassinat de Antoine Sollacaro, avocat de Yvan Colonna  	16 octobre 2012. - Il était jusqu’au printemps dernier l'avocat de l'assassin du préfet de Corse Claude Érignac, tué le 6 février 1998 à Ajaccio. Antoine Sollacaro a été abattu ce mardi par trois balles (deux à la tête et une à la poitrine), à 9 heures ce matin vers son domicile situé dans la commune du département de la Corse-du-Sud. L’ancien bâtonnier était situé au moment de l'assassinat dans une station-service des îles Sanguinaires, entre son domicile et le centre-ville.  	Un important dispositif de sécurité a été mis en place par la police sur la scène de crime. Selon la chaine BFM TV, ce sont deux hommes à bord d’une moto qui ont ouvert le feu sur l'avocat.  	Lors du deuxième procès d'Yvan Colonna, le 27 février 2009, Antoine Sollacaro avait entrepris de démolir la Cour d'assises compétente pour les affaires de terrorisme, ou il s'était notamment pris au président lors d'une violente envolée : « C'est vous qui êtes en cause, pas la Cour. On a l'impression d'être devant une junte birmane! Vous devriez partir, vous êtes indigne de présider ces débats, vous êtes disqualifié ! ». Mais déjà en mai 1999, il était à l'origine d'un violent clash avec Bernard Bonnet, le successeur de Claude Erignac, qui lui avait rétorqué : « Je partirai quand vos amis cesseront le racket, quand vos amis cesseront d'assassiner dans les fêtes de village, quand vos amis cesseront de déposer des explosifs. »  	Autre avocat d'Yvan Colonna, Gilles Simeoni a appris ce décès au volant de sa voiture, alors qu'il devait déjeuner avec Sollacaro. Très ému, il confie au Figaro que « Nous aurions dû plaider l'un contre l'autre cet après-midi »."	avocat de yvan colonna , corse , assassinat , claude erignac , avocat , clause erignac , antoine sollacaro , cour , assassin	fr	67
68	Espace : Découverte d'une exoplanète possédant quatre soleils	"Espace : Découverte d'une exoplanète possédant quatre soleils  	16 octobre 2012. - Cette semaine une planète composée de diamant avait été découverte. Une autre exoplanète vient compléter la suite de la liste des 840 exoplanètes connues actuellement. elle orbite dans un système stellaire quadruple, un système à quatre étoiles. Un système observé pour la toute première fois.  	Baptisée « PH1 », elle a été repérée par des astronomes amateurs américains Kian Jek et Robert Gagliano en utilisant les données transmises par le télescope spatial Kepler, grâce au site Planethunters.org de l'Université de Yale, aux États-Unis. Les scientifiques ont déterminé que PH1 est une planète géante gazeuse de masse 169 fois celle de la Terre, mesurant 6 fois sa taille, soit celle de Neptune. Elle met 138 jours pour faire le tour des deux étoiles internes de 1,5 et 0,41 masses solaires respectivement. Elle se trouve à 5 000 années-lumière de notre Soleil.  	Les astronomes ont publié leurs résultats sur le site d'archivage scientifique arXiv.org.  	L'exoplanète se trouve dans un système stellaire quadruple, c'est-à-dire formé de deux étoiles, elle-mêmes encerclées par deux autres étoiles gravitant autour de celles-ci. Un tel système à quatre soleils n'a jamais été découvert jusqu'à ce jour. Avant, les astronomes connaissaient déjà 6 exoplanètes à deux soleils, dont la plus connue est HD 188753 Ab, la « planète Tatooine », découverte en 2005."	planète , télescope spatial kepler , système à quatre étoiles , système stellaire quadruple , découverte , diamants , ph1 , exoplanète	fr	68
69	Espace : Une exoplanète en orbite autour d'Alpha Centauri	"Espace : Une exoplanète en orbite autour d'Alpha Centauri  	17 octobre 2012. - La découverte d'une exoplanète de la même taille que la Terre à quatre années-lumière de notre système solaire relance le rêve d'une future colonisation de l'espace !  	Cette planète Alpha Centauri Bb a été repérée par l'astronome suisse Michel Mayor et son équipe, grâce au spectrographe HARPS installé dans un télescope de 3,6 mètres de diamètre, à l'Observatoire de La Silla (ESO), au Chili. Elle se trouve dans un système de trois étoiles proches appelé Alpha Centauri, dans la constellation du Centaure, à 4,3 a.l. de notre Système solaire, soit à 40 000 milliards de km de la Terre. Les découvreurs ont annoncé la nouvelle le 17 octobre 2012 dans la revue Nature.  	Malheureusement cette planète n'abrite pas de vie sur sa surface, même si elle possède la même taille que la Terre. En effet, elle orbite en 3,2 jours terrestres à 0,04 UA de son étoile naine orange Alpha Centauri B, c'est-à-dire à 6 millions de km de celle-ci, soit 6 fois moins que la distance qui sépare Mercure de notre Soleil. Sur sa surface règne une chaleur torride de plus de 1 200 degrés Celsius. La raison d'une telle température est que cette planète est beaucoup plus proche de son étoile et qu'elle ne se trouve pas dans la zone habitable, c'est-à-dire l'endroit où il ne fait ni trop chaud, ni trop froid, suffisant pour maintenir l'eau sous forme liquide et y abriter la vie. D'après le chercheur, la planète présenterait toujours la même face à son étoile.  	Le scientifique Michel Mayor pense que cette planète n’est probablement pas seule dans ce système, le plus proche du Soleil. D'autres exoplanètes encore inconnues orbiteraient autour de leur étoile, qui n'attendent qu'à être découvertes."	espace , astronomie , nature , exoplanète , découverte , exoplanete , étoile , chili , michel mayor , etoile , orbite , observatoire , alpha centauri , alpha centauri bb , colonisation , terre , harps	fr	69
