	title	sentences	label	language	index
992	El habla de la comunidad cubana en Montreal	This paper presents a first general characterization of the speech of the Cuban community in Montreal, with special attention to two aspects: the behavior of some of the characterizing features of Cuban Spanish in migrant speakers, and the possible contact-induced variations. To do this, we use data from a corpus collected by the researcher through recorded conversations (colloquial speech) with 19 Cubans: ten men and nine women currently living in Montreal. After analyzing the data, we have found that the characterizing features are preserved in the speech of Cuban residents in the city. The data also show some variations induced by the contact with the dominant languages (French-Spanish and, to a lesser extent, English-Spanish) band other varieties of Spanish, as well as with a new reality that is socio-economically, politically and culturally very different from the Cuban one. The detected variations at the morphosyntactic level are mainly in invariable words (prepositions).At the lexical-semantic level, we have found predominantly loanwords. There are also semantic loans, calques and frequency changes of some words. Concerning the pragmatic level, a slower rhythm of speech, possibly due to the condition of functional bilingualism, has been observed. In sum, the speech of the Cuban participants in this study shows some of the characteristic features of any language contact situation, but also has peculiarities relating to the characteristics of the community under study (language attitudes, for example), the typological distance between the languages involved (Spanish-French) and the contrast between the societies, among other factors.	Migration , Language contact , Cuban Spanish , Spanish in Montreal , Lexicon	en	10673.0
993	Une sociologie du nationalisme vécu en Flandre	This master thesis, in contrast to most studies concerning the nation and its various phenomena, does not focus on the emergence of a form of community or the effects of nationalism on our political institutions. It rather studies the experienced meanings, the feelings of national belonging and how they can be expressed and experienced. By focusing on how people live and talk about their national affiliation, the aim of this research is to understand how citizens of a given community represent their national belonging and build themselves as national subjects.  Using semi-structured interviews and exploring family memory, it has been possible to observe and understand everyday nationalism in Flanders. This form of nationalism is not necessarily strongly asserted or even noticeable; it is integrated in the lives of individuals. Studying this specific form of nationalism allows the researcher to identify and explain how people make sense of those so-called national elements integrated into everyday life. It also gives a glimpse of what the national imagination is in the experienced meanings of a specific population and how it can be projected by the holders of this identity. By studying this aspect of national belonging, it has been possible to sketch out a portrait of representations of the nation in a way that has been so far little explored. Hence, a most unusual form of socialization to a national community has been identified in Flanders: socialization to a discourse of victimisation and oppression. By deliberately considering themselves as part of a line whose ascendants were dominated and despised, the Flemishs make sense of the genuine qualities and specificities that they identified as properly Flemish, but most of all, it allows them to refer themselves as the “best Belgians”.	nation , lived nationalism , Flanders , Belgium , families' memory , national belonging	en	10648.0
994	Médiation urbaine à Montréal : étude sur les cercles de résolution de conflits	In Quebec, community mediation is a newly developed practice which has started to be used during the last decade.  Studies on the practice of social mediation in the Province are very rare and that’s why our discussion will review the conflict resolution process of one community mediation team in Montreal. Moreover, the literature on this subject shows that social mediation is used and defined in numerous ways. It is also linked to multiple functions and while some authors will emphasize the urgency of more precisely defining the theoretical nature of social mediation, others will focus on the multiplicity of practices as a main challenge. For this reason, our study is all the more relevant since it aims at clarifying both the theoretical and practical aspects of this practice in order to enhance it. Among other things, we have analysed the processes of community mediation in Montreal and the experiences and views of the parties involved. To do this, we conducted unguided self-directed interviews and complemented them with participation observations, as part of our qualitative method approach. Community mediation in Montreal is a very innovative practice which has become more complex because of the political challenges within the community. However, given its positive effects and its huge potential it is worth developing further.	Cohabitation , Community mediation , Conflict resolution , Living together , Urban space	en	10646.0
995	Services aux adultes handicapés physiques : enquête auprès des bibliothèques publiques québécoises	Services offered to library users are important to librarianship. However, users form an heterogeneous group and the same services should be offered or, at least, be made available to all members of the community. Unfortunately, public libraries sometimes are experiencing difficulties to provide adequate and adapted services to people have disabilities those, often, are not aware of the services they could benefit from. In addition, these individuals are often not aware pf the services that are offered to them. However, people with disabilities are part of the community and their number is increasing due to the aging of the population and better diagnostic capabilities. We should also mention that those people claim their autonomy more than before as well as the right to be able to enjoy the same services as the rest of the population. This has become even more true since the introduction of different technical and technological aids and services that allow them to live their lives to the fullest. For all these reasons, library managers must ensure that the reception of these users with special needs will be adequately insured, thus enabling them to become users “like the others”.  As there is a lack of studies on the subject, we have decided to examine the situation through an electronic questionnaire sent to public library employees responsible for user services. The results collected have enabled us to draw a picture of the current state of disability services in public libraries in Quebec and to provide certain recommendations. The results should help library managers to establish where and how to focus their efforts to make their institutions more welcoming to this category of users. Specifically, the research objectives were: 1. Identify services offered by public libraries in Quebec to adult users with disabilities. 2. Identify current accessibility elements present in Quebec public libraries’ infrastructure. 3. Avaluate the impact of the presence or absence of accessibility measures on the supply of services for adult users with disabilities and items related to accessibility. 4. Compare the results with those of previous surveys (Bibliothèque nationale du Canada 1976 ; Bergeron 1987) to highlight the recommendations that have been applied and those that have not.	Service , disabled , public library	en	10641.0
996	L'économie criminelle de la Camorra et la pratique discursive des différents points de vue dans Gomorra de Roberto Saviano	This thesis will study the Italian literary phenomenon Gomorra, viaggi nell'impero economico e nel sogno di dominio della Camorra. First, the focus will be on the text's hybrid nature and implications and also on its literary and intellectual inspirations (such as Truman Capote, Pier Paolo Pasolini and Leonardo Sciascia). Secondly, we will take a closer look at the structure of the novel's narrative and its literary details, in order to reveal the different processes used by Roberto Saviano to convince the reader. Interwoven in this book's central plot, we will find a main obsession: the need to understand.    Lastly, we will discuss the question of the great power treated in this novel, the one of a criminal organisation transformed by the revelations made throughout the story. These revelations will allow us to draw interesting comparisons between organized crime and merchant capitalism. For this part, we will refer to Guy Debord's La société du spectacle, and to Hannah Arendt's work on the question of totalitarianism. All of these elements will allow us to discuss the different perspectives within the narrative's framework, and more precisely, the figure of the narrator/author/character that gives Saviano's novel anthropological qualities, in the form of an ethnofiction (Augé).	Roberto Saviano , Hybridation , Organized crime , Hybridization , Totalitarianism , Point of view	en	10629.0
997	Adaptation aux changements induits aux indices spectraux de l’audition spatiale chez l’humain	Spatial hearing contributes greatly to speech understanding in noisy environments. Hearing aids disturb all of the acoustic cues necessary for accurate sound localization and thus negate some of their benefits. This study addressed behavioral adaptation to changes in auditory spatial cues caused by changes similar to those induced by hearing aids. Spectral cues (HRTFs) were distorted by changing the shape of the outer ear with silicon molds. The present experiment was aimed at determining the perceptual modalities (visual, spectral or tactile) that might enable the switch from the modified to the original HRTFs once the molds were removed. Results indicate that participants were able to adapt within four training sessions. Participants immediately showed accurate sound localization when ear molds were removed. It was not possible to conclude whether the perceptual feedbacks had a major impact on the choice of the correct set of HRTFs to use. Adaptation to the modified HRTFs lasted weeks after their removal.	Adaptation , Perception , Adaptation , Spatial localization , Hearing , Perceptual modalities , Plasticity	en	10615.0
998	Visions de libération du ‘dogmatisme’ musulman pour une meilleure gestion de la pluralité morale et religieuse en Occident : analyse comparative de la pensée de Muhammad Arkoun et de Tariq Ramadan sur les rapports entre tradition et modernité	Following the major political, economic and social changes that occurred in the West for over a century, many problems have emerged, new challenges have surfaced, and several approaches and solutions have been proposed. The advent of democracy, an invaluable human achievement, more or less regulated ideological plurality, and allowed the evolution of an organized political exercise. Today, in the new world order, it is the moral and religious diversity that need to be managed. The challenge remains for democratic institutions and civil society to create a better harmonious community through dialogue, understanding and compromise. However, much work is still to be done : first, within each religious tradition, second, between different traditions and third, between tradition and modernity. Dogmatism  is at the heart of these debates. An order, whether traditional or modern hampers objectives reasoning in the process of liberation and emancipation. The issue of this paper concerns the management of the moral and religious plurality in the West. In this work, we will try to demonstrate how the relinquishing of ‘dogmatism’ in general and the relinquishing of Muslim ‘dogmatism’ in particular, can contribute to the achievement of a harmonious in a pluralistic West. This will be achieved by shedding light on the projects of two contemporary Muslim thinkers : Muhammad Arkoun and Tariq Ramadan. Our research is mainly to reflect on their attitudes towards tradition versus modernity, as we believe that the issue of dogmatism is linked to Muslims’ attitude towards tradition and modernity. According to these two thinkers, the release of muslims’ ‘dogmatism’ is only possible by changing both our relationship to tradition and modernity.  Arkoun thinks this change should follow the model of Western release through a subversive critique of the Islamic tradition. However, Ramadan opts for a radical reform of Islamic thought through a comprehensive critique of the tradition, in order to save the foundation of faith : The ‘sacred’.	Release , Dogmatism , Sacred , Modernity , Tradition , Living together , Tradition	en	10604.0
999	Modélisation et analyse des interventions d’équitation thérapeutique utilisées à des fins de réadaptation	Context and research question. According to the Canadian Therapeutic Riding Association, therapeutic riding regroups all equestrian activities offered to persons with disabilities. Therapeutic riding can be divided into different approaches, including hippotherapy, a rehabilitation strategy practiced by occupational therapists, physiotherapists and speech language specialists. Hippotherapy bases itself on the three dimensional movement created by the horse which favours the improvement of various neuromotor skills such as muscle tone of the trunk and head, standing posture and postural adjustments. Although therapeutic riding is gaining momentum in Quebec, official regulation still does not exist. As a consequence, much confusion exists between the different forms of therapeutic riding and hippotherapy (presently the only medically recognised rehabilitation therapy using horses). Clientele presenting with severe neuro-musculo-skeletal disabilities are often and regularly referred to centers not offering hippotherapy and are thus exposed to important risk. Objectives. To modelize therapeutic riding interventions in order to make the components and relationships of these interventions explicit. To also analyze the plausibility that these interventions will reach the set therapeutic goals. Methodology. Therapeutic riding techniques were modelized via interviews with the main therapists offering therapeutic riding services in Quebec. A literary review of the rehabilitation principles guiding these interventions was also conducted. Results. The created models helped improve the knowledge of therapeutic riding and hippotherapy practices in Quebec. Consequences. The models have allowed the conversation surrounding regulation of these practices in Quebec and Canada to begin as well as promoted the reference process to the various centers offering these services.	Hippotherapy , Therapeutic riding , Rehabilitation , Logical model , Cerebral palsy , Autism spectrum disorder , Stroke	en	10592.0
1000	Doctrines and practices of the Burhaniya Sufi Order in the arab world and in the west between 1938 and 2012 : a decolonial and transdisciplinary analysis from an insider perspective	This thesis presents a decolonial and transdisciplinary examination of the doctrines and practices of the transnational Burhaniya Sufi order, in the Arab World and in the West. The main time period under consideration is from the foundation of the order in 1938 until 2012. In order to contextualize the particularities of this modern order’s emergence, this thesis begins by presenting its historical roots related to the history of Sufism in North Africa and West Asia. Then, the thesis offers a comparative analysis of certain national contexts in which the order was disseminated, from Sudan to Egypt, France, Germany, the United States, and Canada. The author concludes from his findings that the sheikhs of the Burhaniya have facilitated the expansion of their order in the West, and perpetuated a fairly traditional Sufi heritage in the modern world. They have done so by combining strong commitment to core doctrines and adaptability to contexts of practice.	islam , Burhaniya , Islam , mysticism , Sufism , Sudan , Burhaniya , modernity , globalization , post-colonialism , decolonialism , transdisciplinarity	en	10578.0
1001	L'absorption des recours pour atteinte illicite prévus à la Charte des droits et libertés de la personne par le régime de responsabilité civile de droit commun	"In a sequence of judgments rendered since 1996, the Supreme Court of Canada assimilates liability action for ""unlawful interference"" under Article 49 of the Charter of Human Rights and Freedoms to civil liability action under the general law. The Supreme Court said on this occasion that for there to be unlawful infringement, violation of the right has to be qualified as faulty. This qualification may be demonstrated if a person’s conduct violates ""a standard of conduct considered reasonable in the circumstances under the general law"" or if the person violates ""in the case of certain protected rights, a standard set out in the Charter itself"". In the first case, the notion of fault, as understood by the Supreme Court of Canada, absorbs the notion of ""unlawful interference"", while in the second case it dissolves in ""unlawful interference"" (which makes an objective fault in abstracto). However, in the second case, the Supreme Court of Canada’s decision in St. Lawrence Cement, rendered in 2008, said that the fault is an obligation of means, which is assessed according to the criteria of prudent and diligent person. Thus, it is not obligation of result. It would be now difficult to reconcile this characterization of the fault with the policy adopted by the Supreme Court's in the matter of the Charter. Since the text of the Charter itself contains the substantive and formal conditions under which it is possible to determine the existence of an ""unlawful interference"", it would be desirable that the method of convergence of actions between the Code and the Charter should be abandoned in favor of the recognition of the material autonomy of the Charter to ensure consistency of law, which would also mean not to distort the concept of fault. Moreover, while the Supreme Court established unlawful interference has no prejudice in itself, the author attempts to demonstrate that the violation of a right is still an inherent prejudice that the law must recognize."	Charte , Charter , Interference , Unlawful , Fault , Action , Liability , Damage , Prejudice , Civil	en	10568.0
1002	Évaluation du projet Hôpital promoteur de santé en contexte de périnatalité : analyse logique et analyse d’implantation	Problem: The concept of health promoting hospitals (HPH) emerged in the wake of the 1986 Ottawa Charter, which notably calls for the reorientation of health services toward more health promoting services. The concept targets the health of patients, staff, the community and the organization itself. In the context of Quebec’s health system reform that aims to bring services closer to the population and facilitates the journey of any person within a local network of health and social services (RLS), the adoption of the HPH concept appears to be a window of opportunity for teaching hospitals, now included in integrated university health care networks (RUIS) and linked to RLS, to carry out major organizational changes. Given the paucity of evidence regarding implementation of the different dimensions of HPH projects, there is a need for health care facilities to be accompanied in this process through the development of clear-cut strategies and practical tools in order to support implementation. Our study will focus on the first university hospital in Montreal that decided to adopt the concept and implement a HPH pilot project within its perinatal centre. Objectives: The objectives of this thesis are 1) to analyse the intervention theory underlying the HPH project; 2) to analyse the implementation of the HPH project; and 3) to explore the potential of developmental evaluation as a means of supporting the implementation process. Methods: To better understand the implementation of the HPS project, we opted for a qualitative case study. We first analyzed the theory of intervention by conducting a literature review in order to identify the characteristics of an HPS project as well as the conditions necessary for its implementation. Then, as regards the implementation analysis, our single case study had two methodological approaches: one to assess the level of implementation and the other to analyze facilitators and barriers to implementation. Finally, we explored the interest of using developmental evaluation to support the implementation process. Based on purposeful sampling, data of the case study were collected from key informants, HPH project promoters, managers, professionals and couples of patients directly concerned by the HPH project implementation in the perinatal centre. A documentary analysis of project documents has been done and participant observation was conducted in the setting. Results: The first article is about a logical analysis that presents the strengths and weaknesses of the implementation of the HPH project within the birthing centre, and offers a deeper comprehension of the factors likely to influence implementation. The second article assesses the level of implementation of the four dimensions of the HPH project. The complementarity of the different sources used allowed us to identify global successes, activities that were implemented only partially or still in the process of implementation, and activities that were based on an inadequate intervention theory. The third article shows the influence of intervention characteristics, outer and inner settings, and individual characteristics upon the implementation process, using the consolidated framework for implementation research developed by Damschroder et al. (2009). The fourth and final article highlights the challenges encountered by the researcher in attempting to use developmental evaluation, and puts forth solutions that will enable researchers to anticipate the difficulties that can emerge from integrating the demands of research and of utilization. Conclusion: This thesis contributes to the understanding of HPH project implementation in health care facilities, particularly within a perinatal care context. The results we have obtained are of interest to researchers as well as hospital or health care facility administrators who wish to implement or evaluate HPH projects.	Health promoting hospital , developmental evaluation , intervention theory , implementation , maternity care , birthing center , birthing centre	en	10563.0
1003	Choix de portefeuille de grande taille et mesures de risque pour preneurs de décision pessimistes	This  thesis consists of three chapters on the topics of  portfolio choice in a high-dimensional context, and risk measurement. The first chapter addresses the estimation error issue that arises when constructing large portfolios in the mean-variance framework. The second chapter investigates the relevance of currency risk for optimal domestic portfolios, evaluates their ability of to diversify away currency risk, and  study the links between portfolio weights stability and currency risk. Finally, under the assumption that decision makers are  pessimistic, the third chapter derives the risk premium, propose a measure of the degree of pessimism, and provide a statistical framework for their estimation.  The first chapter improves the performance of the optimal portfolio weig-hts obtained under the mean-variance framework of Markowitz (1952). Indeed, these weights give unsatisfactory results, when the mean and variance are replaced  by their sample counterparts (plug-in rules). This problem is amplified when the number of assets is large and the sample covariance is singular or nearly singular. The chapter investigates four regularization techniques to stabilizing the inverse of the covariance matrix: the ridge, spectral cut-off, Landweber-Fridman, and LARS Lasso. These four methods involve a tuning parameter that needs to be selected. The main contribution is to derive a data-based method for selecting the tuning parameter in an optimal way, i.e. in order to minimize the expected loss in utility of a mean-variance investor. The cross-validation type criterion derived is found to take a similar form for the four regularization methods. The resulting regularized rules are compared to the sample-based mean-variance portfolio and the naive 1/N strategy in terms of in-sample and out-of-sample Sharpe ratio and expected loss in utility. The main finding is that regularization to covariance matrix significantly improves the performance of the mean-variance problem and outperforms the naive portfolio, especially in ill-posed cases, as suggested by our simulations and empirical studies.  In the second chapter, we investigate the extent to which optimal and stable portfolios of domestic assets  can reduce or eliminate currency risk. This is done using monthly returns on 48 U.S. industries, from 1976 to 2008. To tackle the instabilities inherent to large portfolios, we use the spectral cut-off regularization described in Chapter 1. This gives rise to a family of  stable global minimum portfolios that allows investors to select different percentages of principal components for portfolio construction.  Our empirical tests are based on a conditional International Asset Pricing Model (IAPM), augmented with the size and book-to-market factors of Fama and French (1993). Using two trade-weighted currency indices of industrialized countries currencies and  emerging markets currencies, we find that currency risk is priced and time-varying for global minimum portfolios. These strategies also lead to a significant reduction in the exposure to currency risk, while keeping the average premium contribution to total premium approximately the same. The global minimum weights considered are an alternative to market capitalization weights used in  the U.S. market index. Therefore, our findings complement the well established results that currency risk is significantly priced and economically meaningful at the industry and country level in most countries.  Finally, the third chapter derives a measure of the risk premium for rank-dependent preferences  and proposes a measure of the degree of pessimism, given a distortion function.  The introduced measures generalize the common risk measures derived in the expected utility theory framework, which is frequently violated in both experimental and real-life situations. These measures are derived in the neighborhood of a given random loss variable, using the notion of local utility function. A particular interest is devoted to the CVaR, which is now  widely used for asset allocation and has been advocated to complement the Value-at-risk (VaR) proposed since 1996 by the Basel Committee on Banking Supervision. We provide the statistical framework needed to conduct inference on the derived measures. Finally, the proposed estimators	Portfolio selection , International asset pricing , Risk premium , Regularization , Estimation error , Mean-variance analysis , Currency risk , Model selection , Pessimism , Technique de regularization	en	10560.0
1004	Avoir ou être dans les formes verbales composées : conflits, usages et choix des grammairiens dans l'histoire du français de 1500 à 1789	In contemporary French, the hesitation in the choice between être and avoir as an auxiliary verb in compound verb forms (i.e. the passé composé) of certain intransitive verbs (i.e. tomber), especially in non-standard varieties of French, clearly demonstrates the gap that exists between normative French and everyday spoken French. This hesitation, or uncertainty, in the choice of the auxiliary is not an arbitrary or random characteristics of contemporary French; it falls squarely within a diachronical and cross-Romance trend that can be observed in the French language since its emancipation from Latin.  This study, which is based on Grammaticalisation Theory, is an analysis of grammatical discourse from 1500 - the era when the first grammars of French appeared - to 1789 and the French revolution, a period when the language is said to have been standardised and its modern form established.  The three centuries that this study covers are divided into four distinct periods, already well  established by previous historical studies. These periods are :    - The 16th century (1530-1599)   - The first half of the Classical Period (1600-1650)   - The second half of the Classical Period (1651-1715)   - The Enlightenment (1716-1789)   For each of these four periods, there are three levels of analysis. First, we identify the grammarians, lexicographers and essayists who, explicitly or implicitly, express their views on the use of the auxiliaries avoir and être in compound verbs forms, as well as, where possible, their native dialect and the model of French (usage) they promote. Second, we summarize the observations and commentaries of each author on the choice of auxiliary in compound verb forms, including any attempts to explain the variation attested during the period. Finally, we look at the description, for each period, of the use of auxiliaries in compound verb forms put forward by historians of the French language.  Our study has allowed us to confirm certain established trends related to auxiliary use in compound verb forms in French and to identify others. As well, we identify, or define, the factors that influence auxiliary selection, such as the verbs most likely to alternate between the two auxiliaries, the grammarians who had the greatest influence or who set the groundwork for establishing the norm for this grammatical point, the social contexts in which the grammatical debate took place and the periods during which the concern over auxiliary selection was the most intense.	XVIIe siècle , XVIIIe siècle , Diachronie , Grammaticalsiation , Auxiliary , French grammar , 16th century , 17th century , 18th century , Diachrony , Linguistic change , Grammaticalisation	en	10557.0
1005	La cinéphanie et sa réappropriation : l’«affect originel» et sa réactualisation par le fan, un spectateur néoreligieux	Mostly theoretical in nature, this thesis looks into a subject that has been little researched by the francophone academia both in Europe and in Québec: fans. Though fan studies are an active field of study in English-language universities (see Henry Jenkins and Matt Hills, among others), there exists no body of work in French that summarizes and speculates about the affective experience of fans. My thesis intents to fill this gap. Inspired by the concept of hierophany that was formulated by the famous religious historian Mircea Eliade, I created the neologism cinephany to describe the following concept: any affective expression spreading over a short period of time which culminates into a high level of emotional satisfaction. From this concept, I will define the typology which will illustrate the various types of cinephanic experiences that can drive viewers and fans to get emotionally involved in cultural reappropriation activities (alone or within a fandom) in order to adapt the emotions linked to the source cultural object. Using anthropologist Victor Turner's work on rituals, I suggest a tripartite organization of the cinephanic experience into the following phases: premilimal cinephany, cinephany (liminal) and post-liminal cinephany.  My research objectives are threefold. The first is to speculate about the intense affective relationship between consumers and a pop culture object in a diachronic and synchronic manner. There currently exists no such body of work in the world, including among English-language researchers. My second aspiration is to secularize the terminology used to describe the intense episodes fans experience. Some still use religious analogies with words such as epiphany and revelation to adequately illustrate the importance fans attach to the emotions they feel towards a specific cultural object. Finally, my last objective is to synthesize – in an openly transdisciplinary perspective – the work from various disciplines in regards to media affect. This will allow me to paint a clear picture highlighting the implicit existence of theoretical traces of cinephany within the work of other researchers.	Fan , Cinema , Popular culture , Cinephany , Cinephanic emotion , Reappropriation , Cinephile	en	10548.0
1006	Un pont entre les obédiences : expériences normandes du Grand Schisme d'Occident (1378-1417)	Between 1378 and 1417, the Catholic Church was divided between two, and then three contending popes. While Urban VI and his successors settled in Rome, Clement VII and his successor, Benedict XIII, returned to Avignon. This dissertation documents and analyses the multiple experiences known in Normandy in reaction to the Great Western Schism. Norman commitments to resolve this division were plural and they were expressed in numerous manners. Relying on Vatican archives, University of Paris and local archives, this study demonstrates the different reactions that coexisted in Normandy in response to the Great Western Schism. Although the Norman nobility was generally favourable to the Avignon popes, officially recognized by the King of France, important waves of resistance to that papacy were also expressed amongst Norman clergymen, prelates, as well as university students and professors. This resistance led some to choose exile, in order to recognize the Roman popes. Those Norman exilees, although they formed a modest community, had considerable influence in the Roman obedience, and they have been the object of very little scholarly attention. Amongst the vast majority of those who remained in the obedience of Clement VII, many Norman intellectuals were known for being very critical, even being enemies of the Avignon popes. The relationships that exiled Normans maintained with their colleagues who remained in Clément VII’s obedience played a very important role in the dialogue between obediences that led to the council of Pisa in 1409. This dissertation highlights the multiplicity of Norman attitudes in response to the Great Western Schism, it deepens our knowledge of the various Norman groups touched by the division and it improves our understanding of the different debates that surrounded the crisis. It also allows to further the reflection on the questions of how the schism affected the notion of obedience, and of the Norman networks at work during that period.	XIVe siècle , Great Western Schism , Normandy , Obedience , Networks , Papacy , 14th century , 15th century	en	10540.0
1007	Effets de l'activité physique durant la grossesse sur le cerveau de la mère et de l'enfant	Pregnancy is a pivotal moment in life when a woman reconsiders the value of each of her lifestyle choices. It is well known that physical activity brings benefits for cognition in children and adults, but is this also the case for pregnant women? What about their children? The overall objective of this thesis was to examine the effect of the interaction between physical activity and pregnancy on the cognitive functions of the mother and of the child. A first study shows that the cognition of pregnant women decreases during the third trimester and is not affected by their fitness level. A second study shows the effects of an exercise session on several cognitive abilities of pregnant women. We observed that pregnant women's self-monitoring ability is poorer than that of control women and that pregnant women's self-monitoring and sustained attention diminish after a bout of acute cardiovascular exercise. Finally, a third study shows the impact of physical activity performed throughout pregnancy on the brain of the newborn. This study demonstrates that newborns of active mothers have more mature neurophysiological responses than children of sedentary mothers. Taken together, these results demonstrate that pregnancy induces cognitive deficits. In addition, the cognitive functions of pregnant women are impaired as a result of an exercise session. Thus, they should not plan to exercise before a cognitively demanding activity. Nonetheless, women should still exercise regularly during pregnancy to provide the best possible start in life for their child.	Exercice , Cognition , MMN , Pregnancy , Physical activity , Exercise , Development , electroencephalography , Mismatch negativity , Newborn	en	10534.0
1008	Rapport au travail, mobilité professionnelle et parcours de vie : le cas de jeunes infirmières et infirmières auxiliaires d'un centre de santé et de services sociaux	This doctoral thesis in applied social sciences first set out to address a very concrete problem, namely turnover among nurses and nursing assistants in the health and social services system. Along the way, however, it became apparent that there was a need to broaden our investigation to include the issue of young nurses’ relationship with work so as to grasp the broader social dynamics behind some work-related decisions, including the nurses’ decision to leave their jobs. This thesis therefore pursued two main goals. First, it sought to identify all the processes that lead young nurses to decide to leave their jobs. Second, it aimed to better understand how young nurses’ relationship with work evolves over the course of their lives.  The theoretical perspective chosen was based on two complementary approaches, that is, the life course perspective and various streams of sociology of the individual which all place great importance on the social context and structural constraints as well as the autonomy of actors and their capacity to take action to influence their life course. These approaches proved to be particularly fruitful for our study because they made it possible to consider the complex relationships between the more general social context, the particular contexts involved in individuals’ lives, and their employment behaviours. Thus, the relationship with work was conceptualized as a process that evolves over time and through which different aspects of individuals’ lives and of the lives of their loved ones combine to guide their professional trajectories. Viewed from this perspective, the decision to leave one’s job involves a process that is constructed over a relatively long period of time and involves several dimensions of one’s life. The perspective adopted in this thesis addresses some gaps in this field since few studies have examined – from the point of view of the actors themselves – the various processes that shape individuals’ relationship with work over time and lead to the decision to leave their jobs.   To meet the goals of this research, a qualitative study was conducted. Individual life-narrative interviews were carried out to investigate – from their own point of view – how the participants’ relationship with work evolved and the processes that led them to leave their jobs. A case study was undertaken in a health and social services centre in the province of Quebec which had a particularly high turnover rate. It involved nurses and nursing assistants, a professional group affected by a high rate of turnover. In-depth interviews lasting from 2½ to 3 hours were conducted with 42 nurses and nursing assistants.  The study results were presented in three scientific articles. The first, Pour une compréhension dynamique du rapport au travail: la valeur heuristique de la perspective des parcours de vie (For a dynamic understanding of the relationship with work: the heuristic value of the life course perspective) aims to bring out the usefulness of the analytical principles associated with the life course perspective for the study of the relationship with work. This article shows that individuals’ relationship with work involves a complex process wherein their aspirations, concrete working conditions and the events that occur in their personal and family lives are dynamically and interdependently linked and shape their relationship with work throughout their lives. This article reflects on a question posed by researchers, that is, how best to grasp the factors involved in young people’s relationship with work?   The second article, Rencontre entre l’idéaltype de travailleur et l’idéal de travail: le cas de jeunes infirmières en début de vie professionnelle (Encounter between the ideal type of worker and the ideal of work: the case of young nurses at the start of their working lives) explores how nurses’ expectations regarding work came up against the concrete realities of their work at a specific time in their professional trajectory, that is, their initial integration into the job and their first years on the job. The article shows that three dimensions of the nurses’ relationship with work were affected by the new managerial practices prevailing in the health and social services system: 1) the desired role of work in their lives 2) the ability to self-actualize through work, and 3) the meaning given to work. This article makes an important contribution to the understanding of the relationship with work of young professionals practising a helping profession in Quebec’s health and social services system.  The third article, Comprendre le roulement comme un processus lié au cycle de la vie: le cas des infirmières (Understanding turnover as a lifecycle process : the case of nurses), more specifically examines turnover among nurses. It presents four turnover trajectories with distinct characteristics related to the mismatch between the nurses’ expectations regarding work and the realities of their work, the interaction between work and life outside of work and the way the nurses’ decision to leave their jobs developed over time. The results show that the nurses’ decision to leave their jobs involved a process that developed over a shorter or longer period of time, involved various dimensions of their lives, and was intimately tied to the quest for self-actualization through work and in other spheres of their lives. This article proposes a way to grasp turnover that differs from the dominant models, which approach this issue from an essentially individualizing and psychologizing perspective.  The contribution of this thesis to the advancement of knowledge mainly resides in its innovative way of examining the relationship with work and employee turnover, that is, by applying the life course perspective and sociology of the individual to these issues. Our approach aimed to grasp the social processes and many other aspects that need to be taken into consideration when examining young nurses’ relationship with work and their decision to leave their jobs. It highlights the importance of considering the broader social context affecting all people in modern societies who must construct their identity over the course of their lives.	Rapport au travail , Parcours de vie , Jeunes , Nurses and nursing assistants , Young workers , Relationship with work , Life course perspective , Employee turnover	en	10525.0
