	title	sentences	label	language	index
860	Les dispositifs d’aide à la consommation : une analyse qui prend compte des obstacles à la rationalité dans l’évaluation des biens de consommation	Ce projet de recherche vise à explorer le rôle du design dans l’acte d’achat et l’évaluation des produits. L’hypothèse de recherche repose sur le fait que le design est un obstacle à la rationalité dans le choix d’un bien, car ce dernier est rattaché à des singularités qui lui sont propres, le rendant difficilement comparable aux autres biens d’un même marché. Les produits deviennent difficiles à évaluer et à classer parmi les autres biens similaires dans le marché. En soi, la finalité et les vertus du design permettent aux consommateurs d’avoir une plus grande liberté de choix, mais ce rôle dynamique et économique que peut prendre le design peut aussi confondre les consommateurs devenant brouillés par l’abondance de choix. En ce sens, le design serait la clé de la voûte d’une économie des singularités telle que proposée par Lucien Karpik dans L’économie des singularités. Avec une méthodologie ethnologique, cinq projets d’évaluation de produits au sein de deux organismes produisant des dispositifs d’aide à la consommation ont été observés sur une période de deux ans. À la conclusion de cette étude, il a été démontré que certaines améliorations pouvaient être apportées aux processus d’évaluation, plus particulièrement en ce qui concerne les facteurs qui ne sont pas pris en compte dans les dispositifs d’aide à la consommation actuels, comme l’évaluation de produits centrée sur l’usager à l’aide de scénarios d’usages, plutôt que l’évaluation de produits centrée sur l’objet, ainsi que la considération de l’expérience de l’usager dans l’évaluation des biens.	consommation , évaluation de produit , économie des singularités , économie du design , dispositif d'aide à la consommation , classement de produit , confiance , design centré sur l'usager (UCD) , design de l'expérience usager (UX)	fr	16284.0
861	Un Dieu se dévoile : herméneutique processuelle d'Éz 16	Les penseurs de l’herméneutique du XXe siècle ont redéfini essentiellement l’humain comme un être en quête de sens, interprétant sans cesse le ‘monde’ à travers ‘son propre monde’, cette compréhension transformante contribuant à son devenir. Serait-il pertinent dans une recherche de sens qui caractérise une démarche de foi, d’utiliser des outils herméneutiques ouvrant les Écritures sur d’autres possibles que ce que la Tradition chrétienne propose aujourd’hui ? Le présent mémoire veut répondre par l’affirmative à ce défi, en appliquant une approche processuelle sur le chapitre 16 du livre d’Ézéchiel, un prophète avec lequel la tradition juive a gardé une certaine prudence et un texte particulièrement osé que la pastorale chrétienne a ignoré. Après une mise en situation qui trace les paramètres fondamentaux de la démarche entreprise dans ce mémoire (chapitre 1), une traduction littérale du texte hébreu est proposée, faisant ressortir les nuances que suggèrent les formes verbales et les éléments particuliers que révèle une analyse macro-syntaxique (chapitre 2); la méthode d’analyse processuelle choisie pour interpréter le texte est inédite dans le monde francophone, tout comme la perspective processuelle de l’étude telle qu’elle se déploie dans les chapitres 3 et 4 du mémoire. L’analyse débouche sur des propositions théologiques originales, redéfinissant notamment la Toute-Puissance divine comme un entêtement qui cherche à convaincre, et inscrivant le pardon divin au creux de la liberté et de la responsabilité humaines.	Ézéchiel 16 , Éz 16 , Exégèse , Herméneutique processuelle , Théologie processuelle , Entité Divine , Liberté humaine , Perversion et avilissement , Ez 16	fr	16247.0
862	Réponse métabolique du saumon Atlantique (Salmo salar) aux fluctuations journalières de température : rôles de la température d’acclimatation et de l’historique thermique	En général, le métabolisme des poissons est estimé à des valeurs de température constantes, mais les effets de fluctuations journalières de température similaires à celles retrouvées en milieu naturel semblent peu connus. Les objectifs du présent mémoire sont de quantifier les effets de la température moyenne d’acclimatation et d’évaluer les effets de l’historique thermique des individus, sur les réponses métaboliques de tacons de saumon Atlantique (Salmo salar) aux fluctuations journalières de la température. Des tacons provenant de deux rivières, une fraîche et une chaude, ont été acclimatés à un maximum de quatre régimes thermiques (constant 15 °C ou 20 °C, fluctuant 15 °C ± 2.5 °C ou 20 °C ± 2.5 °C) et leur taux métabolique standard estimés par respirométrie par débit-intermittent. Les fluctuations journalières de température (15 °C ± 2.5 °C) près de l’optimum thermique pour cette espèce (16 °C) n’affectent pas le taux métabolique standard. À l’opposé, les fluctuations journalières de température plus chaudes (20 °C ± 2.5 °C) augmentent de 35.4% le taux métabolique standard des tacons de la rivière plus chaude, mais pas ceux des poissons de la rivière fraîche. Ainsi, la température moyenne à laquelle sont acclimatés les poissons peut affecter leur réponse métabolique aux fluctuations journalières de température, mais cette réponse peut varier entre populations provenant de rivières présentant des régimes thermiques différents. Enfin, grâce aux données de métabolisme précédemment estimées, un modèle de métabolisme standard a été développé pour des tacons de saumon Atlantique soumis à des fluctuations journalières de température.	Taux métabolique standard , Modèle de métabolisme standard , Respirométrie , Fluctuations journalières de température , Saumon Atlantique , Température d'acclimatation , Historique thermique , Température de l'eau , Régime thermique	fr	16245.0
863	ApoB et résistance à l'insuline : association avec l'activation du système IL-1β	INTRODUCTION : Il a été démontré que le nombre de lipoprotéines apolipoprotéine B (apoB) est un prédicteur du développement du diabète de type 2 (DT2), mais le mécanisme est inconnu. La résistance à l'insuline (RI) et l'hyperinsulinémie compensatoire (HI) entraînent l’épuisement des cellules β et la progression vers le DT2. De plus, l'activation du système de l'interleukine -1β (IL- 1β) est impliquée dans la pathophysiologie du DT2. Notre objectif était donc d'étudier si l’apoB est associé à la RI et à l’HI chez les humains et si cette corrélation est médiée par l’activation du système IL-1β. MÉTHODOLOGIE : 47 femmes ménopausées,  non diabétiques, obèses ou en surpoids et 28 hommes, âgés de 45 à 74 ans ont été recrutés. La sécrétion d'insuline (SI) et la sensibilité à l'insuline ont été mesurées par un clamp Botnia modifié. La 1ère et 2ème phase de SI furent mesurées lors d'un test de tolérance au glucose intraveineux (IVGTT) d’une heure, suivi d’un clamp hyperinsulinémique euglycémique (HEIC) de 3 heures (taux de perfusion d'insuline de 75 mU/m2/min)  pour mesurer la sensibilité à l'insuline lors des 30 dernières minutes du clamp (état d'équilibre). La sensibilité à l'insuline est exprimée comme étant le taux de perfusion de glucose (GIR) seul ou divisé par le taux d’insuline à l’état d’équilibre (M/I). RÉSULTATS : Chez les femmes, l’apoB à jeun corrélait avec une augmentation de la 2e phase de SI, la SI totale et la sécrétion totale de C-peptide (r=0,202; r=0,168; r=0,204) et avec une diminution de la sensibilité à l'insuline (GIR r=-0,299; M/I r=-0,180) indépendamment de l'adiposité. L’IL-1Ra à jeun (indicateur de l’activation du  système IL-1β) corrélait positivement avec la 2e phase, la SI totale et la sécrétion totale de C-peptide (r=0,217; r=0,154; r=0,198) et négativement avec la sensibilité à l'insuline (GIR r=-0,304; M/I r=-0,214). L’IL-1Ra était également corrélée avec l'apoB (r=0,352). Une fois corrigé pour l'IL-1Ra, toutes les associations entre l'apoB et les indices de sensibilité à l'insuline et de SI ont été perdues. Malgré des glycémies similaires, il n’y avait pas de corrélation de l’apoB avec les indices mesurés chez les hommes. CONCLUSION : L’apoB est associé à l’HI et la RI chez les femmes non diabétiques obèses et en surpoids, potentiellement via l'activation du système IL-1β. Ces différences sexuelles doivent être prises en compte dans l'exploration de la physiopathologie du DT2.	lipoprotéines-apoB , sensibilité à l'insuline , sécrétion d'insuline	fr	16204.0
864	Rôle de l'AmtB dans la régulation de la nitrogénase et la production d'hydrogène chez la bactérie Rhodobacter capsulatus	L’azote est l’élément le plus abondant dans l’atmosphère terrestre avec un pourcentage atteignant 78 %. Composant essentiel pour la biosynthèse des matériels organiques cellulaires, il est inutilisable sous sa forme diatomique (N2) très stable par la plupart des organismes. Seules les bactéries dites diazotrophiques comme Rhodobacter capsulatus sont capables de fixer l’azote moléculaire N2 par le biais de la synthèse d’une enzyme, la nitrogénase. Cette dernière catalyse la réduction du N2 en ammonium (NH4) qui peut alors être assimilé par d’autres organismes. La synthèse et l’activité de la nitrogénase consomment beaucoup d’énergie ce qui implique une régulation rigoureuse et son inhibition tant qu’une quantité suffisante d’ammonium est disponible. Parmi les protéines impliquées dans cette régulation, la protéine d’intérêt AmtB est un transporteur membranaire responsable de la perception et le transport de l’ammonium. Chez R. capsulatus, il a été démontré que suite à l’addition de l’ammonium, l’AmtB inhibe de façon réversible (switch off/switch on) l’activité de la nitrogénase en séquestrant la protéine PII GlnK accompagnée de l’ajout d’un groupement ADP ribose sur la sous unités Fe de l’enzyme par DraT. De plus, la formation de ce complexe à lui seul ne serait pas suffisant pour cette inactivation, ce qui suggère la séquestration d’une troisième protéine, DraG, afin d’inhiber son action qui consiste à enlever l’ADP ribose de la nitrogénase et donc sa réactivation. Afin de mieux comprendre le fonctionnement de l’AmtB dans la régulation et le transport de l’ammonium à un niveau moléculaire et par la même occasion la fixation de l’azote, le premier volet de ce mémoire a été d’introduire une mutation ponctuelle par mutagénèse dirigée au niveau du résidu conservé W237 de l’AmtB. La production d’hydrogène est un autre aspect longtemps étudié chez R. capsulatus. Cette bactérie est capable de produire de l’hydrogène à partir de composés organiques par photofermentation suite à l’intervention exclusive de la nitrogénase. Plusieurs études ont été entreprises afin d’améliorer la production d’hydrogène. Certaines d’entre elles se sont intéressées à déterminer les conditions optimales qui confèrent une production maximale de gaz tandis que d’autres s’intéressent au fonctionnement de la bactérie elle même. Ainsi, le fait que la bioproduction de H2 par fermentation soit catalysée par la nitrogénase cela implique la régulation de l’activité de cette dernière par différents mécanismes dont le switch off par ADP ribosylation de l’enzyme. De ce fait, un mutant de R. capsulatus dépourvu d’AmtB (DG9) a été étudié dans la deuxième partie de cette thèse en termes d’activité de la nitrogénase, de sa modification par ADP ribosylation avec la détection des deux protéines GlnK et DraG qui interviennent dans cette régulation pour connaitre l’influence de différents acides aminés sur la régulation de la nitrogénase et pour l‘utilisation future de cette souche dans la production d’H2 car R. capsulatus produit de l’hydrogène par photofermentation grâce à cette enzyme. Les résultats obtenus ont révélé une activité de la nitrogénase continue et ininterrompue lorsque l’AmtB est absent avec une activité maximale quand la proline est utilisée comme source d’azote durant la culture bactérienne ce qui implique donc que l’abolition de l’activité de cette protéine entraine une production continue d’H2 chez R. capsulatus lorsque la proline est utilisée comme source d’azote lors de la culture bactérienne. Par ailleurs, avec des Western blots on a pu déterminer l’absence de régulation par ADP ribosylation ainsi que les expressions respectives de GlnK et DraG inchangées entre R. capsulatus sauvage et muté. En conclusion, la nitrogénase n’est pas modifiée et inhibée lorsque l’amtB est muté ce qui fait de la souche R. capsulatus DG9 un candidat idéal pour la production de biohydrogène en particulier lorsque du glucose et de la proline sont respectivement utilisés comme source de carbone et d'azote pour la croissance.	Nitrogénase , Fixation d’azote , Production d’hydrogène	fr	16202.0
865	Entre ville complexe et projet urbain durable, l’exemple de l’Agence d’Écologie Urbaine de Barcelone	Le projet urbain est une occasion de revitalisation locale et globale, à condition qu’il s’inscrive dans une vision écosystémique durable, réfléchie en amont et basée sur l’équilibre complexe et résilient de l’organisation humaine et naturelle. Or, la pratique demande des balises claires et quantifiables laissant peu de place à l’incertitude. Ainsi, comment opérationnaliser l’écologie urbaine, sans effectuer des simplifications réductionnistes ni rester bloqué par l’ampleur de la tâche? En tissant un fils conducteur entre le développement durable, la complexité, l’écologie urbaine et la ville durable, nous mettrons en perspective le processus élargi de projet urbain durable. Puis, sur la base de l’étude de cas de l’Agence d’Écologie Urbaine de Barcelone, nous suggérons que la vision écosystémique d’un contexte urbain peut être utilisée comme un modèle intentionnel de durabilité décliné en indicateurs et opérationnalisé à travers un processus itératif, intégrateur et multidisciplinaire de projet urbain durable.	Complexité , Développement durable , Écologie urbaine , Écosystémique , Indicateur , Modèle , Projet urbain , Résilience	fr	16196.0
866	"Intervention éducative auprès de parents quant à l’observation et l’interprétation 
des comportements spécifiques de leur nouveau-né prématuré
afin d’améliorer leur confiance parentale"	Les parents de nouveau-nés prématurés peuvent ressentir une certaine confusion dans la compréhension des comportements de leur enfant, de par ses différences avec le nouveau-né à terme (Als et al., 1979; Vanderberg, 2000), ce qui peut ébranler leur confiance parentale (Kenner & Lott, 1990; May & Hu, 2000). Par conséquent, il est suggéré que les infirmières soutiennent les parents dans l’observation et l’interprétation des comportements de leur nouveau-né prématuré (White-Traut, Dols, & McGrath, 2010) afin de favoriser leur confiance parentale. En effet, la confiance parentale aurait un impact sur l’établissement de l’attachement parent-enfant, et donc sur le bien-être du nouveau-né prématuré (Raines & Brustad, 2012). Une intervention éducative a été développée et mise à l’essai auprès de cinq familles de nouveau-nés prématurés âgés entre 28 et 32 semaines de gestation à la naissance. Dans le cadre de celle-ci, les parents ont appris à interpréter et à répondre adéquatement aux comportements de leur enfant dans le but d’améliorer leur confiance parentale. Les retombées de l’intervention se traduisent par une amélioration de la confiance parentale chez l’ensemble des mères qui ont participé à l’intervention éducative. Les mères se sont dites également satisfaites du contenu de l’intervention éducative, de même que de la documentation remise. À la lumière des retombées de l’intervention, des recommandations pour la pratique clinique et la recherche en sciences infirmières ont été émises. Enfin, les objectifs de stage et les objectifs personnels d’apprentissage ont été atteints.	Signes de stress , Signes d'adaptation , Nouveau-né prématuré , Intervention éducative , Encadrement à l'aide des mains	fr	16191.0
867	Continuum de prévention des blessures sportives chez les jeunes athlètes, en collaboration avec les Jeux du Québec 2014	Introduction/problématique : La participation des jeunes aux sports est en ascension constante depuis plusieurs années. C’est pourquoi l’équipe médicale des Jeux du Québec de Longueuil 2014 nous a consultés pour approfondir le système de surveillance actuel et les moyens pour prévenir les blessures. Objectifs :  Définir les blessures les plus fréquentes dans les différentes disciplines des Jeux.  Établir les composantes d’un système de surveillance adapté aux événements sportifs.  Informer les athlètes, entraîneurs et parents sur la prévention des blessures. Stratégie méthodologique : Recension de la littérature dans les bases de données PubMed, Medline, Cinhal, Psychinfo. Résultats : Nous avons élaboré des fiches sur les blessures les plus fréquentes dans les sports chez les jeunes. Également, une définition du mot blessure a été conçue et a permis la création d’une grille d’intervention sur le terrain. Nous avons établi des lignes directrices sur les différentes modalités de prévention en physiothérapie pour la tendinopathie à l’épaule et l’entorse à la cheville chez les jeunes. Aussi, des recommandations sur les comportements à adopter chez les parents afin de diminuer le risque de blessures ont été proposées. Conclusion : Il est nécessaire que chaque personne impliquée auprès des athlètes agisse vers un même but : la prévention. Donc, nous recommandons aux Jeux du Québec d’effectuer une collecte de données à partir de la grille basée sur l’épidémiologie pour assurer un meilleur suivi des blessures. De plus, des recommandations sur la prévention seront mises sur le site Internet des Jeux.	Prévention , Blessure , Jeux du Québec , Système de surveillance , Parents , Tendinopathie , Entorse , Athlètes , Jeunes	fr	16188.0
868	Les mouvements passifs: un traitement de choix chez la clientèle blessée médullaire?	Introduction/problématique : Chez la clientèle blessée médullaire, les mouvements passifs (MP) sont utilisés d’emblée en physiothérapie pour réduire les contractures, diminuer la spasticité et contrôler la douleur. Cependant, il n'existe actuellement aucun consensus en ce qui concerne l'efficacité, les paramètres d'application ainsi que les sites d'administration prioritaires de cette modalité. Objectif: À la demande de l'hôpital Sacré-Coeur, un guide destiné aux proches aidants sera réalisé expliquant les méthodes d'application adéquates des MP auprès de la clientèle blessée médullaire. Méthodologie : Recension des écrits à l’aide de bases de données reconnues. Résultats : Les MP à prioriser sont : extension du coude, pro-supination, flexion, abduction et rotation externe d’épaule, extension du poignet et du genou, flexion, extension et abduction de hanche et finalement flexion dorsale de cheville. Les paramètres d'application des MP ne sont pas établis. Selon un consensus, les mouvements doivent être effectués quotidiennement et durant quelques répétitions à chaque articulation. Par contre, les études actuelles ne démontrent pas de résultats significatifs en faveur de l'augmentation des amplitudes articulaires, de la gestion de la douleur et de la diminution de la spasticité par l’application des MP. L’échelle numérique de douleur, la goniométrie et une combinaison d’outils de mesure évaluant la spasticité peuvent être utilisées pour mesurer ces différentes variables. Conclusion : Il est recommandé d’utiliser les MP en complémentarité avec d’autres modalités. De plus amples études devront être effectuées au sujet des MP afin de clarifier les paramètres d’utilisation, leur efficacité ainsi que les outils de mesure à utiliser.	Physiothérapie , Blessé médullaire , Mouvements passifs , Contracture , Amplitude articulaire , Outil de mesure , Spasticité , Douleur	fr	16184.0
869	Traitement de la fibrose kystique en physiothérapie : les meilleures pratiques	Problématique : La fibrose kystique est une maladie génétique incurable affectant les systèmes respiratoire et digestif. La physiothérapie est primordiale pour diminuer les symptômes respiratoires. Plusieurs modalités de désencombrement des voies respiratoires sont disponibles : drainage postural, percussions, vibrations, pression expiratoire positive (avec ou sans oscillations, vibrations thoraciques à haute fréquence, drainage autogène, cycle respiratoire actif, technique d’expiration forcée, augmentation du flux expiratoire et expiration lente à glotte ouverte en décubitus latéral. Le clinicien peut avoir de la difficulté à effectuer un choix éclairé ainsi qu’à intégrer l’exercice physique et à favoriser l’adhésion du patient. Objectif : Répertorier les meilleures pratiques pour le traitement de la fibrose kystique en physiothérapie. Stratégie méthodologique : Différents guides nationaux de pratique ont d’abord été analysés. Ensuite, une revue critique de la littérature scientifique a été effectuée à l’aide des bases de recherche PubMed, MEDLINE, CINAHL et EMBASE afin de recenser les évidences sur les modalités de désencombrement des voies respiratoires et l’exercice physique ainsi que sur les techniques améliorant l’adhésion. Résultats : Ni les pratiques internationales, ni les évidences scientifiques ne mènent à un consensus quant à l’efficacité des modalités de désencombrement des voies respiratoires. L’exercice physique ne peut pas les remplacer, mais demeure recommandé. L’adhésion est un facteur important de la prise en charge du patient et plusieurs techniques permettent au physiothérapeute de l’améliorer. Conclusion : Afin d’appliquer de meilleures pratiques, le physiothérapeute doit établir un programme individualisé selon les besoins spécifiques de chaque patient.	Fibrose kystique , Physiothérapie , Désencombrement des voies respiratoires , Exercice physique , Adhésion	fr	16183.0
870	Les professionnels de la physiothérapie sur Facebook, j’aime?	Problématique : La popularité des médias sociaux est en plein essor depuis les dernières années. Actuellement, les professionnels de la physiothérapie font face au défi de la navigation, puisqu’il n’existe aucun guide clair pour orienter leurs comportements et leurs actions en ligne. Objectifs : Ce projet de recherche à devis mixtes vise à analyser les utilisations de Facebook par les professionnels de la physiothérapie québécois francophones pour émettre des recommandations de bonne pratique en fonction des risques et bénéfices encourus. Méthode : D’abord, une revue de la littérature grise (articles de journaux et politiques des organismes réglementaires) concernant les médias sociaux en physiothérapie a été effectuée. Puis, nous avons exploré le contenu québécois de Facebook en lien avec la physiothérapie. Également, nous avons fait parvenir un sondage aux professionnels afin de connaître leur utilisation de Facebook. Finalement, nous avons déterminé les stratégies efficaces pour transmettre nos recommandations à ces professionnels. Résultats : Dix recommandations clés ont été émises, encourageant les professionnels à innover en utilisant ce réseau social, entre autres, pour faire du transfert de connaissances, tout en respectant leur code de déontologie afin de ne pas compromettre la confidentialité des patients. Celles-ci ont été transmises via une page Facebook et via une capsule vidéo éducative. Conclusions : L’application de ces recommandations permettra aux professionnels de la physiothérapie d’utiliser les médias sociaux de façon innovatrice mais prudente. Il est impératif de réfléchir aux répercussions des activités virtuelles, car les conséquences sont bien réelles.	Facebook , Médias sociaux , Physiothérapie , Santé , Capsule vidéo , Transfert de connaissances , Éthique , Politique d'utilisation , Analyse médiatique	fr	16182.0
871	High-amylose carboxymethyl starch matrices for oral sustained drug-release : in vitro and in vivo evaluation	Les amidons non modifiées et modifiés représentent un groupe d’excipients biodégradables et abondants particulièrement intéressant. Ils ont été largement utilisés en tant qu’excipients à des fins diverses dans des formulations de comprimés, tels que liants et/ou agents de délitement. Le carboxyméthylamidon sodique à haute teneur en amylose atomisé (SD HASCA) a été récemment proposé comme un excipient hydrophile à libération prolongée innovant dans les formes posologiques orales solides. Le carboxyméthylamidon sodique à haute teneur en amylose amorphe (HASCA) a d'abord été produit par l'éthérification de l'amidon de maïs à haute teneur en amylose avec le chloroacétate. HASCA a été par la suite séché par atomisation pour obtenir le SD HASCA. Ce nouvel excipient a montré des propriétés présentant certains avantages dans la production de formes galéniques à libération prolongée. Les comprimés matriciels produits à partir de SD HASCA sont peu coûteux, simples à formuler et faciles à produire par compression directe. Le principal objectif de cette recherche était de poursuivre le développement et l'optimisation des comprimés matriciels utilisant SD HASCA comme excipient pour des formulations orales à libération prolongée. A cet effet, des tests de dissolution simulant les conditions physiologiques du tractus gastro-intestinal les plus pertinentes, en tenant compte de la nature du polymère à l’étude, ont été utilisés pour évaluer les caractéristiques à libération prolongée et démontrer la performance des formulations SD HASCA. Une étude clinique exploratoire a également été réalisée pour évaluer les propriétés de libération prolongée de cette nouvelle forme galénique dans le tractus gastro-intestinal. Le premier article présenté dans cette thèse a évalué les propriétés de libération prolongée et l'intégrité physique de formulations contenant un mélange comprimé de principe actif, de chlorure de sodium et de SD HASCA, dans des milieux de dissolution biologiquement pertinentes. L'influence de différentes valeurs de pH acide et de temps de séjour dans le milieu acide a été étudiée. Le profil de libération prolongée du principe actif à partir d'une formulation de SD HASCA optimisée n'a pas été significativement affecté ni par la valeur de pH acide ni par le temps de séjour dans le milieu acide. Ces résultats suggèrent une influence limitée de la variabilité intra et interindividuelle du pH gastrique sur la cinétique de libération à partir de matrices de SD HASCA. De plus, la formulation optimisée a gardé son intégrité pendant toute la durée des tests de dissolution. L’étude in vivo exploratoire a démontré une absorption prolongée du principe actif après administration orale des comprimés matriciels de SD HASCA et a montré que les comprimés ne se sont pas désintégrés en passant par l'estomac et qu’ils ont résisté à l’hydrolyse par les α-amylases dans l'intestin.  Le deuxième article présente le développement de comprimés SD HASCA pour une administration orale une fois par jour et deux fois par jour contenant du chlorhydrate de tramadol (100 mg et 200 mg). Ces formulations à libération prolongée ont présenté des valeurs de dureté élevées sans nécessiter l'ajout de liants, ce qui facilite la production et la manipulation des comprimés au niveau industriel. La force de compression appliquée pour produire les comprimés n'a pas d'incidence significative sur les profils de libération du principe actif. Le temps de libération totale à partir de comprimés SD HASCA a augmenté de manière significative avec le poids du comprimé et peut, de ce fait, être utilisé pour moduler le temps de libération à partir de ces formulations. Lorsque les comprimés ont été exposés à un gradient de pH et à un milieu à 40% d'éthanol, un gel très rigide s’est formé progressivement sur leur surface amenant à la libération prolongée du principe actif. Ces propriétés ont indiqué que SD HASCA est un excipient robuste pour la production de formes galéniques orales à libération prolongée, pouvant réduire la probabilité d’une libération massive de principe actif et, en conséquence, des effets secondaires, même dans le cas de co-administration avec une forte dose d'alcool. Le troisième article a étudié l'effet de α-amylase sur la libération de principe actif à partir de comprimés SD HASCA contenant de l’acétaminophène et du chlorhydrate de tramadol qui ont été développés dans les premières étapes de cette recherche (Acetaminophen SR et Tramadol SR). La modélisation mathématique a montré qu'une augmentation de la concentration d’α-amylase a entraîné une augmentation de l'érosion de polymère par rapport à la diffusion de principe actif comme étant le principal mécanisme contrôlant la libération de principe actif, pour les deux formulations et les deux temps de résidence en milieu acide. Cependant, même si le mécanisme de libération peut être affecté, des concentrations d’α-amylase allant de 0 UI/L à 20000 UI/L n'ont pas eu d'incidence significative sur les profils de libération prolongée à partir de comprimés SD HASCA, indépendamment de la durée de séjour en milieu acide, le principe actif utilisé, la teneur en polymère et la différente composition de chaque formulation. Le travail présenté dans cette thèse démontre clairement l'utilité de SD HASCA en tant qu'un excipient à libération prolongée efficace.	Administration orale de médicaments , Libération prolongée , Amidon modifié , Haute teneur en amylose , Comprimé matriciel	fr	16173.0
872	Role of the ASPP Family in the Regulation of p53-Mediated Apoptotic Death of Retinal Ganglion Cells after Optic Nerve Injury	Le glaucome est la première cause de cécité irréversible à travers le monde. À présent il n’existe aucun remède au glaucome, et les thérapies adoptées sont souvent inadéquates. La perte de vision causée par le glaucome est due à la mort sélective des cellules rétiniennes ganglionnaires, les neurones qui envoient de l’information visuelle de la rétine au cerveau. Le mécanisme principal menant au dommage des cellules rétiniennes ganglionnaires lors du glaucome n’est pas bien compris, mais quelques responsables putatifs ont été proposés tels que l’excitotoxicité, le manque de neurotrophines, la compression mécanique, l’ischémie, les astrocytes réactifs et le stress oxidatif, parmis d’autres. Indépendamment de la cause, il est bien établi que la perte des cellules rétiniennes ganglionnaires lors du glaucome est causée par la mort cellulaire programmée apoptotique. Cependant, les mécanismes moléculaires précis qui déclenchent l’apoptose dans les cellules rétiniennes ganglionnaires adultes sont mal définis. Pour aborder ce point, j’ai avancé l’hypothèse centrale que l’identification de voies de signalisations moléculaires impliquées dans la mort apoptotique des cellules rétiniennes ganglionnaires offrirait des avenues thérapeutiques pour ralentir ou même prévenir la mort de celles-ci lors de neuropathies oculaires telles que le glaucome.  Dans la première partie de ma thèse, j’ai caractérisé le rôle de la famille de protéines stimulatrices d’apoptose de p53 (ASPP), protéines régulatrices de la famille p53, dans la mort apoptotique des cellules rétiniennes ganglionnaires. p53 est un facteur de transcription nucléaire impliqué dans des fonctions cellulaires variant de la transcription à l’apoptose. Les membres de la famille ASPP, soit ASPP1, ASPP2 et iASPP, sont des protéines de liaison de p53 qui régulent l’apoptose. Pourtant, le rôle de la famille des ASPP dans la mort des cellules rétiniennes ganglionnaires est inconnu. ASPP1 et ASPP2 étant pro-apoptotiques, l’hypothèse de cette première étude est que la baisse ciblée de ASPP1 et ASPP2 promouvrait la survie des cellules rétiniennes ganglionnaires après une blessure du nerf optique. Nous avons utilisé un modèle expérimental bien caractérisé de mort apoptotique neuronale induite par axotomie du nerf optique chez le rat de type Sprague Dawley. Les résultats de cette étude (Wilson et al. Journal of Neuroscience, 2013) ont démontré que p53 est impliqué dans la mort apoptotique des cellules rétiniennes ganglionnaires, et qu’une baisse ciblée de ASPP1 et ASPP2 par acide ribonucléique d’interference promeut la survie des cellules rétiniennes ganglionnaires.  Dans la deuxième partie de ma thèse, j’ai caractérisé le rôle d’iASPP, le membre anti-apoptotique de la famille des ASPP, dans la mort apoptotique des cellules rétiniennes ganglionnaires. L’hypothèse de cette seconde étude est que la surexpression d’iASPP promouvrait la survie des cellules rétiniennes ganglionnaires après axotomie. Mes résultats (Wilson et al. PLoS ONE, 2014) démontrent que le knockdown ciblé de iASPP exacerbe la mort apoptotique des cellules rétiniennes ganglionnaires, et que la surexpression de iASPP par virus adéno-associé promeut la survie des cellules rétiniennes ganglionnaires.   En conclusion, les résultats présentés dans cette thèse contribuent à une meilleure compréhension des mécanismes régulateurs sous-jacents la perte de cellules rétiniennes ganglionnaires par apoptose et pourraient fournir des pistes pour la conception de nouvelles stratégies neuroprotectrices pour le traitement de maladies neurodégénératives telles que le glaucome.	cellule ganglionnaire de la rétine , mort neuronale , protéine stimulatrice d’apoptose de p53 , axotomie du nerf optique	fr	16138.0
873	Modulation of nociception and pain by attention and stress	Les facteurs psychologiques tels que l'hypnose, l'émotion, le stress et l’attention exercent un effet modulant puissant sur la nociception et la douleur. Toutefois, l’influence de l'attention sur la nociception et la douleur, ainsi que les mécanismes neuronaux sous-jacents, ne sont pas clairs. La littérature actuelle sur la modulation attentionnelle des réponses spinales nociceptives, telles que mesurées par le réflexe RIII, et de la perception de l’intensité de la douleur est discordante et souvent contradictoire. Ce mémoire fournit un nouveau cadre pour examiner la modulation du réflexe RIII et de la douleur par l’attention. Une tâche de discrimination sensorielle a été décomposée en trois composantes attentionnelles : la vigilance, l’orientation, et le contrôle exécutif. Auparavant, la nature multidimensionnelle de l’attention fut largement ignorée dans la littérature. Nous démontrons que les composantes attentionnelles ont des effets modulatoires distincts sur la nociception et la douleur et suggérons que ceci représente une partie de la confusion présente dans la littérature. En prenant compte du stress indépendamment, nous démontrons, pour la première fois, que le stress inhibe la modulation attentionnelle du réflexe RIII ce qui indique une interaction et dissociation de la modulation des réponses nociceptives par l’attention et le stress. Ces résultats importants clarifient, en grande partie, les contradictions dans la littérature, puisque les tâches cognitives produisent souvent des augmentations du stress ce qui confond l’interprétation des résultats. De plus, la tâche de discrimination inclut des stimuli visuels et somatosensoriels et révèle que l’influence de l'attention sur la douleur est spatialement spécifique tandis que la modulation attentionnelle de la nociception est spécifique à la modalité des stimuli, au moins en ce qui concerne les modalités examinées. A partir de ces résultats, un nouveau modèle de la modulation attentionnelle des processus de la douleur, basée sur les composantes attentionnelles, a été proposé. Celui-ci est appuyé par la littérature et fournit une explication systématique et intégratrice des résultats antérieurement contradictoires. De plus, à partir de ce modèle, plusieurs mécanismes neuronaux ont été proposés pour sous-tendre la modulation attentionnelle de la nociception et de la douleur.	Douleur , Réflexe RIII , Modulation de la douleur , Composants attentionnels	fr	16130.0
