	title	sentences	label	language	index
52	Mais um passo para a mudança na Jugoslávia, o primeiro-ministro bulatovitch próximo de Milosevic demitiu-se, com ele caiu todo o Governo federal o país tem agora a confiança da União Europeia, que hoje decidiu levantar parte das sanções económicas.  A demissão do primeiro-ministro jugoslavo segue-se a consultas com o novo Presidente Vojislav Kostunica sete. O chefe do Governo considerado um próximo do ex-presidente Milosevic, sai de cena arrastando consigo todo o executivo. Com ele cai o ministro do Interior responsável pelas polícias. Mais um passo em frente, para as forças que lutam pela mudança, na Jugoslávia. Com o poder federal nas mãos oposição procura agora estabelecer-se a nível das estruturas da República sérvia, onde muitos políticos são ainda leais a Milosevic. Marco importante foi hoje a decisão do Parlamento sérvio de se auto-dissolver, marcando eleições antecipadas. Para Dezembro.  Eu give a sida veio Barbot tivemos um importante acordo para realizar eleições em Dezembro Zamora. Vamos tentar criar um Governo de transição para proteger os interesses do país e das pessoas trinta e para garantir eleições livres e justas a dezanove de Dezembro. Agora do tortura garantir fora houver Frielas Sonae teve de ceder de sambor.  A data inicialmente prevista foi depois antecipada para dezassete de Dezembro por se tratar de um fim-de-semana.  Os progressos sou posição surgem no dia em que no Luxemburgo os quinze decidiram levantar as principais sanções, contar Jugoslávia. O fim dos embargos petrolífero e aéreo impostos em noventa e oito, por causa do Kosovo, tem como objectivo ajudar à recuperação da Jugoslávia pós Milosevic. Estamos agora a cumprir.  Aquilo que tínhamos prometido primeira fase do levantamento das sanções, e o início de um caminho cuja lógica final será da integração da Jugoslávia na União Europeia. Naturalmente, passando por uma negociação, passando por um período de estabilização e associação pela utilização, de todas as possibilidades abertas pelo Pacto de estabilidade.  De fora ficam as medidas que atingem directamente, o ex-presidente e os seus aliados. A posição dos quinze, faz renascer a esperança dos jugoslavos.  Ao FC gosto muito satisfeita por as sanções serem levantadas queremos ser parte da Europa e do mundo, é e o nosso lugar área.  Numa capital ainda mal refeita da revolução nos últimos dias. As crianças voltaram hoje à escola. Após mais de duas semanas sem aulas. Nas ruas onde são ainda visíveis os sinais da campanha de bombardeamentos da NATO. A vida, volta pouco a pouco, ao normal.		Jugoslávia , primeiro-ministro bulatovitch , Milosevic , Governo , demitiu-se , fim dos embargos , petrolífero , aéreo , Kosovo , negociação , Luxemburgo , Pacto de estabilidade , revolução , demissão , ministro do Interior , chefe do Governo , Marco important , Presidente Vojislav Kostunica , primeiro-ministro jugoslavo , ex-presidente , bombardeamentos , NATO	pt	2000_10_09-20_00_00-Telejornal-1-topic-seg.txt-Nr7
53	E se há pouco que o mundo tem os olhos postos na crise do Médio Oriente. Temos agora satélite disponível para ir em directo até Telavive onde está o nosso correspondente Carlos cymerman, boa noite, Carlos. Ultimato terminou há cerca de três horas atrás, mas a violência continua qual é a expectativa destes dois povos israelitas e palestinianos.  Sim em Israel todo o Exército está já mobilizado. Uma grande parte da reserva também, estando neste país como na Autoridade Nacional Palestiniana está-se a viver um clima de grande tensão e ansiedade. No entanto, há ainda esperanças que se possa encontrar uma solução. O secretário-geral da ONU Kofi Annan, lhe daqui a poucos momentos vai-se reunir com o líder palestiniano Yasser Arafat, a quem lhe se espera que consiga convencer para que Arafat DN definitivamente instruções para que sucesso, a violência que nos territórios ocupados, ou seja, na Cisjordânia. E na Faixa de Gaza.  Lhe por outro lado, lhe que este fim-de-semana o Presidente norte-americano Bill Clinton e a secretária mexe e secretária de Estado norte-americana Madeleine Albright. Desenvolveram grandes esforços, para tentar conseguir que já nesta quinta-feira, ou em Roma ou em Sharm el-Sheik no Egipto, se organize uma cimeira na qual estariam presentes o próprio Clinton, lhe Barak que a Tate. O presidente do Egipto Mubarak que e até o rei da Jordânia, lhe nesta cimeira. O objectivo seria não um acordo de paz. Mas sim, um verdadeiro compromisso entre israelitas e palestinianos.  Para um cessar-fogo que permitisse pois um futuro regresso a curto prazo à mesa de negociações carros e de que forma é que o Governo israelita está a preparar e está também a preparar o país para a eventualidade de uma guerra.  Sim, o Governo israelita vai-se reunir também dentro de momentos, lhe e é possível que decida formar um Governo de crise, um Governo de unidade nacional. Um Governo com um partido da direita, o principal partido oposição o Likud o cujo líder o Falcão Ariel Sharon, lhe é acusado pela comunidade internacional de ser o responsável, lhe desta de violência que atingiu o Médio Oriente. Lhe Israel já preparou algumas medidas, que poderá pôr em prática imediatamente, lhe como por exemplo, impedir que os cem mil trabalhadores que diariamente vem este país trabalhar. O possam fazer a partir de amanhã. Os salários destes cem mil trabalhadores representam, um terço do Produto Interno Bruto da Autoridade Palestiniana, o que é realmente um grande golpe, para está débil economia de dos palestinianos.  Carlos cymerman, um dos pontos de maior tensão neste momento tem sido am a situação entre Israel e o Líbano sobretudo na sequência do rapto dos soldados judeus. Em território libanês esta uma das questões diplomáticas que vai ser mais difícil de resolver também.  Exactamente no Líbano estiveram-se hoje a desenvolver intensos contactos diplomáticos, mediadores alemães, lhe o primeiro-ministro russo Igor Ivanov, a Cruz Vermelha Internacional todos eles estão realmente a tentar que o movimento xiita pró-iraniano Hezbollah, consiga libertar os três soldados israelitas que foram sequestrados. Este movimento põe condições como por exemplo, que dezanove libaneses que estão detidos nas prisões israelitas, sejam libertos imediatamente por Israel, e por outro lado, que integristas que do movimento Hamas e do movimento ficado islâmica que também estão detidos em Israel, também estejam libertos. Há pouco soube-se que a cruz-vermelha internacional conseguiu algo que é realmente esperançador lhe que foi ter a possibilidade de ver os três soldados israelitas lhe que foram-lhe sequestrados pelo Hezbollah.  O que é realmente um bom princípio para que dentro de pouco, se consiga que esse de tão longe se eu estava esperançado intercâmbio de prisioneiros de guerra.  Em a noite já caiu há sinais de violência na Cisjordânia e a população há sinais também que a população se prepara, por exemplo, uma corrida para os bens de consumo para o que der e vier.  Sim, efectivamente mais na Autoridade Nacional Palestiniana do que em Israel, lhe realmente as pessoas estão bastante assustadas ie tentam pois se insere as suas casas de tudo aquilo que é possível, preparando-se para aquilo tudo que possa acontecer de nos próximos dias.  Carlos cymerman o correspondente da RTP em directo de Telavive.		crise , Médio Oriente , Telavive , Ultimato , violência , povos israelitas , Israel , violência , secretário-geral , ONU , Kofi Annan , Autoridade Nacional Palestiniana , líder palestiniano , Yasser Arafat , Bill Clinton , secretária , Governo israelita , Barak , Roma , trabalhadores , unidade nacional , Governo , guerra , cruz-vermelha , Hezbollah , prisioneiros de guerra , partido , salários , bens de consumo , Produto Interno Bruto , Líbano , primeiro-ministro , russo , libertos , internacional , Igor Ivanov , Hamas , Telavive	pt	2000_10_09-20_00_00-Telejornal-1-topic-seg.txt-Nr8
54	As Nações Unidas lamentam que Portugal e outros países aliados pretendam retirar as suas tropas do Kosovo. O administrador Bernard Kushner, diz que o processo democrático não está estabilizado. Mas o Governo português defende a necessidade de racionalizar os meios militares do nosso país.  Os trezentos e oitenta militares portugueses no Kosovo poderão ser já no próximo mês de Fevereiro. A Holanda e o Canadá fazem o mesmo e a administração da ONU receia que esta saída seja precipitada.  Assenta novo de alguns países que decidiram reduzir as suas forças compreendo bem o pode ouvir mas não vão muito depressa por favor ano, seria um mau sinal, um horror que demorou séculos a instalar-se, não pode curar-se rapidamente como uma doença, nasceu apac eu vi. Como Malhadinhas.  Mas para Portugal a retirada do Kosovo é uma forma de racionalizar a presença portuguesa em missões internacionais.  Noche.  Temos somos o décimo primeiro país do mundo. Em presença internacional em missões de paz e nós não somos a décima primeira potência em todo o mundo e temos, portanto, que racionalizar os nossos meios nossa primeira prioridade é Timor. E em Timor, como é sabido essa presença é exigida e é exigida com cuidados e preocupações acrescidas.  Orçamento para as missões internacionais não chega para tudo o ministro da Defesa prepara-se para iniciar negociações com os parceiros da NATO.  De o que teremos que negociar com os nossos aliados lhe é que a forma como o empenhamento das Forças Armadas portuguesas bocas, se vai continuar a manter. Nos outros nos estados de intervenção quer na Albânia quer na voz.  A proposta do Governo vai passar ainda pela Assembleia da República o PSD requereu a presença dos ministros dos Negócios Estrangeiros e da Defesa na comissão parlamentar, que deve reunir de hoje a oito dias.		Nações Unidas , Portugal , tropas , Kosovo , administrador , Bernard Kushner , Governo português , militares , portugueses , Holanda , Canadá , administração , ONU , horror , missões internacionais , missões , paz , Orçamento , Defesa , Assembleia da República , Albânia , intervenção , PSD , comissão parlamentar , hoje , NATO , Albânia , Forças Armadas portuguesas , ministros , Negócios Estrangeiros , Defesa	pt	2000_10_09-20_00_00-Telejornal-1-topic-seg.txt-Nr9
55	Por cá às nossas vindimas já estão mecanizadas, mas a mão de obra continua a ser indispensável pouco mudou para estes trabalhadores, sazonais uma vida anda quase nómada, viaja-se para onde há trabalho, e as mulheres continuam a minha arte menos do que os homens.  Tem residência em Viseu, mas pouco tempo AC em casa, entre a apanha do morango em França as peras no Oeste e as uvas em Alenquer, pouco sobra total empenho na Voz do dono fruta. Mas nós apanhar, em França. Até Agosto e depois de Águas Santas e e corre a Europa cedem sem e depois de paz podas aqui também.  EH touro Marques é trabalhador sazonal, tal como a maioria daqueles que andam na vindima. Um trabalho sujeito ao ritmo da lavoura, isto é quando há um bom ano agrícola, há muito que fazer.  Tivemos esta vinha leva sete dias, se tivesse poucoxinho só dava duas janelas menos dia. E assim que já cá andamos há um mês e tal, hafez um mês.  Contando que a senhora apanha Uva. Eu já data de há doze anos. Felizmente que isso mantém está em quarenta e oito. É um trabalho duro. Ampla vinho defesa Ravel de cada enclave detectam nos sintonia.  Nas vindimas a recolha mecânica está a substituir a mão-de-obra, mas há sempre zonas onde a máquina não chega. Aí em dispensar vello trabalho manual, há ainda os pormenores que só mãos experientes podem fazer. Muitas tarefas para pouca gente são cada vez menos os trabalhadores sazonais.  Penso que, que todo este envelhecimento da população portuguesa e europeia particulares mas não se pense em Portugal passou dos países. A vitícolas, enfim, lhe europeus penso que vai que é que ser de resolvida com soluções de se a prazo de importação de, de entre aspas de mão de obra durante de imigração, tanto. Portugal desceu são exportadores onde Obama e Batista itá ser já o fez miríade, a importador de mão de obra.  A evolução das mentalidades não aconteceu ao mesmo ritmo da evolução tecnológica. Ao lado das máquinas sofisticadas trabalham homens e mulheres, desempenhando tarefas semelhantes com diferenças salariais, para um homem que um dia vale cinco mil escudos, para uma mulher quatro mil e cem escudos.  O homem é de tem ganhar sem mais que a mulher é o chefe da casa tem tenha mais que a mulher a mulher façam mesmo trabalho que sim.  O homem faz sempre mais esforço e coisas mais talham a poda que nós não sabemos, fazem outras coisas nova se vence fazer das a ser apanha menos uvas de coesão não acho que não mas pronto. Um homem ganhou sempre eu desde rapariga pequena me lembra com o homem ganha sem mais que a mulher.  As vindimas estão a terminar depois vem a poda aqui ou noutro lugar para o ano se a terra foi generosa voltará a haver muito que fazer.		vindimas , mecanizadas , indispensável , trabalhadores , sazonais , viaja-se , Viseu , apanha do morango , França , peras , Oeste , uvas , Alenquer , empenho , Até Agosto , Águas Santas , Europa , podas , Marques , trabalhador sazonal , maioria , trabalho sujeito , ritmo da lavoura , vinho defesa Ravel , recolha mecânica , substituir , mão-de-obra , zonas , máquina não chega , trabalho manual , pormenores , mãos experientes , envelhecimento , população , Portugal , vitícolas , importação , imigração , exportadores , Obama e Batista , evolução das mentalidades , evolução tecnológica , homens , mulheres , diferenças salariais	pt	2000_10_10-19_00_00-PaisRegioes-6-topic-seg.txt-Nr1
56	A Bélgica foi o país vencedor do Campeonato do Mundo de Pétain que que se realizou este fim-de-semana em São Brás de Alportel no Algarve. O segundo lugar foi para a Tunísia e o terceiro para França. Portugal não conseguiu chegar à final.  Participaram trinta e oito países na trigésima sexta edição do Campeonato do Mundo de petanca, no Pavilhão Municipal de São Brás de Alportel. Mas foram os belgas que conseguiram arrancar o primeiro lugar, afirmam que esta vitória foi conseguida, porque Portugal reúne todas as condições para a prática da modalidade.  Dizem que fizemos um percurso de sonho, mas foi muito difícil, organização foi impecável o terreno é impecável o PÚBLICO soberbo ganhámos e foi magnífico.  Esta foi a primeira vez que a Bélgica ganhou um campeonato mundial, ao contrário da Tunísia que ficou em segundo lugar.  A Tunísia já foi três vezes campeão do Mundo e medalha de ouro nos Jogos mediterrânicos que nós organizámos.  Apesar de tantas vitórias reconhecem que este foi um campeonato muito competitivo.  As equipas estavam muito niveladas. A Bélgica que nos ganhou na final não podemos dizer que seja mais forte. Nessa partida foi mais forte e ganhou-nos e eu felicito-os.  Menos sorte teve Portugal só conseguiu chegar à meia-final ficando em terceiro lugar na Taça das Nações.  Josu duche, são um pouco melhor porque tem matem os agentes se joga porque eles um todos diz-lhe grande dramaturgo vistas diz. Hoje jogaram melhor a gente também teve um pouco de azar de Maranhão e cinquenta da final.  Hoje perdemos, jogaram melhor.  Com muito das as competições só ganham os melhores.  Foi o regiões nacional onde e já sabe, por causa de futebol de o encontro sobre vinte e oito Holanda e Portugal não haverá mais logo a edição habitual do regiões local, tal como amanhã. Obrigada pela sua preferência como tarde e então até amanhã se Deus quiser às catorze horas por volta das catorze horas.		Bélgica , vencedor , Campeonato do Mundo , Pétain   , realizou  , São Brás de Alportel , Algarve , segundo lugar , Tunísia , terceiro para França , Portugal não conseguiu , final , Participaram , Campeonato do Mundo , petanca , Pavilhão Municipal , belgas o primeiro lugar , vitória , Portugl , condições , modalidade , campeão do Mundo , ouro , Jogos mediterrânicos , felicito-os , Taça das Nações , competições	pt	2000_10_10-19_00_00-PaisRegioes-6-topic-seg.txt-Nr10
57	A Madeira tem a partir de hoje mais uma reserva natural trata-se da Rocha do navio situada no concelho de Santana. Um passo importante para preservar a área e evitar a pesca clandestina.  Na região.  A partir de agora, toda área da Rocha do navio vai ser vigiada pelos homens do Parque Natural da Madeira. É que atentam foram muitos os clandestinos que aproveitaram a inexistência de vigilantes para pescarem desregradamente nestas águas pessoas puder ainda um vídeo fala.  Agora com o Parque natural e talvez à vai haver maior vigilância Hamas milhaços à. Os já ainda cá tempos a lei, fugiram mas eles apanharam-nos no Faial lá adiante. Lear Lecter é naquele fazer. Mas enquanto aparece pessoas que vêm aí pescar, fazer pesca clandestina, sugerem já sem ent. Isto vai cava. É sempre sem foi neste princípio.  Assim que o Governo teve conhecimento do assunto, de início o processo para criar a reserva Natural da Rocha do navio, uma forma de evitar os abusos dos pescadores clandestinos, e de proteger a área.  Ele deu muito significativo para esta reserva e diria mesmo para a preservação de determinadas áreas uma vez que passaremos a ter permanentemente. Vigilantes da Natureza são portanto de estella ções criadas que simultaneamente tem joelhada de porque este é que estão habilitados a prestar informações sobre as reservas naturais em geral e de forma muito especial em relação a esta reserva.  São mais de seis mil duzentos e cinquenta hectares de área protegida, que os proprietários dos terrenos vêm com bons olhos.  Para comparecer pelas venha da Margot e venham de havia muita pesca clandestina aqui gente em senhor, venha de quando social venha de a outras para aí pois a gente eu pois ele não Lameira dia pois sim.  Nove parecer a não tinha peixe é agora pois esta reserva já eles vão de cana já apanham peixe e fecha lhe há pois que para dar foi hoje vigilantes do Parque Natural da Rocha do navio. Foi construída uma casa que vai servir de abrigo. A partir daqui, que os homens vão observar e estudar toda a extensão desde a ponta de São Jorge, até à ponta dos Clérigos.  O interesse redobrou ainda mais até porque já foram vistos Lobos marinhos na zona de para já, não há projectos turísticos para Rocha, mas a Câmara Municipal de Santana, pretende abrir um bar.  A também uma ideia de se criar um bar de apoio para para as pessoas que vêm de visita para os turistas, e também para os visitantes aqui de Santana.  É o acesso à Rocha do navio é feito através de teleférico o qual só funciona às quartas sábados e Domingos, um bilhete custa quinhentos escudos.  Já na parte da tarde, mas INGA Marques inaugurou de o caminho agrícola da Ribeira de São Jorge.		Madeira , reserva natural , Rocha do navio , concelho , Santana , preservar , área , pesca clandestina , região , vigiada , homens , Parque Natural , da Madeira , clandestinos , vigilantes , pescarem , Parque natural , vigilância , fugiram , Faial , Governo , processo , preservação , reservas naturais , área protegida , brigo , ponta de São Jorge , ponta dos Clérigos , Lobos marinhos , projectos turísticos , Câmara Municipal de Santana , teleférico , Ribeira , São Jorge	pt	2000_10_10-19_00_00-PaisRegioes-6-topic-seg.txt-Nr2
58	À falta de educadores de infância nos Açores no Faial dois jardins de infância estão fechados por falta de educadores. Os pais estão aflitos, porque não têm onde deixar os filhos área escolar da Horta espera como último recurso, resolver o problema com a colocação de professores do primeiro ciclo.  O Ivan tem três anos e este ano foi matriculado no jardim de infância da escola da Praça dos Cedros.  Mas nunca o frequentou.  É que não assisti tocador de infância para as catorze crianças aqui matriculadas. A sala continua vazia.  Os pais estão preocupados com a situação, não tem lugar onde deixar os filhos, enquanto trabalham.  Apesar de que ele o fecho pessoa da família que ficou um dia com outro fica prevê, pronto estava contando com um com jardim de infância para não ficar Cluny filha que o trabalho, e não me. Muito específica difícil nalgum sítio vou pô-lo em e já disse mesmo na alegações clara falta dizer, eu Pego nele, e propõem mais. Porque ele foi matriculado e ele tem capaz cola.  Um instrumento vem para cá três miúdos da da, da pré, que não, não são abrangidos nem pelo seguro escolar, nem as ou se este em qualquer obrigação de tomar conta deles este momento na sala comigo aos poucos. E portanto, sendo complicado porque de repente se houver um acidente com qualquer uma destas crianças eles não são abrangidos que nada na segurança nenhuma que me que é que eles tem neste momento.  Na mesma situação está o jardim de infância da ribeirinha.  A área escolar da Horta está a desenvolver todos os esforços, para ocupar as duas vagas já foram colocados anúncios na região e até no continente. Em última instância área escolar, espera resolver o problema com professores do primeiro ciclo que estejam desempregados nós estamos a propôr à dre, e que os que joguei sejam ocupados por professores.  Ia em a dre está sensibilizada do assunto.  Lhe e são fato normal, não, não é normal porque nós nunca um tem já alguns anos para quem campo recorte.  Investido fins sete educadoras infantis.  Este é assim o primeiro banho que há falta de educadores de infância nos Açores. Uma das justificações apontadas é a abertura de um grande número de vagas no continente que levou à diminuição de candidatos para a região.		educadores , infância , Açores , Faia , pais , filhos , área escolar , Horta , colocação de professores , primeiro ciclo , crianças , matriculadas , jardim de infância , ribeirinha , desenvolver , duas vagas , anúncios , na região , no continente , problema , professores , desempregados , sensibilizada , justificações , candidatos	pt	2000_10_10-19_00_00-PaisRegioes-6-topic-seg.txt-Nr3
59	As casas de fado mantêm-se abertas mais por tradição do que pelo interesse dos portugueses, se dependesse só de nós portugueses, provavelmente já estariam fechadas, não fossem os turistas os grandes entusiastas desta forma de expressão musical tão portuguesa. O Bairro Alto o fado ainda se ouve mas contrariamente aos tempos áureos, cedo se calam na noite. As guitarras, e a voz dos fadistas que lutam por manter viva. A tradição. A reportagem vem já a seguir ao intervalo. Até já.		casas de fado , abertas , tradição , interesse dos portugueses , dependesse , Bairro Alto , noite , fadistas	pt	2000_10_10-19_00_00-PaisRegioes-6-topic-seg.txt-Nr5
60	As casas de fado sobrevivem Lisboa mais à conta dos turistas do que propriamente dos portugueses. As noites já não são o que eram. O fado ouve-se apenas durante o período do jantar depois pelo Bairro Alto sente-se que o fado sobrevive para preservar a tradição. Foi isso que constatou a RTP na viagem que fez pelas casas de fado um ano depois da morte da maior fadista de todos os tempos Amália Rodrigues.  O beco em Alfama a casa é típica, tem mais de quarenta anos e pouco mudou. Os camarins são no Hall de entrada onde fadistas e guitarristas esperam que chegue a sua vez. Quatro a cinco actuações por noite para uma plateia, onde cada vez há menos portugueses tenho ouvido muita gente dizer que não gosta de fado.  Quando vem aqui a casa de fado abrem a boca.  E dizem-nos isso a Grécia.  É que se regressa de uma vitória Richard.  O pode a previsão de um corte infeliz, é forte, no de, e a cantar you, e redor, é forte.  Um.  Olhando a grande ódio de olhos a Lisboa ou à A Albânia vai golo da Mouraria bairro gongo.  Chegamos à Madragoa pouco depois das onze, Ourém existem ligeiros se retiram.  As casas ficam quase vazias os portugueses, são os resistentes a presença de um vozes gestos, completam. As letras e o é diferente ter uma carta na segunda ouvir a voz está a ver o cojo.  A caminho do Real.  A cantar ou apenas como visitante, Amália passou pela maioria das casas de fado.  E quando já cá não andar também me vem saber bem, de mim do meu cantar ainda se lembre alguém e doriva.  O abraço de amizade Amália era a, Amália marcou pela carreira, mas a morte nada mudou nas casas de fado, nem a data é assinalada, tal como os outros dias fecharam cedo.  Ao contrário do que acontecia há uma dezena de anos as pessoas começaram a vir pelo fado mais cedo e ser mais. Antigamente as casas estavam abertas até às três e meia quatro horas da manhã, mas hoje em dia já não compensa Parma casa aberta, tanto Queen em estar aqui à espera que venha um que venha outro, para ouvir fado.  Aqui no Bairro Alto que está a maioria das casas de fado Lisboa. Neste momento são duas da manhã.  Já todas fecharam e as ruas estão cheias de gente gente que procura outros ritmos, e outras emoções.  Emoções acentuadas pelo álcool, consumido noutras casas. Mesmo assim, o fado e a nostalgia bem assim.  Reg.		casas de fado , Lisboa , turistas , portugueses , fado ouve-se , jantar , Bairro Alto , sobrevive , preservar , tradição , constatou , RTP , morte , maior fadista , Amália Rodrigues , beco em Alfama , casa é típica , camarins , fadistas , guitarristas , cinco actuações , plateia , não gosta , dizem-nos , Grécia , regressa , vitória Richard , Mouraria , Madragoa , resistentes , abraço , amizade , carreira , Emoções , álcool , nostalgia	pt	2000_10_10-19_00_00-PaisRegioes-6-topic-seg.txt-Nr6
61	Fiéis à tradição e espírito académico os antigos estudantes da Universidade de Coimbra reuniram-se em memória dos velhos tempos. Trata-se de um encontro de confraternização que se repete, há já trinta anos.  As velhas capas e as pastas com fitas das várias faculdades, deram outro brilho à capela da Universidade de Coimbra. Foi aqui que com a tradicional missa começou a ser comemorado o dia do antigo estudante é um dia de convívio de fraternidade.  Recordar velhos tempos, e ao mesmo tempo manter vivo em nós e todos nós, de de distantes, manter em nós. Esta saudade, na simultaneamente pensar no futuro em termos da nossa universidade, e Paredes Factory, ajudá-la e auxiliá-la em tudo publicidade preciso que esteja ao nosso alcance.  Já na reitoria os eternos estudantes ouviram a dissertação do veterano pelo professor Sá Furtado, também ele um antigo estudante, consciente das diferenças entre a Academia de hoje e de outros tempos.  Oh desde logo, porque numa o tempo, a Academia, é retida mente reduzida teria à volta do os três Mir de três mil de intermitentes antes. Depois nós vivíamos convivíamos todos muito em torno da alta. Não havia, portanto, a dispersão geográfica actualmente se nota em Coimbra, não há havia, como se fosse apenas um pólo. Pólo de atracção distantes e convívio. Bom actualmente não é assim que os putos não sabemos não há.  Com cinquenta e três anos à associação procura hoje em dia sangue novo, porque isto de ser antigo estudante não diz respeito apenas aos mais velhos os jovens tem que se convencer que na verdade.  Lhe tem os seu curso curso começa no primeiro ano acaba no ultimo, e com um finalizar com o rasganço Côa, excesso licenciatura a que naquele momento em que fizeram a sua licenciatura passaram a ser antigos senhores câmara. Portanto, é desta gente jovem, Xerez de vigor e de vida que nós precisamos de uma pró reprimir é são que, que integra, portanto a nossa direcção nós temos também, pessoas já jovens.  E já com ideias de que são as pessoas que nos podem dar melhor colaboração, que o mundo que eu das pessoas um pouco mais cansadas. Mas mesmo assim, com a energia suficiente para se lançarem novos projectos à associação quer ver construída a República do antigo estudante, ou seja, um centro de apoio social que poderá ajudar a combater alguns dos problemas que atingem os mais idosos.		Fiéis , tradição , académico , Coimbra , Academia , capas , fitas , Universidade de Coimbra , tradicional missa , reitoria , dissertação , sangue novo , estudantes , professor Sá Furtado , pólo , associação , Recordar , licenciatura , gente jovem , apoio social , velhos	pt	2000_10_10-19_00_00-PaisRegioes-6-topic-seg.txt-Nr7
62	Uma mesa de mistura um microfone e alguns ser dias é tudo quanto basta para se brincar às rádios. Na Tapada da tujeira no concelho de vinda de Vila Velha de Ródão, mais de vinte alunos participaram num atelier, de rádio uma iniciativa do Centro de novas tendências artísticas.  Agora indicia raro Prolemur.  Pelo caminho novilhada de Todos os clube é, como disse há um.  Não locais.  Castelo Branco.  Nos não, não é uma emissão de rádio, mas podia ser. Eles estão aqui para aprender uma tarefa que não é fácil. Aprender a comunicar.  São alunos da Escola EB dois três de Castelo Branco, e este é um dos primeiros contactos que tem com a rádio ainda que improvisada, falam ao microfone fazem entrevistas, enfim, recriam o ambiente de uma estação de rádio, Alice e. Saber entrevistar não é tarefa fácil. Mas para que tudo funcione é necessário ser espontâneo e perder o medo do microfone.  Podem aprender a ser bons comunicadores não é podem aprender por cento. A evitar as brancas, a que a não fazer perguntas demasiado abrangentes, como por exemplo, o que é que tu gostas de fazer. E a pessoa o entrevistado fica assim cada toi vai ser de ah não sei vai dizer gosto fazer muita coisa porque não avança absolutamente nada. Para os ouvintes.  A experiência contam os alunos foi positiva.  Isto serviu para com ele. Ficar melhor um cinco e um milhar mais à vontade e fintas microfones porque senti-me um bocado infra um acto que só em termos tido um pouco contacto com o mundo rádio também tivemos contacto com a natureza e talvez.  Tive um perdemos um pouco a fobia do microfone.  A próxima acção começa já na próxima semana e estes e outros alunos vão poder aprender coisas sobre dança contemporânea à		mesa , mistura , microfone , brincar , rádios , Tapada da tujeira , concelho , Vila Velha de Ródão , alunos , participaram , atelier , iniciativa , Centro de novas tendências artísticas , caminho , novilhada , clube , Castelo Branco , Aprender , comunicar , alunos , Escola EB dois três , emissão de rádio , primeiros contactos , improvisada , microfone , funcione , necessário , espontâneo , comunicadores , perguntas , abrangentes , entrevistado , experiência , positiva , dança contemporânea	pt	2000_10_10-19_00_00-PaisRegioes-6-topic-seg.txt-Nr8
63	cuidar do físico é em primeiro lugar uma questão de saúde foi embora seja a moda que leva muita gente. Quinto dizes Março com a ideia em Chaves há cada vez mais flavienses, a cuidar do físico em especial as mulheres. Mente sã em corpo são.  Esta é sem margem para dúvidas a grande máxima dos frequentadores dos ginásios flavienses. As mulheres entraram na corrida a estes novos locais de culto da imagem, à adesão feminina ajudou a elevar o número de desportistas na cidade de Chaves.  Já estão cheios para nós temos aqui a paz. Lesão. Lhe temos aeróbica temos karaté temos várias modalidades e piscinas. Estará para sempre cheio como sexo feminino cada vez está mais desinibido cada vez está procura mais o bem estar físico de lhe me contrato social quanto agora já não há aquelas barreiras que havia antigamente de ginásio geração dos homens Itália as e as senhoras que as murras sentiu-se assim um bocado agora não para toda a gente convive toda a gente me. Lhe pratica desporto.  Aumentar a massa muscular definir com maior precisão linhas corporais ou simplesmente manter um físico saudável, são apenas alguns dos motivos que justificam a prática desportiva. Resultados milagrosos não existem nestes locais.  O trabalho regular é por isso a grande prioridade que frequenta aqui o. Dedica ao seu corpo por dia, antigamente hora e meia mais e menos perder. Os dias.  Às terças quintas e sextas, faço uma hora de aeróbica. Aliás restantes dias da semana mora menos ginásio, musculação.  Só faço exercício agora porque dantes trabalhava numa fazerem participativo que neste momento estão mais tempo livre já para fazer.  Cada um dos desportistas recebe orientação de um monitor profissional.  O controlo médico é também aconselhado todos os frequentadores de ginásios temos ainda uma pessoa ela em princípio tem bom aspecto, mas não sabemos o problemas. Poderá ter um, principalmente a nível a nível cardíaco e de fugiu ou de outros problemas mais também, isso é consigo. A que nós não obrigamos ninguém a médico, mas aconselhamos a ir a ir ao médico.  Uma vigilância que não sendo obrigatória ainda assim considerada fulcral, para que além de boa aparência os flavienses consigam atingir níveis de bem estar físico compatíveis com a saúde que tem.		cuidar , físico , saúde , Março , ideia , Chaves , especial , mulheres , frequentadores , ginásios flavienses , adesão feminina , modalidades , sexo feminino , desinibido , Aumentar , massa muscular , milagrosos , ginásio , exercício , desportistas , médico , musculação , vigilância , massa muscular , trabalho regular , aeróbica	pt	2000_10_10-19_00_00-PaisRegioes-6-topic-seg.txt-Nr9
64	Israel prolongou o ultimato o Governo de Telavive deu mais três a quatro dias, para que os palestinianos ponham fim à violência. Perante este impasse os confrontos não diminuem. Hoje voltaram as hostilidades na Faixa de Gaza. E na Cisjordânia.		Israel , prolongou , Governo , Telavive , palestinianos , violência , confrontos , diminuem , hostilidades , Faixa de Gaza , Cisjordânia	pt	2000_10_10-20_00_00-Telejornal-1-topic-seg.txt-Nr10
