	title	sentences	label
12683	Job face à son Dieu : « Le châtiment de Dieu était ma terreur » (Jb 31,23)	Lorsqu’on observe l’attitude de Job envers Dieu on peut voir se dessiner un changement majeur. Au début du récit, Job est un « serviteur » de Dieu qui a probablement bien assimilé son éducation religieuse : c’est un homme « intègre et droit, craignant Dieu et s’écartant du mal » (1,1.8; 2,3). Mais Job est aussi homme inquiet qui agit par peur du châtiment. Devant les malheurs qui lui arrivent, il se pose des questions sur le sens de la vie. Il refuse de se considérer comme coupable; il voudrait bien que Dieu lui explique où il a manqué et il en vient à le considérer comme un ennemi qui le harcèle sans raison au lieu de punir les impies. Lorsque Dieu se manifeste enfin, Job est complètement bouleversé par sa rencontre d’un Dieu qui se réjouit de sa création, qui s’en soucie et qui donne sans retour. La contemplation admirative de Job l’amène à entrer dans une autre forme de relation à Dieu et à son prochain, une relation où il peut faire confiance, recevoir dans la gratitude  et donner avec la même gratuité que celle dont il bénéficie.	Job (livre biblique) , Bible. A.T. Job -- Critique, interprétation , Bible - Image de Dieu
11249	The psychophysics of decision making in a two-direction random dot motion target selection task	La tâche de kinématogramme de points aléatoires est utilisée avec le paradigme de choix forcé entre deux alternatives pour étudier les prises de décisions perceptuelles. Les modèles décisionnels supposent que les indices de mouvement pour les deux alternatives sont encodés dans le cerveau. Ainsi, la différence entre ces deux signaux est accumulée jusqu’à un seuil décisionnel. Cependant, aucune étude à ce jour n’a testé cette hypothèse avec des stimuli contenant des mouvements opposés. Ce mémoire présente les résultats de deux expériences utilisant deux nouveaux stimuli avec des indices de mouvement concurrentiels. Parmi une variété de combinaisons d’indices concurrentiels, la performance des sujets dépend de la différence nette entre les deux signaux opposés. De plus, les sujets obtiennent une performance similaire avec les deux types de stimuli. Ces résultats supportent un modèle décisionnel basé sur l’accumulation des indices de mouvement net et suggèrent que le processus décisionnel peut intégrer les signaux de mouvement à partir d’une grande gamme de directions pour obtenir un percept global de mouvement.	Prise de décision , Psychophysique , Intégration sensorimotrice , Kinématogramme  de points aléatoires , Choix forcé entre deux alternatives , Decision making , Psychophysics , Health Sciences - General / Sciences de la santé - Généralités (UMI : 0566)
2771	L'influence du contexte conjoncturel sur la fonction intégrative de la cour de justice des communautés européennes dans le domaine de la libre circulation des marchandises	Le rôle intégratif que la Cour de justice des Communautés européennes (CJCE) a joué dans la construction européenne est bien connu et très documenté. Ce qui l'est moins ce sont les raisons qui l'ont motivé, et le motivent encore. Si certains se sont déjà penchés sur cette question, un aspect a néanmoins été complètement négligé, celui de l'influence qu'a pu avoir à cet égard le contexte conjoncturel sur la jurisprudence communautaire et plus précisément sur l'orientation que la Cour a choisi de lui donner. Dans ce cadre, les auditoires de la Cour ont un rôle déterminant. Pour s'assurer d'une bonne application de ses décisions, la Cour est en effet amenée à prendre en considération les attentes des États membres, des institutions européennes, de la communauté juridique (tribunaux nationaux, avocats généraux, doctrine et praticiens) et des ressortissants européens (citoyens et opérateurs économiques). Aussi, à la question du pourquoi la CJCE décide (ou non) d'intervenir, dans le domaine de la libre circulation des marchandises, en faveur de l'intégration économique européenne, j'avance l'hypothèse suivante: l'intervention de la Cour dépend d'une variable centrale : les auditoires, dont les attentes (et leur poids respectif) sont elles-mêmes déterminées par le contexte conjoncturel. L'objectif est de faire ressortir l'aspect plus idéologique de la prise de décision de la Cour, largement méconnu par la doctrine, et de démontrer que le caractère fluctuant de la jurisprudence communautaire dans ce domaine, et en particulier dans l'interprétation de l'article 28 du traité CE, s'explique par la prise en compte par la Cour des attentes de ses auditoires, lesquels ont majoritairement adhéré à l'idéologie néolibérale. Afin de mieux saisir le poids - variable - de chaque auditoire de la Cour, j'apprécierai, dans une première partie, le contexte conjoncturel de la construction européenne de 1990 à 2006 et notamment le virage néolibéral que celle-ci a opéré. L'étude des auditoires et de leur impact sur la jurisprudence fera l'objet de la seconde partie de ma thèse. Je montrerai ainsi que la jurisprudence communautaire est une jurisprudence « sous influence », essentiellement au service de la réalisation puis de l'approfondissement du marché intérieur européen.	Article 28 CE , Intégration européenne , Activisme judiciaire , Auditoires , Néolibéralisme , Free movement of goods , Article 28 EC , Neoliberalism
10760	Des soins de qualité pour la dépression en première ligne : une contribution à l’amélioration de l’état de santé de la population québécoise	"Contexte
De nombreuses études, utilisant des indicateurs de qualité variés, ont démontré que la qualité des soins pour la dépression n’est pas optimale en première ligne. Peu de ces études ont examiné les facteurs associés à la réception d’un traitement adéquat, en particulier en tenant compte simultanément des caractéristiques individuelles et organisationnelles. L'association entre un traitement adéquat pour un épisode dépressif majeur (EDM) et une amélioration des symptômes dépressifs n'est pas bien établie dans des conditions non-expérimentales. Les objectifs de cette étude étaient de : 1) réaliser une revue systématique des indicateurs mesurant la qualité du traitement de la dépression en première ligne ; 2) estimer la proportion de patients souffrant d’EDM qui reçoivent un traitement adéquat (selon les guides de pratique clinique) en première ligne ; 3) examiner les caractéristiques individuelles et organisationnelles associées à l’adéquation du traitement pour la dépression ; 4) examiner l'association entre un traitement minimalement adéquat au cours des 12 mois précédents et l'évolution des symptômes dépressifs à 6 et 12 mois.
Méthodes
La littérature sur la qualité du traitement de la dépression a été examinée en utilisant un ensemble de mots-clés (« depression », « depressive disorder », « quality », « treatment », « indicator », « adequacy », « adherence », « concordance », « clinical guideline » et « guideline ») et « 360search », un moteur de recherche fédérée. Les données proviennent d'une étude de cohorte incluant 915 adultes consultant un médecin généraliste, quel que soit le motif de consultation, répondant aux critères du DSM-IV pour l’EDM dans la dernière année, nichés dans 65 cliniques de première ligne au Québec, Canada. Des analyses multiniveaux ont été réalisées.
Résultats 
Bien que majoritairement développés à partir de guides de pratique clinique, une grande variété d'indicateurs a été observée dans la revue systématique de littérature. La plupart des études retenues ont utilisé des indicateurs de qualité rudimentaires, surtout pour la psychothérapie. Les méthodes utilisées étaient très variées, limitant la comparabilité des résultats. Toutefois, quelque soit la méthode choisie, la plupart des études ont révélé qu’une grande proportion des personnes souffrant de dépression n’ont pas reçu de traitement minimalement adéquat en première ligne.
Dans notre échantillon, l’adéquation était élevée (> 75 %) pour un tiers des indicateurs de qualité mesurés, mais était faible (< 60 %) pour près de la moitié des mesures. Un peu plus de la moitié de l'échantillon (52,2 %) a reçu au moins un traitement minimalement adéquat pour la dépression. Au niveau individuel, les jeunes adultes (18-24 ans) et les personnes de plus de 65 ans avaient une probabilité moins élevée de recevoir un traitement minimalement adéquat. Cette probabilité était plus élevée pour ceux qui ont un médecin de famille, une assurance complémentaire, un trouble anxieux comorbide et une dépression plus sévère. Au niveau des cliniques, la disponibilité de la psychothérapie sur place, l'utilisation d'algorithmes de traitement, et le mode de rémunération perçu comme adéquat étaient associés à plus de traitement adéquat. Les résultats ont également montré que 1) la réception d'au moins un traitement minimalement adéquat pour la dépression était associée à une plus grande amélioration des symptômes dépressifs à 6 et à 12 mois; 2) la pharmacothérapie adéquate et la psychothérapie adéquate étaient toutes deux associées à de plus grandes améliorations dans les symptômes dépressifs, et 3) l'association entre un traitement adéquat et l'amélioration des symptômes dépressifs varie en fonction de la sévérité des symptômes au moment de l'inclusion dans la cohorte, un niveau de symptômes plus élevé étant associé à une amélioration plus importante à 6 et à 12 mois.
Conclusions 
Nos résultats suggèrent que des interventions sont nécessaires pour améliorer la qualité du traitement de la dépression en première ligne. Ces interventions devraient cibler des populations spécifiques (les jeunes adultes et les personnes âgées), améliorer l'accessibilité à la psychothérapie et à un médecin de famille, et soutenir les médecins de première ligne dans leur pratique clinique avec des patients souffrant de dépression de différentes façons, telles que le développement des connaissances pour traiter la dépression et l'adaptation du mode de rémunération. Cette étude montre également que le traitement adéquat de la dépression en première ligne est associé à une amélioration des symptômes dépressifs dans des conditions non-expérimentales."	Dépression , Épisode dépressif majeur , Santé mentale , Qualité des soins , Indicateur de qualité , Adéquation du traitement , Guide de pratique clinique , Analyse multiniveaux , Soins de première ligne , Depression , Major depressive episode , Health Sciences - Public Health / Sciences de la santé - Santé publique (UMI : 0573)
13849	L’empire vidéoludique : comment les jeux vidéo ont conquis l’univers de Star Wars	Il est difficile de discuter des développements intermédiaux de Star Wars sans évoquer la vision de l'instigateur de cet univers de science-fiction en constante expansion, George Lucas, qui a su mesuer l'importance qu'allait prendre le jeu vidéo (et, plus généralement, le phénomène des produits dérivés). Au-delà des considérations purement économiques,c'est d'abord par fascination personnelle que Lucas vient au 10e art. [...]	Jeux vidéo , Jeu vidéo , Star Wars , Intermédialité
2441	De la gestion des ressources fauniques à la participation au processus d'évaluation environnementale : l'évolution d'un droit constitutionnel chez les Cris de la Baie James	"Les Cris de la Baie James sont parmi les premiers bénéficiaires d'un traité
moderne qui prévoit un rôle déterminant pour les Autochtones dans la gestion de
l'environnement et du développement des ressources naturelles. À travers la Convention
de la Baie James et du Nord québécois, les Cris participent à la gestion de
l'environnement et sont assurés d'un droit de regard sur les projets de développement
futurs dans l'ensemble de leur partie du territoire conventionné. Cette participation, qui
est le fruit d'une intense négociation, est aujourd'hui renforcée, à travers des ententes de
coopération subséquentes, grâce notamment, à l'émergence du mouvement écologiste qui
a contribué à la reconnaissance d'un rôle particulier pour les Autochtones à l'égard de
l'environnement. Par l'examen des mécanismes de protection de l'environnement,
notamment le processus d'évaluation environnementale, aux termes du chapitre 22 de la
Convention de la Baie James et du Nord québécois, cette étude met en lumière
l'importance du processus de négociation et des droits qui en résultent par rapport à ceux
reconnus en vertu de la doctrine des droits ancestraux telle que développée récemment
par les tribunaux canadiens."	Environnement , Nord québécois , Négociation , Ancestraux , Management , Environment , Agreement , James Bay
3414	Pensée de l'acte et conseil de l’action : La perspective proudhonienne du travail industrie	Comment conseiller l’action ? En la pensant bien et totalement pour qu’elle soit bonne et juste, dit-on, puisque conforme à la raison. La pensée de l’acte s’impose d’elle-même au sujet de l’action comme allant de soi, assurée de réussir, effective et efficace. Qui peut ainsi assigner au sujet rationnel la nécessité de son acte ? Le maître-penseur qu’est le théoricien de l’action. Cette figure de conseiller-philosophe de l’action est-elle constitutive de toute pensée de l’action ? Peut-on échapper à cette assimilation du sujet de l’action et de la pensée de l’acte qui transforme le conseil en ordre ? L’auteur examine les éléments philosophiques de cette illusion du conseil. L’analyse proudhonienne du travail industriel ne fournit-elle pas un moyen de surmonter cet obstacle épistémologique ?	Éthique , Économie , acte , pensée , conseil , travail , coopération , justice , act , advice , justice
4648	Déploiement automatique d’une application de routage téléphonique d’une langue source vers une langue cible	"Les modèles de compréhension statistiques appliqués à des applications vocales nécessitent beaucoup de données pour être entraînés. Souvent, une même application doit pouvoir supporter plusieurs langues, c’est le cas avec les pays ayant plusieurs langues officielles. Il s’agit donc de gérer les mêmes requêtes des utilisateurs, lesquelles présentent une sémantique similaire, mais dans plusieurs langues différentes. Ce projet présente des techniques pour déployer automatiquement un modèle de compréhension statistique d’une langue source vers une langue cible. Ceci afin de réduire le nombre de données nécessaires ainsi que le temps relié au déploiement d’une application dans une nouvelle langue.

Premièrement, une approche basée sur les techniques de traduction automatique est présentée. Ensuite une approche utilisant un espace sémantique commun pour comparer plusieurs langues a été développée. Ces deux méthodes sont comparées pour vérifier leurs limites et leurs faisabilités. L’apport de ce projet se situe dans l’amélioration d’un modèle de traduction grâce à l’ajout de données très proche de l’application ainsi que d’une nouvelle façon d’inférer un espace sémantique multilingue."	Traduction automatique , Domaine sémantique , Noyau sémantique , Applied Sciences - Computer Science / Sciences appliqués et technologie - Informatique (UMI : 0984)
3968	« Shonen », le monstre invisible : marginalisation de la jeunesse japonaise par le discours et les représentations de la délinquance juvénile entre 1997 et 2009	À la suite de certains grands meurtres commis en 1997 et 2000 par des jeunes de 14 et 17 ans, un discours sur les délinquants juvéniles, comme étant plus violents, plus cruels, plus anormaux et plus nombreux que jamais auparavant, s’installait chez les intellectuels et dans les médias japonais. Or , par dérapage analytique, ce discours a été généralisé à tous les jeunes, comme étant des individus dangereux, incompréhensibles, anormaux et potentiellement criminels malgré une certaine normalité apparente, faisant d’eux des « monstres invisibles ». La marginalisation des jeunes par ce discours sur la « nouvelle » jeunesse japonaise et les représentations des délinquants juvéniles « cruels » a fortement marqué la société japonaise, manifestée dans l’opinion publique ainsi que dans son impact socioculturel tant au niveau légal qu’au niveau idéologique. Cette étude présente les débuts, le développement ainsi que les conséquences du discours démonisant la jeunesse des années 2000, en présentant les concepts clés ayant été utilisés comme caractéristiques et arguments de la monstruosité cachée chez les jeunes japonais. Elle démontre parallèlement l’incohérence des représentations de la délinquance juvénile, aggravant le fossé entre la réalité vécue par les sujets, et les causes ainsi que les solutions présentées à leur égard.	Japon , Japan , Jeunesse , Délinquance juvénile , Juvenile delinquency , Discourse , Marginalisation
4421	Un oeil sur la langue : aspects neuro-cognitifs du processus de la navigation chez l'aveugle-né	"La vision est un élément très important pour la navigation en général. Grâce à des mécanismes compensatoires les aveugles de naissance ne sont pas handicapés dans leurs compétences spatio-cognitives, ni dans la formation de nouvelles cartes spatiales. Malgré l’essor des études sur la plasticité du cerveau et la navigation chez les aveugles, les substrats neuronaux compensatoires pour la préservation de cette fonction demeurent incompris.
Nous avons démontré récemment (article 1) en utilisant une technique d’analyse volumétrique (Voxel-Based Morphometry) que les aveugles de naissance (AN) montrent une diminution de la partie postérieure de l’hippocampe droit, structure cérébrale importante dans la formation de cartes spatiales. Comment les AN forment-ils des cartes cognitives de leur environnement avec un hippocampe postérieur droit qui est significativement réduit ? Pour répondre à cette question nous avons choisi d’exploiter un appareil de substitution sensorielle qui pourrait potentiellement servir à la navigation chez les AN. Cet appareil d’affichage lingual (Tongue display unit -TDU-) retransmet l’information graphique issue d’une caméra sur la langue. Avant de demander à nos sujets de naviguer à l’aide du TDU, il était nécessaire de nous assurer qu’ils pouvaient « voir » des objets dans l’environnement grâce au TDU. Nous avons donc tout d’abord évalué l’acuité « visuo »-tactile (article 2) des sujets AN pour les comparer aux performances des voyants ayant les yeux bandées et munis du TDU. Ensuite les sujets ont appris à négocier un chemin à travers un parcours parsemé d’obstacles
i
(article 3). Leur tâche consistait à pointer vers (détection), et contourner (négociation) un passage autour des obstacles. Nous avons démontré que les sujets aveugles de naissance non seulement arrivaient à accomplir cette tâche, mais encore avaient une performance meilleure que celle des voyants aux yeux bandés, et ce, malgré l’atrophie structurelle de l’hippocampe postérieur droit, et un système visuel atrophié (Ptito et al., 2008). Pour déterminer quels sont les corrélats neuronaux de la navigation, nous avons créé des routes virtuelles envoyées sur la langue par le biais du TDU que les sujets devaient reconnaitre alors qu’ils étaient dans un scanneur IRMf (article 4). Nous démontrons grâce à ces techniques que les aveugles utilisent un autre réseau cortical impliqué dans la mémoire topographique que les voyants quand ils suivent des routes virtuelles sur la langue. Nous avons mis l’emphase sur des réseaux neuronaux connectant les cortex pariétaux et frontaux au lobe occipital puisque ces réseaux sont renforcés chez les aveugles de naissance. Ces résultats démontrent aussi que la langue peut être utilisée comme une porte d’entrée vers le cerveau en y acheminant des informations sur l’environnement visuel du sujet, lui permettant ainsi d’élaborer des stratégies d’évitement d’obstacles et de se mouvoir adéquatement."	Plasticité intermodale , aveugle de naissance , substitution sensorielle , navigation , détection et contournement d'obstacles , environnement virtuel , cortex visuel , humain , virtual environment , parahippocampus , human , Psychology - Experimental / Psychologie expérimentale (UMI : 0623)
23969	L’objet de la mathématique dans la République de Platon	Cet ouvrage a comme objectif de définir la nature et le rôle des disciplines mathématiques (ou dianoia) dans le système épistémologique élaboré au sein de la République de Platon. Décrite au livre VI (509d-511e), l’analogie de la ligne complexifie l’épistémologie dualiste classique, opposant opinion et science, vers une épistémologie à quatre paliers. Un espace intermédiaire entre les deux grands pôles est maintenant dégagé pour accueillir les disciplines mathématiques. Ainsi, malgré leur appartenance à la grande catégorie de l’intelligible, Platon refuse de leur accorder le statut de science, qu’il réserve à la noêsis. Le problème de l’objet de la dianoia repose sur le caractère hybride de cette section de la ligne. Le débat se divise entre deux grandes lectures : la première avance l’existence d’un objet propre aux disciplines mathématiques alors que l’autre n’admet qu’un seul objet pour l’intelligible, partagé par la dianoia et la noêsis. Notre travail débutera avec l’examen de ces des deux grands types d’interprétation. Nous tâcherons ensuite de montrer en quoi il existe une rupture épistémologique forte entre la dianoia et la noêsis, un écart qui semble suggérer la présence de deux objets distincts. Ce raisonnement est fondé sur une analyse du livre VII, soit, spécifiquement, l’exposé sur la fonction propédeutique de la mathématique dans l’éducation des dirigeants. Enfin, quant à la nature de cet objet, c’est l’hypothèse, interprétée comme une espèce d’opinion vraie, qui constitue selon nous le candidat le plus crédible à ce rôle.	mathématique , analogie de la ligne , République , épistémologie , opinion vraie , dunamis , disciplines propédeutiques. , Republic , epistemology , preopaedeutics
10264	Résilience des habitations aux inondations en milieu urbain : le cas d’Andohatapenaka, un quartier de la ville d’Antananarivo	Un foisonnement de littérature existe sur la vulnérabilité aux inondations. Cependant deux importants aspects sont mal représentés dans les recherches académiques. D’un côté, les inondations sont en général le résultat d’un passage de cyclone. De l’autre côté, lorsqu’on parle de vulnérabilité aux inondations, la première chose qui nous vient à l’esprit est la vulnérabilité des habitations et des moyens de subsistances. L’objectif de cet article est donc de montrer à travers une enquête auprès des ménages dans les Bas-quartiers d’Antananarivo que l’étude de la vulnérabilité des habitations aux inondations est d’un intérêt académique. Les résultats de l’enquête montrent que la majorité des habitations ne respectent pas les normes de construction qui leur permettraient de résister aux inondations.	Éthique , Bas-quartier , Antananarivo , Madagascar
11104	Étude longitudinale des liens prédictifs entre les traits de personnalité et les comportements antisociaux à l’adolescence	Cette étude longitudinale visait à évaluer si les traits de personnalité des adolescents permettent de prédire leurs comportements antisociaux ultérieurs, après avoir contrôlé pour l’effet du niveau initial du comportement antisocial ainsi que celui de plusieurs facteurs de risque connus de ces comportements. L’échantillon utilisé compte 1036 adolescents provenant de huit écoles secondaires québécoises. Les adolescents ont été évalués à deux reprises, soit en secondaire 1 (12-13 ans) et en secondaire 3 (14-15 ans). Ils ont répondu à un questionnaire autorévélé. Des modèles d’équations structurales ont d’abord confirmé que la covariation entre différents comportements antisociaux des adolescents peut être expliquée par une variable latente. Les résultats ont confirmé que les traits de personnalité des adolescents à 12 et 13 ans prédisent leurs comportements antisociaux à 14 et 15 ans. En accord avec les études antérieures, l’Extraversion, le Contrôle et la Stabilité émotionnelle prédisent les comportements antisociaux futurs. Toutefois, l’effet de l’Amabilité disparait une fois que le niveau initial est contrôlé. Finalement, des modèles d’équations structurales multi-groupes ont permis de démontrer que certaines relations prédictives sont différentes selon le sexe. Les résultats de cette étude soulignent l’importance des traits de personnalité pour les théories du comportement antisocial ainsi que pour la pratique clinique.	traits de personnalité , comportements antisociaux , relations prédictives , facteurs de risque , sexe , risk factors , gender
20109	Le motif du naufrage dans Die Schule der Atheisten d’Arno Schmidt	"Le naufrage en littérature relie autant l’aventure que le danger amenant des questionnements existentiels depuis des milliers d’années. Ce motif littéraire s’attache à une tradition immense. L’interprétation sociale ou philosophique d’un simple évènement littéraire, qui a une infinité de réappropriations possibles, peut se tenir dans les personnages qui sont affectés par ce naufrage. Ce motif littéraire atteint son paroxysme quantitatif au 19ème siècle, mais il est encore aujourd’hui réutilisé dans les films et la littérature.
Le but de ce travail est d’analyser le motif du naufrage dans l’oeuvre Die Schule der Atheisten d’Arno Schmidt. L’utilisation du naufrage et de l’isolement sur une île déserte est bien ancrée dans l’intertextualité très utilisée dans les oeuvres tardives de l’auteur. L’oeuvre prend ses assises narratives d’une oeuvre de Jules Verne L’École des Robinsons, qui est une satire de l’oeuvre de Daniel Defoe. L’oeuvre d’Arno Schmidt se découpe en deux récits, cadre et encadré, où le naufrage a lieu. L’analyse de ce travail se concentre premièrement sur les personnages du récit cadre qui sont des personnages avec des liens familiaux avec les naufragés sur l’île et qui vivent leur propre isolement. Deuxièment, les éléments du motif propre aux oeuvres de Jules Verne et d’Arno Schmidt nécessite une analyse précise. Troisièmement, les personnages du récit encadré, qui sont confrontés au naufrage et miroitent les personnages du récit cadre, montre l’application littéraire du motif. Pour conclure, les schémas respectifs des récits de l’oeuvre d’Arno Schmidt montrent la complexité de la construction littéraire et l’appropriation du motif par l’auteur."	motif littéraire , robinsonnade , littérature allemande , intertextualité , German literature , Literature - Germanic / Littérature - Germanique (UMI : 0311)
4271	Subversión discursiva y sexual en La Virgen de los sicarios de Fernando Vallejo	"Il existe en Colombie un réseau de discours qui cherche à contrôler la production discursive sur le sexe et à brider la sexualité des Colombiens. La Virgen de los sicarios de Fernando Vallejo (1994), répond de manière subversive à un tel conditionnement discursif et sexuel. La production discursive sur la sexualité en Colombie a été construite, principalement, à partir de la tradition catholique, des discours de l’État et de textes scientifiques. Par conséquent, les comportements sexuels que le discours institutionnel ne considère pas comme des comportements normaux sont soumis à un pouvoir qui leur confère une place abominable dans l’ordre sexuel en Colombie. 
La Virgen de los sicarios émerge de la production littéraire queer colombienne et propose une histoire subversive sur le plan discursif autant que sexuel. Ce mémoire décrit d'abord la présence inévitable du discours religieux en Colombie et sa forte relation avec l'État pour démontrer l'existence d'une norme discursive. Ensuite, l’analyse du roman de Vallejo permet d’observer comment cette norme est bouleversée en utilisant ses propres linéaments pour l'affaiblir. Finalement, à partir de concepts développés par Michel Foucault et Judith Butler, ce travail met en évidence l'existence d'une norme sexuelle en Colombie qui part des discours et qui se déploie vers les corps – norme qui est contestée à travers un processus selon lequel l'auteur libère la sexualité des personnages du pouvoir qui domine leurs corps."	Sexualité , Norme discursive , Norme sexuelle , Église catholique , État , Biopouvoir , Subversion , Violence , discursive norm , sexual norm , Biopower , Subversion , Violence , Literature - Latin American / Littérature - Latino-américaine (UMI : 0312)
2642	La société civile globale: une «chimère insaisissable» à l'épreuve de la reconnaissance juridique	La prolifération des acteurs non étatiques, favorisée par la mondialisation, est un phénomène marquant de notre histoire contemporaine. Rassemblés sous le vocable de «société civile», ils ont contribué à créer un foisonnement de normes sur le plan international allant, pour certains commentateurs, jusqu'à concurrencer l'État sur sa capacité de dire le droit. Parmi ces acteurs privés, les organisations non gouvernementales (ONG) et les entreprises multinationales jouent un rôle prépondérant. Notre imaginaire collectif oppose cependant trop souvent l'ONG, symbole du désintéressement, à la multinationale assoiffée de profit. Le présent mémoire vise à relativiser ce constat manichéen et simplificateur. En analysant, dans une perspective de droit international, les moyens d'action des ONG et des multinationales, on se rend compte que les passerelles entre les deux «mondes» sont en réalité nombreuses. ONG et multinationales se retrouvent d'ailleurs dans leur aspiration commune à être reconnues formellement sur la scène internationale. L'opportunité d'une reconnaissance juridique de la société civile sera discutée.	Société civile , Organisation non gouvernementale , Entreprise multinationale , Reconnaissance juridique
24310	Programming tools for intelligent systems	Les outils de programmation sont des programmes informatiques qui aident les humains à programmer des ordinateurs. Les outils sont de toutes formes et tailles, par exemple les éditeurs, les compilateurs, les débogueurs et les profileurs. Chacun de ces outils facilite une tâche principale dans le flux de travail de programmation qui consomme des ressources cognitives lorsqu’il est effectué manuellement. Dans cette thèse, nous explorons plusieurs outils qui facilitent le processus de construction de systèmes intelligents et qui réduisent l’effort cognitif requis pour concevoir, développer, tester et déployer des systèmes logiciels intelligents. Tout d’abord, nous introduisons un environnement de développement intégré (EDI) pour la programmation d’applications Robot Operating System (ROS), appelé Hatchery (Chapter 2). Deuxièmement, nous décrivons Kotlin∇, un système de langage et de type pour la programmation différenciable, un paradigme émergent dans l’apprentissage automatique (Chapter 3). Troisièmement, nous proposons un nouvel algorithme pour tester automatiquement les programmes différenciables, en nous inspirant des techniques de tests contradictoires et métamorphiques (Chapter 4), et démontrons son efficacité empirique dans le cadre de la régression. Quatrièmement, nous explorons une infrastructure de conteneurs basée sur Docker, qui permet un déploiement reproductible des applications ROS sur la plateforme Duckietown (Chapter 5). Enfin, nous réfléchissons à l’état actuel des outils de programmation pour ces applications et spéculons à quoi pourrait ressembler la programmation de systèmes intelligents à l’avenir (Chapter 6).	Kotlin , Docker , Génie logiciel , Software engineering , Apprentissage automatique , Mathématiques appliquées , Langages de programmation , Programming languages , Outils de programmation , Systèmes de type , Type systems , Différenciation automatique , Tests automatisés , Systémes embarqués , Embedded systems , Systèmes intelligents , Intelligent systems , Machines virtuelles , Programmation différenciable , Differentiable programming , Programmation fonctionnelle , Compilateurs , Generative modeling , Modélisation générative , Rétropropagation , Backpropagation , Test métamorphique , Test de propriété , Analyse statique , Moteur de production , Build automation , Intégration continue , Applied Sciences - Artificial Intelligence / Sciences appliqués et technologie - Intelligence artificielle (UMI : 0800)
13561	«Le chef gagne tous les jours de nouveaux sujets» : pouvoir, leadership et organisation sociale chez les Algonquins des lacs Abitibi et Témiscamingue au 19e siècle	"Cette thèse cherche à documenter le changement culturel vécu par les Algonquins des lacs Abitibi et Témiscamingue au 19e siècle, à partir d'une démarche ethnohistorique. Le changement culturel autochtone est souvent perçu comme ayant été défavorable et produit sous l'effet de la contrainte. Cette thèse montre que le contexte changeant du 19e siècle a offert des opportunités permettant aux Algonquins d'apporter des solutions nouvelles à d'anciens problèmes pour lesquels il n'existait pas de solution autrefois. Bien que cette période corresponde à l'amorce de la dépossession territoriale des Algonquins, on n'y observe pas, à cette période, de stress environnemental ayant pu induire ces changements.
Cette étude se fait sous le concept unificateur du pouvoir. Le pouvoir dans la conception algonquine est une qualité intrinsèque, qui peut fluctuer au cours d'une vie. Il est manifeste par l'habileté d'une personne à faire fléchir le sort en sa faveur et à déjouer l'infortune. Il est également transmissible à l'intérieur de certaines familles. Au début du 19e siècle, certaines personnes étaient réputées détenir beaucoup de pouvoir et leur leadership ne pouvait être remis en question. Ainsi, il existait des chefs héréditaires et des chamanes puissants et parfois craints. 
J'avance qu'après l'introduction du catholicisme, les Algonquins ont utilisé cette religion pour se prémunir contre un pouvoir perçu comme démesuré. Ils ont également pris l'initiative de mettre en œuvre le mode de scrutin prévu à la Loi sur les Indiens afin de désigner des chefs choisis pour leur compétence et éloigner des personnes craintes ou incompétentes. Ils ont également mis en place des mesures de protection, évitant de concentrer trop de pouvoir entre les mains d'un chef élu.
Le siècle a vu émerger une place plus grande pour la bande comme entité sociale algonquine. En effet, les rassemblements estivaux au niveau de la bande se sont amorcés à cette période, d'abord en conséquence de la participation aux brigades de transport des marchandises, puis à la tenue estivale des missions catholiques. À la fin du siècle, les chefs se sont vus attribuer un pouvoir de représentation politique très grand et ont joué un rôle social grandissant au niveau de la bande."	Algonquin , chef , changement culturel , ethnohistoire , 19e siècle , chamane , Abitibi , Algonquin , culture change , shaman , Abitibi , Timiskaming
