	sentences	label	title	language	index
31	The Web search engines maintain large-scale inverted indexes which are queried thousands of times per second by users eager for information. In order to cope with the vast amounts of query loads, search engines prune their index to keep documents that are likely to be returned as top results, and use this pruned index to compute the first batches of results. While this approach can improve performance by reducing the size of the index, if we compute the top results only from the pruned index we may notice a significant degradation in the result quality: if a document should be in the top results but was not included in the pruned index, it will be placed behind the results computed from the pruned index. Given the fierce competition in the online search market, this phenomenon is clearly undesirable. In this paper, we study how we can avoid any degradation of result quality due to the pruning-based performance optimization, while still realizing most of its benefit. Our contribution is a number of modifications in the pruning techniques for creating the pruned index and a new result computation algorithm that guarantees that the top-matching pages are always placed at the top search results, even though we are computing the first batch from the pruned index most of the time. We also show how to determine the optimal size of a pruned index and we experimentally evaluate our algorithms on a collection of 130 million Web pages.	large-scale inverted index , degradation of result quality , invert index , result computation algorithm , prune , correctness guarantee , result quality degradation , pruning-based performance optimization , top search result , optimal size , web search engine , pruning technique , top-matching page , pruned index , online search market , query load	Pruning Policies for Two-Tiered Inverted Index with Correctness Guarantee	en	31
32	Topic detection and tracking [26] and topic segmentation [15] play an important role in capturing the local and sequential information of documents. Previous work in this area usually focuses on single documents, although similar multiple documents are available in many domains. In this paper, we introduce a novel unsupervised method for shared topic detection and topic segmentation of multiple similar documents based on mutual information (MI) and weighted mutual information (WMI) that is a combination of MI and term weights. The basic idea is that the optimal segmentation maximizes MI(or WMI). Our approach can detect shared topics among documents. It can find the optimal boundaries in a document, and align segments among documents at the same time. It also can handle single-document segmentation as a special case of the multi-document segmentation and alignment. Our methods can identify and strengthen cue terms that can be used for segmentation and partially remove stop words by using term weights based on entropy learned from multiple documents. Our experimental results show that our algorithm works well for the tasks of single-document segmentation, shared topic detection, and multi-document segmentation. Utilizing information from multiple documents can tremendously improve the performance of topic segmentation, and using WMI is even better than using MI for the multi-document segmentation.	term weight , single-document segmentation , multiple document , performance of topic segmentation , topic segmentation performance , cue term , wmus , shared topic , multi-document segmentation , local and sequential information of document , topic detection , optimal boundary , tracking , stop word , topic alignment , mutual information , topic segmentation , single document , document local and sequential information , share topic detection	Topic Segmentation with Shared Topic Detection and Alignment of Multiple Documents	en	32
33	"We consider the problem of analyzing word trajectories in both time and frequency domains, with the specific goal of identifying important and less-reported, periodic and aperiodic words. A set of words with identical trends can be grouped together to reconstruct an event in a completely unsupervised manner. The document frequency of each word across time is treated like a time series, where each element is the document frequency - inverse document frequency (DFIDF) score at one time point. In this paper, we 1) first applied spectral analysis to categorize features for different event characteristics: important and less-reported, periodic and aperiodic; 2) modeled aperiodic features with Gaussian density and periodic features with Gaussian mixture densities, and subsequently detected each feature""s burst by the truncated Gaussian approach; 3) proposed an unsupervised greedy event detection algorithm to detect both aperiodic and periodic events. All of the above methods can be applied to time series data in general. We extensively evaluated our methods on the 1-year Reuters News Corpus [3] and showed that they were able to uncover meaningful aperiodic and periodic events."	feature categorization , gaussian , dft , aperiodic event , text stream , topic tracking , word signal , topic detection , time series , news stream , periodic event , word trajectory , event detection , spectral analysis	Analyzing Feature Trajectories for Event Detection	en	33
34	"The inherent ambiguity of short keyword queries demands for enhanced methods for Web retrieval. In this paper we propose to improve such Web queries by expanding them with terms collected from each user""s Personal Information Repository, thus implicitly personalizing the search output. We introduce five broad techniques for generating the additional query keywords by analyzing user data at increasing granularity levels, ranging from term and compound level analysis up to global co-occurrence statistics, as well as to using external thesauri. Our extensive empirical analysis under four different scenarios shows some of these approaches to perform very well, especially on ambiguous queries, producing a very strong increase in the quality of the output rankings. Subsequently, we move this personalized search framework one step further and propose to make the expansion process adaptive to various features of each query. A separate set of experiments indicates the adaptive algorithms to bring an additional statistically significant improvement over the best static expansion approach."	personalize web search , external thesaurus , static expansion approach , each query various feature , web query , web retrieval , granularity level , search output , personalized search framework , adaptive algorithm , short keyword query , expansion process , extensive empirical analysis , desktop profile , query expansion , keyword extraction , term and compound level analysis , output ranking , personal information repository , keyword co-occurrence , additional query keyword , global co-occurrence statistics , significant improvement , quality , various feature of each query , ambiguous query	Personalized Query Expansion for the Web	en	34
35	New Event Detection (NED) aims at detecting from one or multiple streams of news stories that which one is reported on a new event (i.e. not reported previously). With the overwhelming volume of news available today, there is an increasing need for a NED system which is able to detect new events more efficiently and accurately. In this paper we propose a new NED model to speed up the NED task by using news indexing-tree dynamically. Moreover, based on the observation that terms of different types have different effects for NED task, two term reweighting approaches are proposed to improve NED accuracy. In the first approach, we propose to adjust term weights dynamically based on previous story clusters and in the second approach, we propose to employ statistics on training data to learn the named entity reweighting model for each class of stories. Experimental results on two Linguistic Data Consortium (LDC) datasets TDT2 and TDT3 show that the proposed model can improve both efficiency and accuracy of NED task significantly, compared to the baseline system and other existing systems.	term weight , baseline system , topic detection and track , name entity , new event detection , training data , volume of news , news story stream , named entity reweighting mode , linguistic data consortium , news indexing-tree , class of story , term reweighting approach , real-time index , story class , stream of news story , ned accuracy , news volume , speed up the ned task , existing system , statistics	New Event Detection Based on Indexing-tree and Named Entity	en	35
36	We propose a methodology for building a practical robust query classification system that can identify thousands of query classes with reasonable accuracy, while dealing in realtime with the query volume of a commercial web search engine. We use a blind feedback technique: given a query, we determine its topic by classifying the web search results retrieved by the query. Motivated by the needs of search advertising, we primarily focus on rare queries, which are the hardest from the point of view of machine learning, yet in aggregation account for a considerable fraction of search engine traffic. Empirical evaluation confirms that our methodology yields a considerably higher classification accuracy than previously reported. We believe that the proposed methodology will lead to better matching of online ads to rare queries and overall to a better user experience.	blind relevance feedback , conditional probability , relevance feedback , affinity score , web search , voting scheme , search advertising , crawling , topical taxonomy , information retrieval , machine learning , search engine , adaptation , query classification	Robust Classification of Rare Queries Using Web Knowledge	en	36
37	One way to help all users of commercial Web search engines be more successful in their searches is to better understand what those users with greater search expertise are doing, and use this knowledge to benefit everyone. In this paper we study the interaction logs of advanced search engine users (and those not so advanced) to better understand how these user groups search. The results show that there are marked differences in the queries, result clicks, post-query browsing, and search success of users we classify as advanced (based on their use of query operators), relative to those classified as non-advanced. Our findings have implications for how advanced users should be supported during their searches, and how their interactions could be used to help searchers of all experience levels find more relevant information and learn improved searching strategies.	relevance , relevance feedback , navigation behavior , expert search , search behavior , advance search feature , searching strategy , advanced syntax , query , query syntax , search engine , search success , tolerable latency , relevant information	Investigating the Querying and Browsing Behavior of Advanced Search Engine Users	en	37
38	In this paper we study term-based feedback for information retrieval in the language modeling approach. With term feedback a user directly judges the relevance of individual terms without interaction with feedback documents, taking full control of the query expansion process. We propose a cluster-based method for selecting terms to present to the user for judgment, as well as effective algorithms for constructing refined query language models from user term feedback. Our algorithms are shown to bring significant improvement in retrieval accuracy over a non-feedback baseline, and achieve comparable performance to relevance feedback. They are helpful even when there are no relevant documents in the top.	interactive retrieval , query model , language modeling , kl-divergence , query expansion , retrieval performance , interactive adhoc search , probability , information retrieval , term-based feedback , query expansion process , presentation term	Term Feedback for Information Retrieval with Language Models	en	38
39	Machine learning is commonly used to improve ranked retrieval systems. Due to computational difficulties, few learning techniques have been developed to directly optimize for mean average precision (MAP), despite its widespread use in evaluating such systems. Existing approaches optimizing MAP either do not find a globally optimal solution, or are computationally expensive. In contrast, we present a general SVM learning algorithm that efficiently finds a globally optimal solution to a straightforward relaxation of MAP. We evaluate our approach using the TREC 9 and TREC 10 Web Track corpora (WT10g), comparing against SVMs optimized for accuracy and ROCArea. In most cases we show our method to produce statistically significant improvements in MAP scores.	support vector machine , relaxation of map , learning technique , mean average precision , map relaxation , surrogate measure , rank , supervised learning , ranked retrieval system , loss function , machine learn for information retrieval , information retrieval system , optimal solution , probability , machine learning	A Support Vector Method for Optimizing Average Precision	en	39
40	"Existing pseudo-relevance feedback methods typically perform averaging over the top-retrieved documents, but ignore an important statistical dimension: the risk or variance associated with either the individual document models, or their combination. Treating the baseline feedback method as a black box, and the output feedback model as a random variable, we estimate a posterior distribution for the feedback model by resampling a given query""s top-retrieved documents, using the posterior mean or mode as the enhanced feedback model. We then perform model combination over several enhanced models, each based on a slightly modified query sampled from the original query. We find that resampling documents helps increase individual feedback model precision by removing noise terms, while sampling from the query improves robustness (worst-case performance) by emphasizing terms related to multiple query aspects. The result is a meta-feedback algorithm that is both more robust and more precise than the original strong baseline method."	language modeling , query expansion , feedback model , pseudo-relevance feedback , probability distribution , risk , enhanced feedback model , vector space-based algorithm , posterior distribution , estimating uncertainty , information retrieval , feedback method , feedback distribution	Estimation and Use of Uncertainty in Pseudo-relevance Feedback	en	40
41	"User query is an element that specifies an information need, but it is not the only one. Studies in literature have found many contextual factors that strongly influence the interpretation of a query. Recent studies have tried to consider the user""s interests by creating a user profile. However, a single profile for a user may not be sufficient for a variety of queries of the user. In this study, we propose to use query-specific contexts instead of user-centric ones, including context around query and context within query. The former specifies the environment of a query such as the domain of interest, while the latter refers to context words within the query, which is particularly useful for the selection of relevant term relations. In this paper, both types of context are integrated in an IR model based on language modeling. Our experiments on several TREC collections show that each of the context factors brings significant improvements in retrieval effectiveness."	knowledge ambiguity problem , term relation , interest domain , domain of interest , query context , information need , radical solution , domain knowledge , utilization of general knowledge , general knowledge utilization , context-independent , user-centric one , context information , domain model , context factor , google personalized search , user profile , language model , problem of knowledge ambiguity , search context , word sense disambiguation , query-specific context	Using Query Contexts in Information Retrieval	en	41
42	Query expansion, in the form of pseudo-relevance feedback or relevance feedback, is a common technique used to improve retrieval effectiveness. Most previous approaches have ignored important issues, such as the role of features and the importance of modeling term dependencies. In this paper, we propose a robust query expansion technique based on the Markov random field model for information retrieval. The technique, called latent concept expansion, provides a mechanism for modeling term dependencies during expansion. Furthermore, the use of arbitrary features within the model provides a powerful framework for going beyond simple term occurrence features that are implicitly used by most other expansion techniques. We evaluate our technique against relevance models, a state-of-the-art language modeling query expansion technique. Our model demonstrates consistent and significant improvements in retrieval effectiveness across several TREC data sets. We also describe how our technique can be used to generate meaningful multi-term concepts for tasks such as query suggestion/reformulation.	language modeling framework , rocchio algorithm , document routing , query expansion , mrf , mrf model , web search , language modeling approach , pseudo-relevance feedback , markov random field , rm3 , robust query expansion technique , information retrieval , language modeling query expansion technique , relevance feedback , relevance distribution , ad-hoc retrieval	Latent Concept Expansion Using Markov Random Fields	en	42
43	Many variants of language models have been proposed for information retrieval. Most existing models are based on multinomial distribution and would score documents based on query likelihood computed based on a query generation probabilistic model. In this paper, we propose and study a new family of query generation models based on Poisson distribution. We show that while in their simplest forms, the new family of models and the existing multinomial models are equivalent, they behave differently for many smoothing methods. We show that the Poisson model has several advantages over the multinomial model, including naturally accommodating per-term smoothing and allowing for more accurate background modeling. We present several variants of the new model corresponding to different smoothing methods, and evaluate them on four representative TREC test collections. The results show that while their basic models perform comparably, the Poisson model can outperform multinomial model with per-term smoothing. The performance can be further improved with two-stage smoothing.	language model , multinomial distribution , speech recognition , term dependent smooth , query generation probabilistic model , query generation , two-stage smoothing , formal model , vocabulary set , multivariate bernoullus distribution , new term-dependent smoothing algorithm , perterm smoothing , poisson process , poisson distribution , term frequency , homogeneous poisson process , single pseudo term	A Study of Poisson Query Generation Model for Information Retrieval	en	43
44	Current approaches to identifying definitional sentences in the context of Question Answering mainly involve the use of linguistic or syntactic patterns to identify informative nuggets. This is insufficient as they do not address the novelty factor that a definitional nugget must also possess. This paper proposes to address the deficiency by building a Human Interest Model from external knowledge. It is hoped that such a model will allow the computation of human interest in the sentence with respect to the topic. We compare and contrast our model with current definitional question answering models to show that interestingness plays an important factor in definitional question answering.	sentence fragment , human interest , unique quality , use of linguistic , interesting nugget , manual labor , news corpus , baseline system , human interest computation , definitional question answer , informative nugget , human reader , linguistic use , interest , question topic , external knowledge , computation of human interest , surprise factor , lexical pattern	Interesting Nuggets and Their Impact on Definitional Question Answering	en	44
45	Personal Information Management (PIM) is a rapidly growing area of research concerned with how people store, manage and re-find information. A feature of PIM research is that many systems have been designed to assist users manage and re-find information, but very few have been evaluated. This has been noted by several scholars and explained by the difficulties involved in performing PIM evaluations. The difficulties include that people re-find information from within unique personal collections; researchers know little about the tasks that cause people to re-find information; and numerous privacy issues concerning personal information. In this paper we aim to facilitate PIM evaluations by addressing each of these difficulties. In the first part, we present a diary study of information re-finding tasks. The study examines the kind of tasks that require users to re-find information and produces a taxonomy of re-finding tasks for email messages and web pages. In the second part, we propose a task-based evaluation methodology based on our findings and examine the feasibility of the approach using two different methods of task creation.	measurement , taxonomy , re-find information , user evaluation , human factor , experimenter , email message , individual collection , privacy issue , naturalistic approach , personal information management , laboratory-based study	Towards Task-based Personal Information Management Evaluations	en	45
46	"This paper examines a new approach to information distillation over temporally ordered documents, and proposes a novel evaluation scheme for such a framework. It combines the strengths of and extends beyond conventional adaptive filtering, novelty detection and non-redundant passage ranking with respect to long-lasting information needs (‘tasks"" with multiple queries). Our approach supports fine-grained user feedback via highlighting of arbitrary spans of text, and leverages such information for utility optimization in adaptive settings. For our experiments, we defined hypothetical tasks based on news events in the TDT4 corpus, with multiple queries per task. Answer keys (nuggets) were generated for each query and a semiautomatic procedure was used for acquiring rules that allow automatically matching nuggets against system responses. We also propose an extension of the NDCG metric for assessing the utility of ranked passages as a combination of relevance and novelty. Our results show encouraging utility enhancements using the new approach, compared to the baseline systems without incremental learning or the novelty detection components."	new evaluation methodology , adaptive filter , passage rank , answer key , utility-based information distillation , passage ranking , unified framework , nugget-matching rule , adaptive filtering , novelty detection , temporally ordered document , evaluation methodology , ndcg metric , utility-base distillation , unify framework , ﬂexible user feedback , ad-hoc retrieval	Utility-based Information Distillation Over Temporally Sequenced Documents	en	46
47	"A content-based personalized recommendation system learns user specific profiles from user feedback so that it can deliver information tailored to each individual user""s interest. A system serving millions of users can learn a better user profile for a new user, or a user with little feedback, by borrowing information from other users through the use of a Bayesian hierarchical model. Learning the model parameters to optimize the joint data likelihood from millions of users is very computationally expensive. The commonly used EM algorithm converges very slowly due to the sparseness of the data in IR applications. This paper proposes a new fast learning technique to learn a large number of individual user profiles. The efficacy and efficiency of the proposed algorithm are justified by theory and demonstrated on actual user data from Netflix and MovieLens."	classification , information filter , collaborative filtering , ir , learning technique , recommender system , bayesian hierarchical model , recommendation system , rating , content-based , em algorithm , personalization , linear regression , modeling , parameter	Efficient Bayesian Hierarchical User Modeling for Recommendation Systems	en	47
48	Low-cost methods for acquiring relevance judgments can be a boon to researchers who need to evaluate new retrieval tasks or topics but do not have the resources to make thousands of judgments. While these judgments are very useful for a one-time evaluation, it is not clear that they can be trusted when re-used to evaluate new systems. In this work, we formally define what it means for judgments to be reusable: the confidence in an evaluation of new systems can be accurately assessed from an existing set of relevance judgments. We then present a method for augmenting a set of relevance judgments with relevance estimates that require no additional assessor effort. Using this method practically guarantees reusability: with as few as five judgments per topic taken from only two systems, we can reliably evaluate a larger set of ten systems. Even the smallest sets of judgments can be useful for evaluation of new systems.	evaluation , test collection , relevance judgement , variance , distribution of relevance , rtc , reusability , expectation , information retrieval , relevance distribution , mtc , lowerest-confidence comparison	Robust Test Collections for Retrieval Evaluation	en	48
49	"Effective organization of search results is critical for improving the utility of any search engine. Clustering search results is an effective way to organize search results, which allows a user to navigate into relevant documents quickly. However, two deficiencies of this approach make it not always work well: (1) the clusters discovered do not necessarily correspond to the interesting aspects of a topic from the user""s perspective; and (2) the cluster labels generated are not informative enough to allow a user to identify the right cluster. In this paper, we propose to address these two deficiencies by (1) learning interesting aspects of a topic from Web search logs and organizing search results accordingly; and (2) generating more meaningful cluster labels using past query words entered by users. We evaluate our proposed method on a commercial search engine log data. Compared with the traditional methods of clustering search results, our method can give better result organization and more meaningful labels."	interest aspect , ranking function , history collection , clickthrough , centroid prototype , monothetic clustering algorithm , reciprocal rank , centroid-based method , search result organization , mean average precision , clustering view , past query , cosine similarity , similarity threshold parameter , log-based method , meaningful cluster label , pseudo-document , retrieval model , ambiguity , search engine log , star clustering algorithm , search result snippet , pairwise similarity graph , suffix tree clustering algorithm	Learn from Web Search Logs to Organize Search Results	en	49
50	"Intelligent agents that are intended to work in dynamic environments must be able to gracefully handle unsuccessful tasks and plans. In addition, such agents should be able to make rational decisions about an appropriate course of action, which may include aborting a task or plan, either as a result of the agent""s own deliberations, or potentially at the request of another agent. In this paper we investigate the incorporation of aborts into a BDI-style architecture. We discuss some conditions under which aborting a task or plan is appropriate, and how to determine the consequences of such a decision. We augment each plan with an optional abort-method, analogous to the failure method found in some agent programming languages. We provide an operational semantics for the execution cycle in the presence of aborts in the abstract agent language CAN, which enables us to specify a BDI-based execution model without limiting our attention to a particular agent system (such as JACK, Jadex, Jason, or SPARK). A key technical challenge we address is the presence of parallel execution threads and of sub-tasks, which require the agent to ensure that the abort methods for each plan are carried out in an appropriate sequence."	reactive and deliberative architecture , operational semantics , goal , intelligent agent , formal model of agency , failure , agent , abort-method , dealing , task , agency formal model , cleanup method , goal construct	Aborting Tasks in BDI Agents	en	50
51	This article deals with the problem of collaborative learning in a multi-agent system. Here each agent can update incrementally its beliefs B (the concept representation) so that it is in a way kept consistent with the whole set of information K (the examples) that he has received from the environment or other agents. We extend this notion of consistency (or soundness) to the whole MAS and discuss how to obtain that, at any moment, a same consistent concept representation is present in each agent. The corresponding protocol is applied to supervised concept learning. The resulting method SMILE (standing for Sound Multiagent Incremental LEarning) is described and experimented here. Surprisingly some difficult boolean formulas are better learned, given the same learning set, by a Multi agent system than by a single agent.	learning process , multi-agent learning , incremental learning , agent , collaborative concept learning , knowledge , mas-consistency , multi-agent learn , update mechanism , synchronization	SMILE: Sound Multi-agent Incremental LEarning ;-)∗	en	51
52	"Reasoning about agents that we observe in the world is challenging. Our available information is often limited to observations of the agent""s external behavior in the past and present. To understand these actions, we need to deduce the agent""s internal state, which includes not only rational elements (such as intentions and plans), but also emotive ones (such as fear). In addition, we often want to predict the agent""s future actions, which are constrained not only by these inward characteristics, but also by the dynamics of the agent""s interaction with its environment. BEE (Behavior Evolution and Extrapolation) uses a faster-than-real-time agentbased model of the environment to characterize agents"" internal state by evolution against observed behavior, and then predict their future behavior, taking into account the dynamics of their interaction with the environment."	agent's goal , pheromone flavor , plan recognition , future behavior , evolution , swarm intelligence , bdi , agent behavior prediction , internal state , nonlinear dynamical system , emotion , prediction , behavioral evolution and extrapolation , external behavior , agent reasoning , disposition , plan inference , dynamics , digital pheromone	Real-Time Agent Characterization and Prediction	en	52
53	"This paper investigates the problem of estimating the value of probabilistic parameters needed for decision making in environments in which an agent, operating within a multi-agent system, has no a priori information about the structure of the distribution of parameter values. The agent must be able to produce estimations even when it may have made only a small number of direct observations, and thus it must be able to operate with sparse data. The paper describes a mechanism that enables the agent to significantly improve its estimation by augmenting its direct observations with those obtained by other agents with which it is coordinating. To avoid undesirable bias in relatively heterogeneous environments while effectively using relevant data to improve its estimations, the mechanism weighs the contributions of other agents"" observations based on a real-time estimation of the level of similarity between each of these agents and itself. The coordination autonomy module of a coordination-manager system provided an empirical setting for evaluation. Simulation-based evaluations demonstrated that the proposed mechanism outperforms estimations based exclusively on an agent""s own observations as well as estimations based on an unweighted aggregate of all other agents"" observations."	adjustable autonomy , interruption management , decision making , learning mechanism , probabilistic parameter , agent , information sharing , parameter estimation , selective-sharing , fast-paced environment , multi-agent distributed system	Sharing Experiences to Learn User Characteristics in Dynamic Environments with Sparse Data	en	53
54	"The dominant existing routing strategies employed in peerto-peer(P2P) based information retrieval(IR) systems are similarity-based approaches. In these approaches, agents depend on the content similarity between incoming queries and their direct neighboring agents to direct the distributed search sessions. However, such a heuristic is myopic in that the neighboring agents may not be connected to more relevant agents. In this paper, an online reinforcement-learning based approach is developed to take advantage of the dynamic run-time characteristics of P2P IR systems as represented by information about past search sessions. Specifically, agents maintain estimates on the downstream agents"" abilities to provide relevant documents for incoming queries. These estimates are updated gradually by learning from the feedback information returned from previous search sessions. Based on this information, the agents derive corresponding routing policies. Thereafter, these agents route the queries based on the learned policies and update the estimates based on the new routing policies. Experimental results demonstrate that the learning algorithm improves considerably the routing performance on two test collection sets that have been used in a variety of distributed IR studies."	peer-to-peer information retrieval , distributed search algorithm , reinforcement learning , distribute search control , routing decision , routing policy , learning algorithm , utility , peer-to-peer information retrieval system , query , multi-agent learn , network	A Reinforcement Learning based Distributed Search Algorithm For Hierarchical Peer-to-Peer Information Retrieval Systems	en	54
55	"Finding the right agents in a large and dynamic network to provide the needed resources in a timely fashion, is a long standing problem. This paper presents a method for information searching and sharing that combines routing indices with tokenbased methods. The proposed method enables agents to search effectively by acquiring their neighbors"" interests, advertising their information provision abilities and maintaining indices for routing queries, in an integrated way. Specifically, the paper demonstrates through performance experiments how static and dynamic networks of agents can be ‘tuned"" to answer queries effectively as they gather evidence for the interests and information provision abilities of others, without altering the topology or imposing an overlay structure to the network of acquaintances."	decentralized partially-observable markov decision process , artificial social system , gradient search scheme , performance , scalability , robustness , cooperative agent , myopic algorithm , knn approach , peer to peer search network , dependability , social network , decentralized control , dynamic and large scale network , information searching and sharing , peer-to-peer system	Information Searching and Sharing in Large-Scale Dynamic Networks	en	55
56	In this paper we present an advanced bidding agent that participates in first-price sealed bid auctions to allocate advertising space on BluScreen - an experimental public advertisement system that detects users through the presence of their Bluetooth enabled devices. Our bidding agent is able to build probabilistic models of both the behaviour of users who view the adverts, and the auctions that it participates within. It then uses these models to maximise the exposure that its adverts receive. We evaluate the effectiveness of this bidding agent through simulation against a range of alternative selection mechanisms including a simple bidding strategy, random allocation, and a centralised optimal allocation with perfect foresight. Our bidding agent significantly outperforms both the simple bidding strategy and the random allocation, and in a mixed population of agents it is able to expose its adverts to 25% more users than the simple bidding strategy. Moreover, its performance is within 7.5% of that of the centralised optimal allocation despite the highly uncertain environment in which it must operate.	distributed artificial intelligence , decision theoretic approach , bluscreen , stochastic optimisation algorithm , decentralised multi-agent auction mechanism , experimental public advertisement system , independent poisson process , probabilistic model , bluetooth , auction , public display , bid agent , centralised optimal allocation , advanced bidding agent	An Advanced Bidding Agent for Advertisement Selection on Public Displays	en	56
57	The paper deals with on-board planning for a satellite swarm via communication and negotiation. We aim at defining individual behaviours that result in a global behaviour that meets the mission requirements. We will present the formalization of the problem, a communication protocol, a solving method based on reactive decision rules, and first results. Categories and Subject Descriptors	communication and negotiation , prospecting ant , cooperation and teamwork , on-board planning , task and resource allocation , multiagent system , teamagent , cooperative distribute problem solve , dip , coordination , information system application , satellite swarm , reactive decision rule , objectagent architecture	Collaboration Among a Satellite Swarm	en	57
58	"We derive optimal bidding strategies for a global bidding agent that participates in multiple, simultaneous second-price auctions with perfect substitutes. We first consider a model where all other bidders are local and participate in a single auction. For this case, we prove that, assuming free disposal, the global bidder should always place non-zero bids in all available auctions, irrespective of the local bidders"" valuation distribution. Furthermore, for non-decreasing valuation distributions, we prove that the problem of finding the optimal bids reduces to two dimensions. These results hold both in the case where the number of local bidders is known and when this number is determined by a Poisson distribution. This analysis extends to online markets where, typically, auctions occur both concurrently and sequentially. In addition, by combining analytical and simulation results, we demonstrate that similar results hold in the case of several global bidders, provided that the market consists of both global and local bidders. Finally, we address the efficiency of the overall market, and show that information about the number of local bidders is an important determinant for the way in which a global bidder affects efficiency."	global bidding agent , online market , social and behavioral science , perfect substitute , simultaneous auction , simultaneous second-price auction , utilitymaximising strategy , optimal bidding strategy , vickrey auction , non-decreasing valuation distribution , multiagent system , market efficiency	Bidding Optimally in Concurrent Second-Price Auctions of Perfectly Substitutable Goods	en	58
59	"Preference aggregation is used in a variety of multiagent applications, and as a result, voting theory has become an important topic in multiagent system research. However, power indices (which reflect how much real power a voter has in a weighted voting system) have received relatively little attention, although they have long been studied in political science and economics. The Banzhaf power index is one of the most popular; it is also well-defined for any simple coalitional game. In this paper, we examine the computational complexity of calculating the Banzhaf power index within a particular multiagent domain, a network flow game. Agents control the edges of a graph; a coalition wins if it can send a flow of a given size from a source vertex to a target vertex. The relative power of each edge/agent reflects its significance in enabling such a flow, and in real-world networks could be used, for example, to allocate resources for maintaining parts of the network. We show that calculating the Banzhaf power index of each agent in this network flow domain is #P-complete. We also show that for some restricted network flow domains there exists a polynomial algorithm to calculate agents"" Banzhaf power indices."	social choice theory , network flow game , banzhaf power index , preference aggregation , automated agent voting , power index , analysis of algorithm and problem complexity , probabilistic model , connectivity game , multiagent application , algorithm and problem complexity analysis , computational complexity , vote , voting theory	Computing the Banzhaf Power Index in Network Flow Games	en	59
60	We investigate a framework where agents search for satisfying products by using referrals from other agents. Our model of a mechanism for transmitting word-of-mouth and the resulting behavioural effects is based on integrating a module governing the local behaviour of agents with a module governing the structure and function of the underlying network of agents. Local behaviour incorporates a satisficing model of choice, a set of rules governing the interactions between agents, including learning about the trustworthiness of other agents over time, and external constraints on behaviour that may be imposed by market barriers or switching costs. Local behaviour takes place on a network substrate across which agents exchange positive and negative information about products. We use various degree distributions dictating the extent of connectivity, and incorporate both small-world effects and the notion of preferential attachment in our network models. We compare the effectiveness of referral systems over various network structures for easy and hard choice tasks, and evaluate how this effectiveness changes with the imposition of market barriers.	psychological affinity , switching cost , word-of-mouth communication , cognitive model , artificial social system , market barrier , referral system , switching behaviour , social psychology , social network , purchasing behaviour , agent-based model , consumer choice , marketing system , defection behaviour	Interactions between Market Barriers and Communication Networks in Marketing Systems	en	60
61	"Human team members often develop shared expectations to predict each other""s needs and coordinate their behaviors. In this paper the concept Shared Belief Map is proposed as a basis for developing realistic shared expectations among a team of Human-Agent-Pairs (HAPs). The establishment of shared belief maps relies on inter-agent information sharing, the effectiveness of which highly depends on agents"" processing loads and the instantaneous cognitive loads of their human partners. We investigate HMM-based cognitive load models to facilitate team members to share the right information with the right party at the right time. The shared belief map concept and the cognitive/processing load models have been implemented in a cognitive agent architectureSMMall. A series of experiments were conducted to evaluate the concept, the models, and their impacts on the evolving of shared mental models of HAP teams."	teamwork , cognitive model , collaboration , problem-solving , task performance , multi-party communication , human-agent team performance , reasoning , expectation , human performance , human-center teamwork , info-sharing , resource allocation , teamwork schema , heuristic , shared belief map , multiagent teamwork , share belief map , cognitive load theory	Realistic Cognitive Load Modeling for Enhancing Shared Mental Models in Human-Agent Collaboration	en	61
62	"This paper presents a two-sided economic search model in which agents are searching for beneficial pairwise partnerships. In each search stage, each of the agents is randomly matched with several other agents in parallel, and makes a decision whether to accept a potential partnership with one of them. The distinguishing feature of the proposed model is that the agents are not restricted to maintaining a synchronized (instantaneous) decision protocol and can sequentially accept and reject partnerships within the same search stage. We analyze the dynamics which drive the agents"" strategies towards a stable equilibrium in the new model and show that the proposed search strategy weakly dominates the one currently in use for the two-sided parallel economic search model. By identifying several unique characteristics of the equilibrium we manage to efficiently bound the strategy space that needs to be explored by the agents and propose an efficient means for extracting the distributed equilibrium strategies in common environments."	equilibrium strategy , sequential decision making , two-side search , bounding methodology , parallel interaction , multi-equilibrium scenario , coalition formation , partnership , information processing , costly environment , pairwise partnership , two-sided search , utility , search cost , decision , search performance , peer-to-peer application , partnership formation , match , instantaneous decision making	Sequential Decision Making in Parallel Two-Sided Economic Search	en	62
