	title	sentences	label	language	index
33	Proces suszenia fluidalnego jest wciąż obszarem intensywnych badań naukowych w zakresie niestacjonarnych przepływów dwufazowych typu gaz – ciało stałe z jednoczesna wymianą ciepła i masy. Głównym celem tych badań jest określenie niezbędnych właściwości geometrycznych komory fluidalnej oraz parametrów przepływowych, zapewniających dużą intensywność procesu suszenia przy jednoczesnym minimalnym zużyciu energii. Zespół autorów opracował i wykonał doświadczalną instalację do fluidalnego suszenia węgla w warunkach laboratoryjnych, wyposażoną w układy pomiaru przepływu, temperatury, ciśnienia i wilgotności powietrza w kilku charakterystycznych miejscach instalacji. Mierzone są wielkości pozwalające określić jednostkowe zużycie energii na kilogram suszonej masy węgla. System pomiarowy pozwala monitorować procesu suszenia w czasie rzeczywistym. Instalacja pomiarowa jest zintegrowana z układem sterowania procesem.		suszarka węgla brunatnego , pomiary procesowe , sterowanie.	pl	33
34	W pracy przedstawiono wyniki badań sygnałów EA pochodzących od WNZ w wybranym pręcie cewki generatora. Podstawą analizy są rozkłady amplitudowe obliczone dla sygnałów EA zarejestrowanych w różnych punktach pomiarowych pręta przy różnych wartościach napięcia zasilania. Dla każdego rozkładu amplitudowego obliczono zdefiniowany przez autorów deskryptor o akronimie ADP przyporządkowujący sygnałowi jego stopień zaawansowania. Rodziny deskryptorów dla sygnałów EA zmierzonych w poszczególnych punktach pomiarowych przy różnych napię- ciach zasilania wykorzystano do rozróżnienia procesów deformacyjnych występujących w pręcie. Rodziny deskryptorów dla sygnałów EA zmierzonych w różnych punktach pomiarowych przy jednakowym napięciu zasilania wykorzystano do lokalizacji źródeł WNZ o maksymalnej aktywności.		wyładowania niezupełne , emisja akustyczna , deskryptory	pl	34
35	Zaproponowano ogólną metodologię walidacji oprogramowania systemów pomiarowych. Przedstawiono możliwość zastosowania tej metodologii do walidacji oprogramowania współrzędnościowych maszyn pomiarowych (WMP). Maszyny te stanowią bardzo ważne wyposażenie pomiarowe w przemyśle, stosującym zaawansowane technologie. Aktualnie brakuje ujednoliconych procedur walidacji oprogramowania tego rodzaju systemów. Publikacja jest wynikiem pierwszego wspólnego podejścia autorów do ujednolicenia działań dotyczących walidacji oprogramowania WMP. Głównymi etapami proponowanej metodologii są: dekompozycja oprogramowania na części, moduły i komponenty, określenie fazy realizacji komponentu, ustalenie kategorii ryzyka, wyspecyfikowanie wymagań, opracowanie procedury walidacji odpowiedniej dla ocenianego komponentu, przeprowadzenie walidacji i wygenerowanie jej certyfikatu.		walidacja , systemy pomiarowe , współrzędnościowe maszyny pomiarowe , walidacja oprogramowania.	pl	35
36	Podano przykładowe rozwiązanie zagadnienia wyznaczenia zależności opisującej stan logiczny jednego z wyjść przetwornika logiki binarnej na logikę wielowartościową (synteza układu logicznego). Analizę wykonano na platformie pakietu Mathematica. Przedstawiono funkcjonalny schemat blokowy użytego programu. Na podstawie uzyskanych wyników w programie oraz wzoru ogólnego na stan logiczny drugiego wyjścia przetwornika przedstawiono przykładowy teoretyczny model przetwornika sygnałów logiki dwuwartościowej na ośmiowartościową (2/8), dla dowolnych poziomów napięciowych sygnałów logicznych. Wykonano symulacje przetwornika w programie SPICE dla układu idealnego. Zaproponowano realizację przetwornika sygnałów logicznych dwuwartościowych na ośmiowartościowe z zastosowaniem dwóch napięciowych wzmacniaczy operacyjnych (działają- cych jako sumatory). Układ przetwornika zrealizowano praktycznie. Wyniki testów przetwornika 2/8 przedstawiono na oscylogramach.		modelowanie matematyczne , logika binarna i wielowartościowa , encoder.	pl	36
37	W niniejszym artykule poruszona zostaje problematyka rekonfigurowalnych autonomicznych systemów sterowania działających bez (lub z moż- liwie niewielką) ingerencji człowieka, z drugiej jednak strony wyposażonych w mechanizm, który daje możliwość ich kontroli, a w sytuacji bardzo daleko posuniętych zmian środowiska (ang. context awareness), w którym te systemy operują, umożliwia ich szybką rekonfigurację. Jest to możliwe dzięki zaprezentowanej w tym artykule architekturze komponentu programowego, którego punkty decyzyjne (ang. Decision Points) stanowiące w istocie „logikę” tego komponentu, są otwarte (wymienne), to znaczy mogą być w zasadzie dowolnie kształtowane już po załadowaniu (uruchomieniu) tego komponentu w systemie docelowym. Architektura ta wspierana dedykowanym oprogramowaniem warstwy pośredniej (ang. middleware), umożliwia implementację efektywnego mechanizmu rekonfiguracji w oparciu o polityki.		komputerowe systemy sterowania , systemy autonomiczne , polityki.	pl	37
38	W artykule opisano wykonane po raz pierwszy w Polsce bezkontaktowe pomiary parametrów drgań błony okienka okrągłego (RW) w świeżych preparatach ludzkiej kości skroniowej wykonane metodą laserowej wibrometrii Dopplerowskiej (LDV). Badania przeprowadzono systemem skanującego wibrometru laserowego PSV 400 (Polytec, Waldbronn, Germany). Pokazano charakterystyki amplitudowo-czestotliwościowe oraz fazowo-czestotliwościowe drgań błony RW dla preparatu w warunkach anatomii prawidłowej (stan fizjologiczny). Charakterystyki wyznaczono w zakresie częstotliwości od 400 Hz do 10000 Hz przy 90 dB poziomie natężenia dźwięku podawanego do zewnętrznego przewodu słuchowego. Stwierdzono, że pomiary parametrów drgań błony okienka okrągłego mogą różnicować rezultaty słuchowe osiągane po chirurgicznych operacjach rekonstrukcji łańcucha kosteczek słuchowych, szczególnie w przypadku operacji otosklerozy.		okienko okrągłe , drgania , laserowa wibrometria Dopplerowska , mechanika narządu słuchu.	pl	38
39	W artykule przedstawiono nowatorską metodę efektywnego rozpoznawania pisma odręcznego z zastosowaniem opracowanych sposobów analiz geometrycznych znaków i wybranych metod sztucznej inteligencji. Proponowana metoda analiz geometrycznych znaków oparta na opracowanym sposobie odpowiednich pomiarów odległości wybranych ich punktów pozwala na rozpoznawanie pisma odręcznego niezależnie od stylu i charakteru pisma operatora. W rezultacie zastosowania metody otrzymuje się zakodowaną reprezentację znaku dla efektywnego rozpoznawania przez sztuczne sieci neuronowe. Artykuł również przedstawia system rozpoznawania odręcznego pisma operatora zbudowany z podsystemów wstępnego przetwarzania, analiz geometrycznych, logiki rozmytej, sieci neuronowych oraz ich wyspecjalizowanych modułów. Proponowany inteligentny system może stanowić nowoczesny i efektywny system interakcji urządzeń technicznych i ich operatorów w zadaniach sterowania.		rozpoznawanie pisma odręcznego , interakcja urządzeń technicznych i ich operatorów , interfejs pisma odręcznego , sztuczna inteligencja , hybrydowe sieci neuronowe.	pl	39
40	W pracy przedstawiono wyniki badań związanych z wykorzystaniem metody emisji akustycznej w detekcji procesu drzewienia elektrycznego dielektryków stałych. Podano opis wykorzystanego w badaniach stanowiska pomiarowego oraz opracowane i stosowane metody analizy zarejestrowanych sygnałów. Przedstawiono przykładowe wyniki badań próbek polimetakrylanu metylu oraz polietylenu sieciowanego. Wskazano na możliwość zastosowania metody emisji akustycznej do detekcji procesu drzewienia oraz przedstawiono zależności pomiędzy wybranymi parametrami sygnałów a obecnością i intensywnością procesu drzewienia.		emisja akustyczna , drzewienie elektryczne , badania nieniszczące , izolacja wysokonapięciowa.	pl	40
41	W artykule przedstawiono zagadnienia związane ze stosowaniem łączy transmisyjnych dla przesyłu informacji niezbędnych do prawidłowego działania systemów automatyki zabezpieczeniowej, telemechaniki, telemetrii w systemach i sieciach elektroenergetycznych. Łącza takie są szkieletem komputerowej sieci technologicznej SCADA służącej do prowadzenia ruchu, eksploatacji systemów automatyki i zabezpieczeń, pomiarów i rozliczeń energii. Zwrócono uwagę na nieuchronną migrację rozwiązań obiektowych do standardu IEC 61850, a w zakresie stosowania mediów transmisyjnych przedstawiono znaczenie techniki światłowodowej i bezprzewodowej.		systemy SCADA , telemechanika , stacja energetyczna , transmisja danych , systemy światłowodowe , systemy bezprzewodowe.	pl	41
42	W artykule przedstawiono wyniki badań semiaktywnego układu redukcji drgań z odzyskiem energii, w którym elementem wykonawczym jest tłumik magnetoreologiczny (MR). Obiektem chronionym był model pierwszej kondygnacji budowli pełniącej rolę kondygnacji izolującej od drgań pozostałą część budowli. Badania przeprowadzono dla trzech przypadków zasilania cewki sterującej tłumika: napięciem bezpośrednio z generatora, napięciem wyprostowanym przez mostek Graetz’a oraz prądem o natężeniu sterowanym przez klucz analogowy znajdujący się na wyjściu mostka Graetz’a. Na podstawie przeprowadzonych badań wyznaczono charakterystyki układu. Charakterystyki te porównano z charakterystykami konwencjonalnego semiaktywnego układu redukcji z zewnętrznym źródłem zasilania.		redukcja drgań , odzyskiwanie energii , tłumik MR.	pl	42
43	Artykuł zawiera analizę powierzchni obrobionej po toczeniu stali hartowanej. Bazując na modelu strefy skrawania został przeanalizowany obszar tworzenia chropowatości powierzchni. Zjawiska obserwowano przy zastosowaniu skaningowego mikroskopu elektronowego (SEM) wraz z analizą składu oraz interferometru światła białego. Zdjęcia ostrza skrawającego zarówno od strony powierzchni przyłożenia, jak i natarcia przeanalizowano z punktu widzenia tworzenia powierzchni. Dokonano analizy zdjęć powierzchni oraz ilościowego porównania mikronierówności powierzchni po toczeniu z teoretycznym odwzorowaniem ostrza w materiale obrabianym.		toczenie stali hartowanej , model chropowatości powierzchni , metody optyczne.	pl	43
44	W pracy przedstawiono eksperymentalne i numeryczne metody określania jakości wyrobów w procesach cięcia blach w zależności od parametrów technologicznych procesu. W tym celu przeprowadzono badania symulacyjne i eksperymentalne wpływu prędkości cięcia, luzów między nożycami, grubości ciętej blachy na jakość technologiczną wyrobu. Badania eksperymentalne przeprowadzono na nożycach krążkowych. Wyniki opracowano statystycznie otrzymując modele w postaci funkcji regresji. Analizy numeryczne zostały przeprowadzone w programie Ansys/LSDyna z wykorzystaniem metody explicit. Do opisu właściwości ciętej blachy został wykorzystany model materiałowy Cowpera-Symondsa W celu rozwiązania postawionego problemu zastosowano modele przyrostowe, które pozwalają rozwiązać wiele problemów bez znajomości warunków brzegowych w obszarze kontaktu. Wyniki analiz mogą być wykorzystane do projektowania procesu cięcia a także podstawą doboru parametrów technologicznych w aspekcie jakości technologicznej wyrobu.		cięcie , modele przyrostowe , funkcja regresji , symulacja.	pl	44
45	W artykule zaproponowana została metoda wspomagania decyzji alokacji urządzeń pomiarowych hydrauliki w systemie wodociągowym (SW) rozważana w powiązaniu z zagadnieniem estymacji wielkości niezmierzonych SW oraz w warunkach korzystania z niedokładnych danych pomiarowych. Problem alokacji został sformułowany jako zagadnienie wielokryterialne, w którym składowymi wektora kryteriów są elementy rachunku kosztów tworzenia nowych punktów pomiaru oraz elementy oceny jakości estymat niemierzonych wielkości. Efektywność proponowanej metody została przetestowana symulacyjnie z wykorzystaniem danych sieci wodociągowej miasta Chojnice.		alokacja pomiarów , niepewność , systemy wodne , estymacja.	pl	45
46	Liberalizacja rynku energii elektrycznej stwarza podstawy do poszukiwań rozwiązań optymalizujących procesy przesyłu i dystrybucji energii elektrycznej, w wyniku których możliwe jest osiągnięcie zadawalających efektów ekonomicznych. Jednym ze źródeł tych efektów jest ograniczenie strat energii. Obliczenie strat obciążeniowych w sieciach wymaga oszacowania wielkości energii obciążającej te sieci. W artykule przedstawiono wyniki analizy porównawczej wartości strat wyznaczonych w oparciu o stosowane przez operatorów systemu dystrybucyjnego modele strat transformatorów oraz przybliżonych wartości określonych na podstawie rocznych obciążeń i mocy szczytowych. Ze względu na niski poziom wiarygodności wyników otrzymanych drugą z metod zaproponowano zastosowanie mikroprocesorowego układu pomiarowego MPSE-21 do parametryzacji transformatorów 110kV / SN stosowanych w GPZ.		straty energii , transformator , układ pomiarowy	pl	46
47	Układy Synchronicznej Pętli Fazowej (SPF lub PLL – Phase Lock Loop) są powszechnie stosowane we współczesnych urządzeniach telekomunikacyjnych do synchronizacji, powielania i detekcji częstotliwości. Wynika to w naturalny sposób z genezy ich powstania. Idea PLL powstała bowiem już w latach trzydziestych ubiegłego wieku jako pewna metoda odbioru i detekcji sygnałów radiowych [1]. Nie zyskała jednak dużej popularności ze względu na trudności techniczne przy stosowanej wówczas technice układów elektronicznych. Dopiero od momentu kiedy pojawiły się układy scalone zawierające wszystkie podzespoły pętli w jednym chipie zaczęto powszechnie je stosować, gdyż posiadają bardzo ciekawe własności i stwarzają rozliczne możliwości ich wykorzystywania. Układy PLL mogą też służyć do budowy elementów różnych elektronicznych przetworników pomiarowych, zastępując z powodzeniem istniejące inne rozwiązania układowe, a także, ze względu na swoje unikalne własności stwarzają duże pole do inwencji w tej dziedzinie. Jednak wiedza na ich temat nie jest powszechna w środowisku metrologów i m.in. z tego powodu podstawy działania układów PLL zostaną szerzej omówione we wstępie.		PLL , pętla fazowa , stabilność pętli fazowej , detekcja fazy , demodulacja częstotliwości , wzmacniacz homodynowy	pl	47
48	Pomiary współczynnika strat dielektrycznych (tgδ) wykonuje się przede wszystkim w badaniach materiałowych oraz w celu diagnozowania stanu izolacji. Metody pomiaru współczynnika start dielektrycznych charakteryzują się różnymi właściwościami, w pewnych przypadkach utrudniającymi lub uniemożliwiającymi pomiar. Pomiar tgδ może być wykonywany bezpośrednio lub pośrednio – poprzez pomiar składowych impedancji lub admitancji. W pracy przedstawiona została wirtualna realizacja quasizrównoważonego układu do pomiaru współczynnika strat dielektrycznych wykorzystującego pomiar składowych impedancji. Układ zrealizowano z wykorzystaniem karty pomiarowej NI-6009 oprogramowanej w środowisku LabVIEW.		pomiar współczynnika start dielektrycznych , układy quasi-zrównoważone.	pl	48
49	Opisano koncepcje syntezy oscylatorów harmonicznych w oparciu o równania impedancyjne opisujące ich część rezystancyjno aktywną. Podano ogólną postać równania charakterystycznego oraz relacji opisują- cych warunek oscylacji i wartość pulsacji. Na ich podstawie zaproponowano model oscylatora z dwoma wzmacniaczami prądowymi i dwoma transrezystancyjnymi. Pokazano możliwość realizacji oscylatorów z dwoma wielozaciskowymi konwejerami prądowymi, oraz wszystkimi elementami RC uziemionymi. Przedstawiono ich wersje kwadraturowe o wyjściach napięciowych i prądowych. Umożliwiają one także niezależne strojenie warunku wzbudzenia oraz pulsacji wytwarzanych oscylacji.		oscylator harmoniczny , równania impedancyjne , wzmacniacze elektroniczne , konwejery prądowe.	pl	49
